action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3403533776637856,0.15670605829365852,0.0684363969079507,0.0816456673888557,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001022452855,0,0.0
0.3007519255417277,0.15922479861919012,-0.03648181899490911,-0.04057992540549096,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001001593502,0,0.0
0.3366436382498778,0.18709361660397006,-0.1314970096321796,-0.012628315946781238,0.4,-0.15000000000000002,2.0,0.0,-3.5620010180049357,0,0.0
0.31327750823981626,0.15514741997955853,-0.06361325879051367,-0.04369881512126583,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010268610307,0,0.0
0.3017469539507356,0.15765225699191712,-0.12574090877033947,0.03355856272493202,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001025575224,0,0.0
0.332722605997769,0.19024462207877163,-0.00039146488573213456,-0.005422585132362573,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010088265994,0,0.0
0.3060559007967799,0.19774063477433015,-0.06895962991956187,0.01006606633615828,0.4,-0.05000000000000002,2.0,0.0,-3.5620009853884205,0,0.0
0.31072897859063464,0.1531596529796804,0.03843014202628439,-0.12506911622081343,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000977499265,0,0.0
0.3489005374636366,0.15254857927751128,0.009442246939013715,0.11443781131719641,0.4,-0.05000000000000002,2.0,0.0,-3.562000956523174,0,0.0
0.3478447256927055,0.15161009212181598,0.11528154299826385,-0.058492916491643995,0.4,-0.05000000000000002,2.0,0.0,-3.5620010139495637,0,0.0
0.3451107874216725,0.19182510662432928,0.030749349109624236,-0.009746623535993537,0.4,-0.05000000000000002,2.0,0.0,-3.5620009903248753,0,0.0
0.34299045768343556,0.1570602128633718,-0.031380060966367265,0.13343771137193192,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009981607965,0,0.0
0.33505154719796254,0.17007044053208847,0.10595333288017456,0.043730365976458685,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000978880899,0,0.0
0.31640427841562907,0.16491304269258963,0.0755655764201563,-0.045043062109024284,0.4,-0.10000000000000002,2.0,0.0,-3.5620009940542023,0,0.0
0.3109982460073159,0.19558689191648443,-0.1337745491975066,0.0940248948971491,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000999902641,0,0.0
0.3274788473565416,0.19339144763856186,0.11801981130132846,-0.03469372269314229,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010055381353,0,0.0
0.34900053818488425,0.18192317198792476,-0.09702937930896419,-0.0375819117317253,0.4,-0.05000000000000002,2.0,0.0,-3.562001006873419,0,0.0
0.3333655711804289,0.15133288461356947,-0.03307709557525261,-0.08389644172707109,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009680476756,0,0.0
0.31648704795151483,0.18162547917659067,-0.12175405819437982,0.07468462343077331,0.4,-0.15000000000000002,2.0,0.0,-3.5620009939688444,0,0.0
0.3252301698109057,0.1964801159174855,-0.035191847356878456,-0.07476249172537548,0.4,-0.05000000000000002,2.0,0.0,-3.562000997761071,0,0.0
0.3148156985160334,0.16929886978835712,0.08963816204480754,-0.05544005341514413,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001026847202,0,0.0
0.31032010428632445,0.19031121868801518,-0.12755839444341846,0.023667382912239188,0.4,-0.15000000000000002,2.0,0.0,-3.562000981048872,0,0.0
0.33370117476659505,0.1982585578634041,0.0020492407473136354,-0.021074744572417023,0.4,-0.10000000000000002,2.0,0.0,-3.562001000079062,0,0.0
0.33202505072558003,0.1642139345013478,-0.06755238400897456,0.06531562573622457,0.4,-0.15000000000000002,2.0,0.0,-3.562001022974636,0,0.0
0.32149503872562774,0.15574858044541734,-0.08795899201990988,0.11024956602270031,0.4,-0.10000000000000002,2.0,0.0,-3.5620010165752922,0,0.0
0.31097429447967484,0.15556156319403144,-0.10301977967135416,-0.009552528099154717,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009880229744,0,0.0
0.3365853173806365,0.16710417033868727,0.023907839477395942,-0.04003048062521701,0.4,-0.15000000000000002,2.0,0.0,-3.5620009923587497,0,0.0
0.3383061896855533,0.19926204207553355,0.08214150315782978,-0.1160609123787539,0.4,-0.05000000000000002,2.0,0.0,-3.5620009871378393,0,0.0
0.33765344586246077,0.1931926957285654,0.03738531735690023,-0.06678191553350318,0.4,-0.15000000000000002,2.0,0.0,-3.5620010177503345,0,0.0
0.34902148612587475,0.1583733730837711,0.06925227364669587,0.0041753273663630575,0.4,-0.10000000000000002,2.0,0.0,-3.562001025409698,0,0.0
0.34791285719290005,0.16831637572083602,0.04124394629738451,-0.013694585334268455,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009798551378,0,0.0
0.3061938409356453,0.15620252448652483,0.04093662378270471,-0.050301144909363216,0.4,-0.05000000000000002,2.0,0.0,-3.5620009660278344,0,0.0
0.3177853089613578,0.1919145930283073,-0.07435536509517891,-0.13550810529240992,0.4,-0.15000000000000002,2.0,0.0,-3.562000999738956,0,0.0
0.32057476616414576,0.16262830316809773,0.05821550722224195,0.006439456605141586,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001009779396,0,0.0
0.31542234008903064,0.18382188620294598,-0.019567290400936896,0.10203159557477084,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010289142567,0,0.0
0.3263352114910642,0.17806691690946155,-0.03420922040783414,0.09800932209780269,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010058962874,0,0.0
0.32249284762106906,0.16016652191117836,0.016427623158148857,-0.07999144048078699,0.4,-0.15000000000000002,2.0,0.0,-3.562000990726473,0,0.0
0.31920071587999,0.15469504405456155,-0.06305999631025509,0.1305141047236951,0.4,-0.10000000000000002,2.0,0.0,-3.5620009870862233,0,0.0
0.34391314810613566,0.1606005707673633,0.02605653397199828,-0.05605325388458597,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001033223466,0,0.0
0.324489692647947,0.1668942437962668,-0.11146142465333303,0.017627866360707733,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010188255797,0,0.0
0.32021386800070656,0.17053388898497168,0.08616322650102487,0.024652332217085127,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010185096964,0,0.0
0.3093957164857002,0.15513108252935184,0.00940821871184963,0.023788524599682587,0.4,-0.05000000000000002,2.0,0.0,-3.5620010117091283,0,0.0
0.3249008007171721,0.15664450661377027,-0.10944603297912284,0.0489203098033551,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010310700265,0,0.0
0.3183387381421561,0.19864821567946003,0.0708861111875572,-0.11280693945764977,0.4,-0.10000000000000002,2.0,0.0,-3.562001009589718,0,0.0
0.3398584600377913,0.17317985449981693,0.06055829196467774,-0.05404366472285213,0.4,-0.10000000000000002,2.0,0.0,-3.5620010084048754,0,0.0
0.3238836173548891,0.17792638319444287,-0.07596256207978085,0.09594601291380425,0.4,-0.15000000000000002,2.0,0.0,-3.562000968272386,0,0.0
0.30990360701194697,0.18370136075416774,0.05263104163547497,-0.07083478296134854,0.4,-0.15000000000000002,2.0,0.0,-3.5620009992403334,0,0.0
0.34668584154346743,0.16918724599747612,0.049216252642947295,-0.13236579912476978,0.4,-0.15000000000000002,2.0,0.0,-3.5620009804525847,0,0.0
0.3431182122686588,0.16298838070313007,-0.002923994695104487,0.02308156557066554,0.4,-0.05000000000000002,2.0,0.0,-3.5620010025982642,0,0.0
0.3474948870773006,0.16662105857855483,-0.11277322822765827,-0.10045609821500906,0.4,-0.05000000000000002,2.0,0.0,-3.562001011812896,0,0.0
0.3148720098776596,0.18156090048339835,-0.038314291976493484,-0.06498816518118729,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009680076725,0,0.0
0.3280899498777682,0.15646891368136906,0.11205106623667091,0.10871516272437454,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200099386775,0,0.0
0.32213802197796815,0.16470236053627008,-0.029473967556146896,0.030419024890592505,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009963049304,0,0.0
0.31460899307985585,0.15183129608170962,-0.07292208427976758,-0.07974558899575121,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010018606925,0,0.0
0.324744166162237,0.15680647079102575,-0.07370467409815974,-0.057478934133665005,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009874993146,0,0.0
0.34302069538864194,0.1812258022368925,0.11227945897499306,0.03460504060173056,0.4,-0.15000000000000002,2.0,0.0,-3.562001010440817,0,0.0
0.30202056012178985,0.17499058345221408,0.07012165749938978,0.13320301784084146,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001035887929,0,0.0
0.31264822141199256,0.19062339072991605,0.07832084181539897,-0.10422708371142093,0.4,-0.10000000000000002,2.0,0.0,-3.5620009932761425,0,0.0
0.32025012030878575,0.16133873103121776,0.07074660698344185,0.13429973215380694,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000997432136,0,0.0
0.34861278075804314,0.1736384520987086,0.04838026280957472,0.10030316666143785,0.4,-0.15000000000000002,2.0,0.0,-3.562001021116127,0,0.0
0.347313987106471,0.16337904961636399,-0.12908728753705428,0.0323743532650253,0.4,-0.05000000000000002,2.0,0.0,-3.5620010070328028,0,0.0
0.3478844617002219,0.16988057692756095,0.11491794219986326,-0.03623209495859783,0.4,-0.05000000000000002,2.0,0.0,-3.5620010026280897,0,0.0
0.3333713608492668,0.16099507232058988,0.12456596817989443,0.07077984611109409,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010228082113,0,0.0
0.3231246395639187,0.190902443859539,0.04286474297273915,0.04947001485740474,0.4,-0.10000000000000002,2.0,0.0,-3.5620009900050724,0,0.0
0.3000161170913643,0.15771801341705158,0.1309528937607943,-0.10983962893607555,0.4,-0.05000000000000002,2.0,0.0,-3.56200098430821,0,0.0
0.32629858496419695,0.1820386226115888,-0.11813522840896043,0.022296362085025972,0.4,-0.10000000000000002,2.0,0.0,-3.5620009982731284,0,0.0
0.30765383993969575,0.17359014012130142,-0.023931916230465852,-0.050609326698072554,0.4,-0.10000000000000002,2.0,0.0,-3.5620010029218596,0,0.0
0.32245529413221724,0.19545081393641534,0.030449767985424453,0.12987398802552416,0.4,-0.05000000000000002,2.0,0.0,-3.562000982194877,0,0.0
0.34947844866622907,0.18563175678261723,0.04280888227786939,-0.0016902256154495698,0.4,-0.05000000000000002,2.0,0.0,-3.5620009880192063,0,0.0
0.3463336538945283,0.1941581269898607,0.05981583545909214,0.0885306706752571,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009930699648,0,0.0
0.3420305889281562,0.15832150766514747,-0.07266768321191831,-0.07525625939232973,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010004515286,0,0.0
0.33308213364501216,0.19627575389722238,0.01207255268985069,-0.10380394734183832,0.4,-0.05000000000000002,2.0,0.0,-3.562000966606685,0,0.0
0.3363648233082899,0.18638484165888522,-0.13427510786213984,0.021040143343535322,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009608232066,0,0.0
0.3076162126645124,0.1727326943050416,-0.05603749194725102,0.0278618941785225,0.4,-0.10000000000000002,2.0,0.0,-3.5620010441877272,0,0.0
0.326887951137858,0.15202676811361449,-0.06359488121840441,-0.042776748357769484,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000996416027,0,0.0
0.3287216688008737,0.1691405775253843,-0.03739953195466686,-0.13473242632698468,0.4,-0.10000000000000002,2.0,0.0,-3.562000975475464,0,0.0
0.34459268492888995,0.1691191628010642,-0.02034839449322369,0.09472520878381888,0.4,-0.05000000000000002,2.0,0.0,-3.562000989287248,0,0.0
0.34996095001320293,0.19115111656209655,0.014548599305095583,-0.0690968031048447,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009854941856,0,0.0
0.30918804110302134,0.16039522998784733,-0.13813134041718078,-0.00933066054705245,0.4,-0.10000000000000002,2.0,0.0,-3.562001016437969,0,0.0
0.3250697132355648,0.1934909600402176,-0.10932889163795663,0.02334559099169342,0.4,-0.10000000000000002,2.0,0.0,-3.562001002991769,0,0.0
0.3439631355285412,0.15166819560195166,-0.06389418100154014,0.08289151164680275,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010355512686,0,0.0
0.33732876267798184,0.17952284213817585,-0.13078710812772276,0.02728642940944448,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010316298854,0,0.0
0.31916326772304104,0.198468305511767,-0.024525750666066742,-0.04691982094721549,0.4,-0.15000000000000002,2.0,0.0,-3.562000990145647,0,0.0
0.31917134744107817,0.16634090174613542,-0.10886325518414187,0.09504212428736347,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009550120924,0,0.0
0.3497950710532174,0.17972985931603752,0.0098917190623459,-0.09069238594486825,0.4,-0.15000000000000002,2.0,0.0,-3.562000983481877,0,0.0
0.32828728380735217,0.1553941633794671,-0.022156119848855876,-0.12014637586423688,0.4,-0.05000000000000002,2.0,0.0,-3.5620009667669024,0,0.0
0.32660463698277653,0.18829965631857712,0.08266413277020981,-0.0447296837575044,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000969424516,0,0.0
0.32741475731807096,0.17756608213397174,-0.11975033929405945,-0.0915183719606519,0.4,-0.05000000000000002,2.0,0.0,-3.562001037619585,0,0.0
0.3168627204810918,0.15271244656658428,0.09646961318124966,0.04136373026984971,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010032786062,0,0.0
0.30222302238404986,0.17008276205742043,-0.11122458438759593,-0.0674155367165942,0.4,-0.15000000000000002,2.0,0.0,-3.5620009994070196,0,0.0
0.3237924662425578,0.1806818802492534,-0.03315016676393194,0.03972054151799226,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009765943044,0,0.0
0.31236928062425445,0.19471651646922566,-0.07425820462069058,-0.10588231471091913,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009821125285,0,0.0
0.31876079903680704,0.17348325411890475,-0.010004011757286158,0.08180400928542542,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000982077818,0,0.0
0.3145749224415448,0.19299844652705406,-0.05409213316761516,-0.02459195606949184,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010196982745,0,0.0
0.33046260036074865,0.19547405548941643,-0.12492014727289658,-0.06448308489682794,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009803157715,0,0.0
0.3221642147449007,0.19337497440122164,-0.10621962718344043,0.12138011249054673,0.35000000000000003,-0.10000000000000002,0.37291671311695535,0.5980789771320939,-0.16307885784210333,0,0.0
0.31837805985332374,0.19897115852028427,0.008522345929805525,0.021760268635868135,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000975504408,0,0.0
0.3398894038435382,0.1942849336383551,0.08722279131891258,-0.03820533524409883,0.4,-0.15000000000000002,2.0,0.0,-3.5620009724075157,0,0.0
0.3115708279771809,0.16938783461486814,-0.1017621485120056,-0.1088366877415321,0.4,-0.05000000000000002,-0.25638088256745695,0.6440333829109283,-0.5582610315936761,0,0.0
0.3411954387363311,0.15074493013453058,-0.11856569435472389,0.1258959811677963,0.4,-0.05000000000000002,0.412935098735555,0.7497454021209371,-0.06329618655366258,0,0.0
0.33819202859284025,0.18926496288686198,0.11544184194736554,-0.07230895109683157,0.4,-0.10000000000000002,2.0,0.0,-3.562001013966919,0,0.0
0.33296695122602155,0.17429677295618254,-0.08121387558126836,0.10708554027745837,0.35000000000000003,-0.15000000000000002,0.3539454481259101,1.1869491931063005,-0.036698128041621994,0,0.0
0.30012246307563145,0.16773465425103087,-0.03688560054388253,-0.11204096442588575,0.4,-0.10000000000000002,2.0,0.0,-3.562000973885851,0,0.0
0.3278026668806211,0.19704305752263868,0.03589261563587651,-0.04821442858108001,0.4,-0.15000000000000002,0.4072385782584332,0.39374148929535113,-0.36881528857995743,0,0.0
0.31630724506487473,0.16199181508742766,-0.018897069074654563,0.13717903424926467,0.4,-0.05000000000000002,2.0,0.0,-3.5620010308768015,0,0.0
0.33463175820029284,0.15443845757535554,0.07784332694167378,0.057323411642969974,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009883173642,0,0.0
0.34018557466669297,0.16120018962831847,0.08963249354197456,-0.006640644660964229,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200100764399,0,0.0
0.31948841974403497,0.1794391944773169,0.006762782393448019,-0.08602116279534953,0.4,-0.10000000000000002,0.3483476813911708,0.42130417942167064,-0.3387151956894413,0,0.0
0.3146858772223947,0.19891922148361926,0.05320063160608238,-0.03288259558216364,0.35000000000000003,-0.15000000000000002,0.40104848580960395,0.3103862129977691,-0.476948515430164,0,0.0
0.34888421167588185,0.1837586568566943,-0.07974230996205661,-0.12581249525318983,0.4,-0.15000000000000002,0.3524895411261777,1.06062152225131,-0.005811970415243705,1,25.0
0.31464491693819474,0.1674724745337206,0.09035876651536201,0.10291890416846677,0.35000000000000003,-0.05000000000000002,0.4059294241953025,1.2121722283043286,-0.04462886662530756,0,20.0
0.3168519876245072,0.15176568244178015,0.09514844320838886,0.024408821059347247,0.35000000000000003,-0.15000000000000002,0.34435590650573034,0.8025502084106996,-0.042478585227891406,0,16.666666666666664
0.3390243728416301,0.1851479320119676,0.01292355225648148,0.04842897795110798,0.35000000000000003,-0.10000000000000002,0.33595990310333607,0.4873821757513339,-0.2679044019836838,0,14.285714285714285
0.3265656288716743,0.150981047467423,0.10448515149190865,-0.07068809623636914,0.35000000000000003,-0.15000000000000002,0.33440733718858767,0.764290338241596,-0.060333859378950444,0,12.5
0.347909714957727,0.1725852210378369,-0.013699889451437242,0.04556541729396538,0.4,-0.05000000000000002,0.3372080888431487,0.5628395473988025,-0.19592740384519236,0,11.11111111111111
0.3312899710957084,0.19701546930387778,0.13896248076293208,-0.04709140002281763,0.35000000000000003,-0.15000000000000002,0.40000021354549353,-0.04999999999921568,-1.104600981060084,0,10.0
0.3408642038429081,0.19899368217809274,0.12179007428168295,-0.09743210344964301,0.35000000000000003,-0.15000000000000002,0.3500941174936926,0.35754763081832214,-0.41652155079588277,0,0.0
0.30698475670223513,0.16920267301832143,-0.05624187135031036,0.018652804229772862,0.35000000000000003,-0.05000000000000002,0.1017087159562429,0.12705173501058153,-0.852763247562947,0,0.0
0.3384992012651632,0.18233228031518384,-0.09646270936103789,-0.09917970767603321,0.4,-0.15000000000000002,0.35000006261176275,-0.04999999999976997,-1.1071009944253174,0,0.0
0.34208388682971197,0.15163255785603122,-0.05995632046046073,-0.0015304159997059363,0.4,-0.10000000000000002,0.4062473577817664,1.1558603878751834,-0.024020769978530282,0,0.0
0.34932264036381583,0.15862191046078458,0.08637597260889462,0.0006862319698798802,0.35000000000000003,-0.10000000000000002,0.4007814832373393,0.550134548744728,-0.20328026573609786,0,0.0
0.34248376311184126,0.1749844553563053,-0.07032412414198931,-0.12478532016121055,0.4,-0.05000000000000002,0.3500000818945105,-0.0999999999996992,-1.214700993067204,0,0.0
0.30140690445119755,0.18188058205900096,-0.056177044753743174,-0.0018173820348106884,0.35000000000000003,-0.10000000000000002,0.40000013581598876,-0.04999999999950114,-1.1046010079886408,0,0.0
0.3490894315966837,0.19754548832828417,-0.09538722192655416,-0.04368897962416893,0.35000000000000003,-0.15000000000000002,0.35080925943049585,-0.08942193652493717,-1.191439744643733,0,0.0
0.3324812774201458,0.17739088760789767,0.07654677041753882,0.07004321122171142,0.35000000000000003,-0.10000000000000002,0.355000283967025,0.9750650825017968,-0.0026975945362490918,1,11.11111111111111
0.34099532689642753,0.15242796254826543,-0.02447522902219959,-0.017020541762337957,0.35000000000000003,-0.05000000000000002,0.3267912178962834,1.1444779284435682,-0.025945443084156854,0,10.0
0.32083831371780547,0.17409750272280142,-0.126508002341728,0.036653396961799645,0.4,-0.15000000000000002,0.3494904566366781,1.0599606543245927,-0.006027574315724664,1,100.0
0.30361587554205915,0.19558553863489989,-0.11177282818894274,0.07259419885824775,0.4,-0.10000000000000002,0.3998425577446357,0.9641736689658473,-0.0013562040350420792,1,100.0
0.3026912352195478,0.18076890476101304,-0.029474782201470456,-0.11203035878980858,0.35000000000000003,-0.05000000000000002,0.40296672115273635,0.33914152613813053,-0.43806543849728474,0,66.66666666666666
0.33485873668753885,0.15659541357177426,0.009634461244680176,-0.12499895816923161,0.4,-0.05000000000000002,0.3500001012659784,-0.04999999999962804,-1.107100992627682,0,50.0
0.34189587068063365,0.16321925068840318,0.08718669865360668,-0.0018409526837732393,0.4,-0.15000000000000002,0.4000000756780539,-0.04999999999972203,-1.1046010088842224,0,40.0
0.3063934384764467,0.16960119852124994,0.11452084316822517,0.03300287835788654,0.4,-0.10000000000000002,0.40000007435875884,-0.14999999999972696,-1.3248009911554282,0,33.33333333333333
0.3269696085654773,0.19887457996103702,0.08855116913368177,0.10250629804245165,0.35000000000000003,-0.05000000000000002,0.4000001318225859,-0.0999999999995156,-1.212200978511983,0,28.57142857142857
0.34117699905919896,0.19044371302009525,-0.13652911706374643,-0.04438690960212381,0.35000000000000003,-0.10000000000000002,0.3500000421631118,-0.04999999999984517,-1.1071010052041759,0,25.0
0.30395316377529236,0.17092985144029,0.11972899755839436,-0.08524392925585299,0.4,-0.05000000000000002,0.3770140506864752,0.5410003910970084,-0.21212799284021344,0,22.22222222222222
0.327699961754,0.18426557624043605,0.04749835103813577,-0.08388555630796954,0.35000000000000003,-0.05000000000000002,0.40000010460899466,-0.049999999999615755,-1.1046010121507417,0,20.0
0.3128820619196331,0.18995601696702447,-0.07594794766903061,-0.11702002027522067,0.35000000000000003,-0.05000000000000002,0.40000018328604214,-0.049999999999326764,-1.1046009811962614,0,0.0
0.3401561395056401,0.19960489934557238,-0.12967595817965186,-0.1289862805006979,0.4,-0.10000000000000002,0.3500000298408602,-0.04999999999989038,-1.107101015929885,0,0.0
0.3048540283091693,0.17003834946999416,0.039389532021474244,0.056669349402586916,0.35000000000000003,-0.05000000000000002,0.40000005617504936,-0.09999999999979335,-1.2122010133390322,0,0.0
0.3096332110695666,0.15671821295428123,-0.11009094219952238,0.08656956699814311,0.4,-0.10000000000000002,0.35000001990700713,-0.04999999999992682,-1.107100996151786,0,0.0
0.30216654370155477,0.17394428324935512,-0.13349377277063823,-0.05537915465046421,0.4,-0.15000000000000002,0.4000000670123905,-0.09999999999975336,-1.2122009947321912,0,0.0
0.32348557954937246,0.15960294240050296,0.007313521492325253,0.050743797275559915,0.4,-0.05000000000000002,0.42455007839609776,0.5569048415234535,-0.19782321693866514,0,0.0
0.33009284794381766,0.17469419537446432,-0.10941325703012773,-0.06932280332914446,0.4,-0.05000000000000002,0.40000007051815367,-0.04999999999974104,-1.1046010056440416,0,0.0
0.3472882332499586,0.1912281757377901,0.12571907704087834,-0.028804748253552892,0.35000000000000003,-0.15000000000000002,0.40000006764460355,-0.049999999999751535,-1.104600983806428,0,0.0
0.33773163473902224,0.198401430304633,-0.013926833274245098,-0.10844660573889675,0.4,-0.10000000000000002,0.35000000420626987,-0.14999999999998478,-1.3273009925165267,0,0.0
0.3429892773056586,0.1922954134662121,0.0180252265091366,-0.03999438581176104,0.4,-0.15000000000000002,0.40000001532680857,-0.09999999999994323,-1.2122009974017287,0,0.0
0.3449594843563197,0.1720424707853032,0.08756405892909114,0.012598006770527165,0.35000000000000003,-0.05000000000000002,0.40000005588031257,-0.049999999999794875,-1.1046009984150187,0,0.0
0.31889768582491596,0.15389237180641555,-0.08726081439791926,-0.13714181874729758,0.4,-0.15000000000000002,0.3500000184917631,-0.04999999999993209,-1.107101018046569,0,0.0
0.30308252806598246,0.19317108898729632,0.12751019519031845,-0.02807249906246545,0.4,-0.10000000000000002,0.4000000976759222,-0.14999999999964114,-1.324801016972665,0,0.0
0.3276778027627718,0.17598144515189276,-0.13884985003137898,-0.11457817478207662,0.35000000000000003,-0.10000000000000002,0.40000002318024663,-0.09999999999991445,-1.2122010131730314,0,0.0
0.3392150522006197,0.1569069344069317,-0.07070628503004255,-0.12838234001331725,0.35000000000000003,-0.15000000000000002,0.35000002828296206,-0.09999999999989605,-1.2147010126717785,0,0.0
0.3239579251061212,0.15524985469076782,-0.03269509989653621,0.10649982838998495,0.4,-0.05000000000000002,0.350000006582382,-0.14999999999997807,-1.3273010208278724,0,0.0
0.311472974728023,0.1899180204827356,-0.034851100473199934,-0.1302374360116202,0.35000000000000003,-0.10000000000000002,0.4000000079066957,-0.04999999999997103,-1.104600997312347,0,0.0
0.34687163436458274,0.19823068433455848,-0.045476374361135746,0.10912022588212111,0.35000000000000003,-0.05000000000000002,0.35000000446312546,-0.09999999999998396,-1.2147009934072397,0,0.0
0.3335580983883061,0.15060800383702985,0.0557316653236396,-0.13052312089277301,0.4,-0.15000000000000002,0.3500000126170628,-0.049999999999953595,-1.1071009785708692,0,0.0
0.3297870932145353,0.1535898206077992,0.03726787075717147,-0.12506139522901666,0.35000000000000003,-0.05000000000000002,0.40000004174717796,-0.14999999999984687,-1.3248009809733485,0,0.0
0.34997124139055646,0.18744914181877514,-0.044147577556300166,0.03945701578664673,0.35000000000000003,-0.05000000000000002,0.40000004334925615,-0.04999999999984081,-1.1046009952823503,0,0.0
0.31570012750955484,0.18128065010707403,0.10707415314305926,0.02039546360984526,0.35000000000000003,-0.10000000000000002,0.35000000225541106,-0.049999999999991766,-1.107100979031967,0,0.0
0.30107331973039586,0.1525212120490223,-0.07108136834747873,0.12628333071455847,0.4,-0.15000000000000002,0.35000000096756495,-0.09999999999999643,-1.2147009932196242,0,0.0
0.33683727339544,0.19939474683418898,-0.03729828617927447,0.07065173073570513,0.4,-0.05000000000000002,0.40000001741922914,-0.14999999999993616,-1.3248010194760995,0,0.0
0.32537466304311136,0.1785928800396299,0.1117460928925044,-0.12956163773940393,0.35000000000000003,-0.10000000000000002,0.40000002031783194,-0.04999999999992538,-1.104600989897939,0,0.0
0.3024808705894877,0.15657759980259947,-0.033891553544164454,0.12318054877507131,0.35000000000000003,-0.15000000000000002,0.3500000011111732,-0.09999999999999597,-1.2147010059330026,0,0.0
0.34093068718183694,0.18271118867841532,-0.12146554196492935,0.03078551189515094,0.35000000000000003,-0.15000000000000002,0.3500000006812792,-0.15,-1.3273010106063143,0,0.0
0.33427865576230065,0.16231827960067247,0.09737516578285646,0.10860858319709565,0.35000000000000003,-0.05000000000000002,0.35000000049145474,-0.15,-1.3273010119099056,0,0.0
0.3005733862665015,0.15993006153060463,0.033562261047963116,-0.0675165417705263,0.35000000000000003,-0.10000000000000002,0.4000002705902279,-0.09999999999900594,-1.2122010207115308,0,0.0
0.3023375070681308,0.1798494869928265,-0.10507485020962701,-0.111991826417567,0.35000000000000003,-0.05000000000000002,0.35000000000000003,-0.10000000000000002,-1.21470101792941,0,0.0
0.3336007335066488,0.16389608103953202,0.1388801283787622,0.007297307259023139,0.4,-0.15000000000000002,0.40000004814074847,-0.04999999999982331,-1.104600999425504,0,0.0
0.31111359139072303,0.19432469640154734,-0.04103044003085707,-0.008657779783105723,0.35000000000000003,-0.10000000000000002,0.40000001155900217,-0.14999999999995756,-1.3248010163323352,0,0.0
0.3043472577266806,0.16785939893090354,0.05150766027523715,0.05788761633244546,0.4,-0.10000000000000002,0.3500000037647158,-0.09999999999998621,-1.2147009858260684,0,0.0
0.3032189056873082,0.18344666808204602,-0.06694203159371992,0.024919951689835018,0.4,-0.15000000000000002,0.4000000150591289,-0.0999999999999442,-1.2122009964140292,0,0.0
