action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3375399804612771,0.17605959201691668,-0.11981923300180918,0.13133405402475587,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010033748257,0,0.0
0.33269798804434236,0.19339004008946759,-0.014626872480920206,-0.0891700312345208,0.4,-0.15000000000000002,2.0,0.0,-3.5620009815697804,0,0.0
0.3053569181649543,0.17295776045577652,-0.1247954273500702,-0.09032538736819377,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000960326718,0,0.0
0.33023958179659446,0.1879835831151679,0.08686499801274233,-0.07684100093130582,0.4,-0.05000000000000002,2.0,0.0,-3.5620009888162016,0,0.0
0.30548862701400803,0.15112429889742035,-0.1283872399956341,0.12394222991917905,0.4,-0.05000000000000002,2.0,0.0,-3.562001001961412,0,0.0
0.3331253269956384,0.17480295059855122,0.037746404492089936,-0.01224018067259311,0.4,-0.15000000000000002,2.0,0.0,-3.5620009658246894,0,0.0
0.3267973595637692,0.15037287012046202,-0.06612399089087342,-0.002998765522697955,0.4,-0.05000000000000002,2.0,0.0,-3.5620009938201047,0,0.0
0.3141337925369987,0.15809574571956753,0.13452270068959407,0.10718777210557831,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010014485053,0,0.0
0.3320902660784483,0.155396300136925,0.025196788197440367,0.1301232730411863,0.4,-0.05000000000000002,2.0,0.0,-3.5620010208263153,0,0.0
0.3313309133238555,0.1990813862204881,0.07318705989797394,-0.07779514700275295,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010334568417,0,0.0
0.33759000837123104,0.17741322953905453,0.12513574215372017,0.0871987824260663,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009694720145,0,0.0
0.3162481940600852,0.19754376515849031,-0.012366784214709547,0.010188278472189116,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009856772072,0,0.0
0.3380237417995076,0.16405227812115972,0.010294177719140013,-0.07371329848445037,0.4,-0.15000000000000002,2.0,0.0,-3.5620009832128474,0,0.0
0.3078405602807045,0.19622336606679786,0.12166663211398462,0.09022781560140189,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000981524564,0,0.0
0.3176865862034309,0.17293854917483178,0.13162342165946647,-0.1279599119375016,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200099589416,0,0.0
0.31190156154152915,0.18716139677869836,-0.032681165307444915,-0.11324517721948679,0.4,-0.15000000000000002,2.0,0.0,-3.5620010226654126,0,0.0
0.32057434418399317,0.1500919783009046,0.10876212265124297,0.04453875796925877,0.4,-0.10000000000000002,2.0,0.0,-3.5620010113469274,0,0.0
0.32472544221359,0.16808426082122546,-0.06954224350554063,-0.04205860369349383,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000978243852,0,0.0
0.33178927978763534,0.16495189037119773,-0.09718974928703317,-0.034697616986095706,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010231556685,0,0.0
0.3162781093321156,0.17450071109832532,-0.10372550157030638,0.003015152762792739,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001026995089,0,0.0
0.3355578971761521,0.18000571306431015,0.07012783233793204,-0.09699165029915893,0.4,-0.05000000000000002,2.0,0.0,-3.562001018701482,0,0.0
0.30328152783409107,0.16173914372543452,-0.0869799359808201,0.09444883830616724,0.4,-0.15000000000000002,2.0,0.0,-3.5620010436328693,0,0.0
0.3449888223113881,0.19422482157751025,-0.12446573893370906,-0.03606227109335905,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010106579523,0,0.0
0.31524645582875865,0.18149565608871665,0.10637779157171237,-0.06334330758630413,0.4,-0.10000000000000002,2.0,0.0,-3.562001015709746,0,0.0
0.3190336915736811,0.19161809302783714,-0.10466669941614606,0.08549082762122445,0.4,-0.05000000000000002,2.0,0.0,-3.56200100661534,0,0.0
0.348933617752197,0.19447749552257348,-0.07992284184248848,0.0945595571155094,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001013697549,0,0.0
0.3118188635950694,0.18633638671367825,-0.09410108597884417,-0.0790129564168154,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010030311207,0,0.0
0.34962268341735153,0.16093747335135392,0.036369576508245266,-0.11317585377504466,0.4,-0.15000000000000002,2.0,0.0,-3.5620010506448248,0,0.0
0.33061611058068024,0.18062710965799786,-0.12907462498570985,0.0356328295977843,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001015142289,0,0.0
0.32917071209169835,0.1886236123497432,-0.007211254603144063,-0.036005151214800774,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010057672244,0,0.0
0.34055630803595066,0.15522354978926836,0.129841170211518,-0.11219604809362119,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000994656232,0,0.0
0.3001698585500673,0.15477765643540017,0.10333205964304676,0.06717486343387488,0.4,-0.15000000000000002,2.0,0.0,-3.5620009977200398,0,0.0
0.32264977252693194,0.1856746460206824,-0.0376474042233262,-0.013146789811540771,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009896508225,0,0.0
0.33082437555298105,0.18637607312015658,0.07316351404956817,-0.045942885505209766,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001014169633,0,0.0
0.3437745768458471,0.1859462047479068,0.021880353915161938,-0.12127789800066006,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010154465915,0,0.0
0.3157811725874002,0.15213522407656402,-0.11286353902024222,-0.05469715512995374,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009841273985,0,0.0
0.3128320261392902,0.164725611249603,-0.09439722518919177,0.037292241910013485,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009740260374,0,0.0
0.323149781995818,0.15467396425279212,0.11862810164857943,-0.0015110873652055268,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000973022152,0,0.0
0.3487077750364657,0.17123622066164795,0.005492469902086294,0.08192774354006807,0.4,-0.10000000000000002,2.0,0.0,-3.5620010122493575,0,0.0
0.31535449064199916,0.15973809872667669,-0.02609874096085059,-0.06386147561735225,0.4,-0.10000000000000002,2.0,0.0,-3.5620010330452203,0,0.0
0.3098056684425685,0.1566649398505723,-0.05016751305310754,0.004343580338643349,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010079375186,0,0.0
0.3406729483201426,0.15193150937120714,-0.0906520814544648,0.06201747958173556,0.4,-0.10000000000000002,2.0,0.0,-3.562001001781819,0,0.0
0.31349506188115916,0.18805907919425663,0.0037252546030410727,-0.11745370702970617,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010047582413,0,0.0
0.3312936229051589,0.19389611089074923,0.10369182190374268,-0.04836135952948094,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000969049919,0,0.0
0.31381286929388985,0.18141596569818574,0.13323187252950416,-0.06808927603884071,0.4,-0.05000000000000002,2.0,0.0,-3.562000980650807,0,0.0
0.3080860088922248,0.15035070108835255,-0.018785230294266778,0.03406542164465373,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000958078255,0,0.0
0.33730661602916767,0.18929912645059596,-0.029278426707313274,-0.08745006482689537,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009883889336,0,0.0
0.31978586223242933,0.1588209974728096,0.08577170591812774,-0.12499036702715849,0.4,-0.15000000000000002,2.0,0.0,-3.562001019319418,0,0.0
0.3139051046974202,0.17484767187401817,0.12337152722277991,-0.07464221781427698,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001017532092,0,0.0
0.31459034085534504,0.18964064536303604,-0.011653905142635979,0.029325627405221627,0.4,-0.15000000000000002,2.0,0.0,-3.562000979825778,0,0.0
0.3147703309709154,0.18278741831855153,0.005440185628428795,0.10948081234289736,0.4,-0.05000000000000002,2.0,0.0,-3.5620009945293547,0,0.0
0.3060517731747342,0.17305941605502814,0.08379407632447652,-0.005748265013527376,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009584365784,0,0.0
0.32439412728516226,0.18444125429209635,-0.05016792842580156,0.07369135414134723,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001027889716,0,0.0
0.3451965070172454,0.17611411265790863,-0.025883978354557705,-0.08621188679871232,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010350117397,0,0.0
0.3416024072318918,0.16910212807780245,0.07036482830909399,-0.0550049023977609,0.4,-0.10000000000000002,2.0,0.0,-3.56200103308215,0,0.0
0.3377221602623476,0.17299735218351317,-0.1010101617585207,-0.07673842847207855,0.4,-0.05000000000000002,2.0,0.0,-3.562000999102471,0,0.0
0.3346082268677504,0.19512468796178362,0.004239239086097607,0.02199350867558028,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000976506676,0,0.0
0.3389651498460174,0.16689208826124685,-0.08201639018771663,0.07789551252579666,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010253874836,0,0.0
0.3130445444579318,0.1732417728515461,-0.043555215030746164,-0.03607718688193068,0.4,-0.10000000000000002,2.0,0.0,-3.5620010220318115,0,0.0
0.31842434280193876,0.15264350869914003,-0.08807005204566398,-0.02718746485432562,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009944291775,0,0.0
0.3274418973804737,0.1625471691580473,-0.08964706431210978,-0.05224185691015498,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009795765797,0,0.0
0.33583240648154256,0.16826929595369017,0.0184518514378349,-0.0128757925888201,0.4,-0.15000000000000002,2.0,0.0,-3.5620009905482046,0,0.0
0.30672786213885933,0.16616379942732346,-0.0849646908969169,-0.10727122089047561,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010035141383,0,0.0
0.3464957165329224,0.171243086436612,0.11189148055087181,-0.07639350353231202,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000975699222,0,0.0
0.3296933873702017,0.19847096804566983,-0.13404640470041748,0.0028341474167503378,0.4,-0.05000000000000002,2.0,0.0,-3.562000992674297,0,0.0
0.3499359837863252,0.18341094888385928,-0.02760996771043918,-0.021083265905409043,0.4,-0.15000000000000002,2.0,0.0,-3.5620009953894654,0,0.0
0.3182352850298873,0.16699741748365451,0.026780098842001526,-0.0683624195996451,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001009138022,0,0.0
0.30745976566552513,0.1892981015451981,-0.10040321610205388,0.07378453206527652,0.4,-0.05000000000000002,2.0,0.0,-3.5620009670257256,0,0.0
0.34184853845657226,0.15135433005404433,0.020695804635923798,0.03001692857982452,0.4,-0.10000000000000002,2.0,0.0,-3.562000994938258,0,0.0
0.3116530064733621,0.1963888875376352,0.08055779919609471,-0.03988410599199543,0.4,-0.10000000000000002,2.0,0.0,-3.5620010171732512,0,0.0
0.32676240241618015,0.19887458440501127,0.05377310151261239,-0.03778109258230461,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010309761674,0,0.0
0.3358405638709956,0.1759339571221475,0.03517281816129056,0.08262751973929322,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001017009735,0,0.0
0.3014098976963121,0.19393523922674372,-0.09363954257060372,0.02851138363087591,0.4,-0.05000000000000002,2.0,0.0,-3.5620010464426466,0,0.0
0.3419487425597535,0.1773642525898385,-0.10023468300606311,0.07331538469351567,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009752605224,0,0.0
0.30862430661193735,0.1584069121675518,0.03802523879629127,0.09524367076497992,0.4,-0.10000000000000002,2.0,0.0,-3.5620009967043673,0,0.0
0.3134807127156325,0.17068396603279962,0.09543129280651844,-0.05858064560017168,0.4,-0.15000000000000002,2.0,0.0,-3.5620010196039247,0,0.0
0.3258725093419291,0.17088748307891485,-0.12230951455098414,-0.07840164903612286,0.4,-0.15000000000000002,2.0,0.0,-3.5620009878659284,0,0.0
0.3308881223594305,0.17316109490022685,0.03739750986647944,-0.07299281288430948,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000990236136,0,0.0
0.30062628052387796,0.19684660698501077,-0.13868927214383253,-0.13498766393787937,0.4,-0.05000000000000002,2.0,0.0,-3.562000971165965,0,0.0
0.3081174969732947,0.16079435473716908,-0.09937020177091432,0.037706366183377804,0.4,-0.15000000000000002,2.0,0.0,-3.562001019833468,0,0.0
0.3473458818388082,0.18460292920523388,0.07000504109510103,0.04249803324398985,0.4,-0.15000000000000002,2.0,0.0,-3.562001004622912,0,0.0
0.3133905425488393,0.18972796079170046,0.10018760140144767,-0.016878514463831693,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010122464816,0,0.0
0.3045173584193222,0.18053429202105406,0.009325566649757117,-0.015819038172362035,0.4,-0.10000000000000002,2.0,0.0,-3.56200098738502,0,0.0
0.3447888461361034,0.17767509268992046,-0.02380695539516056,-0.02765298494567013,0.4,-0.05000000000000002,2.0,0.0,-3.562001021323081,0,0.0
0.34647088588019803,0.18248024185186573,0.07211092009219064,-0.0547112489300262,0.4,-0.05000000000000002,2.0,0.0,-3.5620010051841655,0,0.0
0.3066851968345808,0.15029113505103975,0.13707044228453077,0.04947459995204859,0.4,-0.10000000000000002,2.0,0.0,-3.5620010010807373,0,0.0
0.30438553086935105,0.17397207296887793,0.030540906218718494,0.03380388161291331,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009905529737,0,0.0
0.3154322857788845,0.17342576388441125,0.052805269404428035,0.1148202027617681,0.4,-0.05000000000000002,2.0,0.0,-3.5620009686391434,0,0.0
0.3344808893274676,0.16655490904301873,0.032177158354792595,0.1274313673837241,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000984212334,0,0.0
0.34775456059127613,0.17706915656842603,-0.007372293166572563,-0.026484623333857968,0.4,-0.10000000000000002,2.0,0.0,-3.5620009925894087,0,0.0
0.32809370119418757,0.1582443726413976,0.016754541600888934,-0.060263688698354065,0.4,-0.10000000000000002,2.0,0.0,-3.5620009960550645,0,0.0
0.3083167898152045,0.19667992211241425,0.060401105392666965,0.06758822073655577,0.4,-0.05000000000000002,2.0,0.0,-3.5620009685576206,0,0.0
0.31518952199429556,0.19244518905578736,-0.11183360184837078,-0.020194409647859735,0.4,-0.15000000000000002,2.0,0.0,-3.5620009633070158,0,0.0
0.34364642831881287,0.18923399279576758,-0.05710463825961841,-0.073369713213444,0.4,-0.05000000000000002,2.0,0.0,-3.5620010327881566,0,0.0
0.3091867540919719,0.15027285162679271,0.07146175325066167,0.08935021159480538,0.4,-0.10000000000000002,2.0,0.0,-3.562000989172143,0,0.0
0.30974730223188596,0.15103423660605253,0.1174203834488162,-0.0885131880828942,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010269449742,0,0.0
0.33671125027488513,0.16652159436697253,0.024372162061565672,0.004331092573478773,0.4,-0.15000000000000002,2.0,0.0,-3.56200101221803,0,0.0
0.329381634441653,0.1734850011149477,-0.0756133198744678,0.0850265091744069,0.4,-0.05000000000000002,2.0,0.0,-3.5620010434609086,0,0.0
0.32915916888751034,0.17939227284735376,-0.059328157744025486,0.05576242938968634,0.4,-0.05000000000000002,2.0,0.0,-3.5620009883224752,0,0.0
0.3053164084993621,0.18382358630343854,-0.03605551441038833,0.013086125127372672,0.4,-0.15000000000000002,2.0,0.0,-3.5620010097874446,0,0.0
0.3187745082317921,0.1958211454005594,0.08758046465657454,0.07062641938534861,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001019339002,0,0.0
0.32624995724597877,0.16173897352841757,0.11635649124979255,0.006208403766896409,0.4,-0.10000000000000002,2.0,0.0,-3.562000982988921,0,0.0
0.315836659454595,0.18915269965197895,0.0357220498854105,-0.10255021387874787,0.4,-0.10000000000000002,2.0,0.0,-3.562001010171953,0,0.0
0.313366555636012,0.17304998587469209,0.01807665746005782,-0.12859329286163468,0.4,-0.10000000000000002,2.0,0.0,-3.5620009981613276,0,0.0
0.3378018047959516,0.1866760472333938,-0.009991765969108807,-0.07029652811498759,0.35000000000000003,-0.10000000000000002,0.40153847225028283,0.3556845932923584,-0.4164343342725666,0,0.0
0.3025023421405156,0.15511054596023482,0.12415923425517697,-0.053018620186880666,0.4,-0.15000000000000002,2.0,0.0,-3.5620010255602095,0,0.0
0.3033183754196318,0.16162885473732932,0.05152558849652836,0.006169126201545472,0.4,-0.10000000000000002,2.0,0.0,-3.56200100824232,0,0.0
0.3188058301570532,0.19392551287266901,0.13414009780948408,-0.06425851332569935,0.4,-0.10000000000000002,2.0,0.0,-3.56200099359272,0,0.0
0.340311287467639,0.15498785213225424,-0.038017696477322255,-0.10326670086280874,0.4,-0.05000000000000002,2.0,0.0,-3.5620009681954112,0,0.0
0.3298685867656664,0.19991205322071232,-0.1107347673693229,-0.08213858460534734,0.4,-0.05000000000000002,0.4034220506850619,0.4320927984360338,-0.32366712521405405,0,0.0
0.323740330334515,0.183355426897657,-0.028719430275577232,-0.026064458153878783,0.4,-0.10000000000000002,2.0,0.0,-3.562001030554714,0,0.0
0.30031120501938596,0.17170851305785353,0.07823644006524874,-0.10766943374695538,0.4,-0.05000000000000002,2.0,0.0,-3.5620010158566813,0,0.0
0.3014593479682923,0.1846600742816856,0.036218151650916686,-0.10467617068779161,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000973944655,0,0.0
0.3247058629350191,0.16015975713576183,0.10781243630703541,0.031101846872288674,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.56200100942219,0,0.0
0.33084393941145984,0.16781238359095813,-0.07030335211814864,-0.0050709194254867085,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010058287255,0,0.0
0.32029601865248036,0.19613131564927772,-0.027917252904416975,0.13511851648554643,0.4,-0.10000000000000002,0.38459056624896687,0.24472616081588794,-0.5721875587245101,0,0.0
0.30022324747399054,0.18724358240011302,0.06222601443280912,-0.05598478748293868,0.35000000000000003,-0.10000000000000002,0.3775376340012316,1.1669636221716149,-0.028048480099737046,0,0.0
0.31210865403656274,0.15409925904883584,0.1236332432036664,0.04887684844671633,0.4,-0.15000000000000002,0.3528711428887311,0.3425141283887345,-0.43582478520256257,0,0.0
0.3481970531597614,0.15865421906404314,-0.13440261883747134,0.12050280563888519,0.35000000000000003,-0.10000000000000002,0.35914253016543024,0.3830488834642736,-0.3835329075928566,0,0.0
0.3325743750206817,0.18405778449435437,-0.0022362731460233154,0.009173340262231877,0.4,-0.05000000000000002,0.36277674626347167,0.4312602422396609,-0.32598896928761323,0,0.0
0.3222326303847325,0.15521839166694665,-0.037210052378174305,0.05242232943865449,0.4,-0.15000000000000002,0.3983390854580067,0.3843925432458062,-0.38020752138673264,0,0.0
0.345420308935584,0.1560620275735844,-0.049103137177017156,-0.038816101232227104,0.4,-0.15000000000000002,0.38883960796799166,0.3064268482422336,-0.48255641134011695,0,0.0
0.3265020664788384,0.19139109330731816,-0.006330615407820567,-0.09371159343876559,0.4,-0.10000000000000002,0.3928600729672163,0.23884040260220774,-0.5809382364744969,0,0.0
0.33786180109170383,0.19958186912625392,-0.05157665850408709,0.0036732012913835987,0.35000000000000003,-0.05000000000000002,0.4000001858514851,-0.09999999999931732,-1.2122010071722529,0,0.0
0.32957539621907866,0.1539146042673926,0.0005350391940493748,-0.10087153511099958,0.35000000000000003,-0.15000000000000002,0.35000007205631056,-0.049999999999735256,-1.1071009931839972,0,0.0
0.32994885527046186,0.19188303626653436,-0.005651754295959183,-0.0013914703740854906,0.4,-0.05000000000000002,2.0,0.0,-3.5620009990973482,0,0.0
0.3228040349391566,0.19354276724683464,0.003952507879421724,-0.06137055507697706,0.4,-0.05000000000000002,0.3986038907120238,0.388477138867914,-0.3751862046595284,0,0.0
0.310597113355911,0.16287704050346152,-0.004431804452620786,0.06579609939995973,0.35000000000000003,-0.05000000000000002,0.39987101654782076,0.3917448901087787,-0.37119181162084225,0,0.0
0.33481548513431764,0.19308441440145002,-0.09845992419713873,-0.01798371187556226,0.35000000000000003,-0.05000000000000002,0.3503627140481979,-0.019402850408784367,-1.0436858381725478,0,0.0
0.32761451891056265,0.1692137213211188,0.07986483050229412,0.058647719088186306,0.4,-0.10000000000000002,0.3500000612073778,-0.04999999999977522,-1.1071009788881814,0,0.0
0.3107927626980591,0.15020309553045713,0.08669839846665142,0.010697502291692501,0.4,-0.10000000000000002,0.33801978170884417,0.8366361661926373,-0.030857016753850906,0,0.0
0.3299281581104819,0.1727383603031922,0.0021307943177625577,-0.002712775024388936,0.4,-0.05000000000000002,0.3784208808182338,0.4123598608518825,-0.3469628800871504,0,0.0
0.33338810006718755,0.18437686130131092,0.011802627423017131,0.11723886789790308,0.35000000000000003,-0.10000000000000002,0.39914333508183253,0.6080943296959123,-0.15437560099598388,0,0.0
0.3222806767954176,0.18964761543825598,0.013843846029070572,-0.11642181418284955,0.4,-0.15000000000000002,0.33293837979827234,1.075845532381263,-0.010099112905470246,0,0.0
0.3085212891600977,0.15238672042471318,0.03894931031555707,0.05792425806746529,0.35000000000000003,-0.10000000000000002,0.44527674817379265,1.0344921611324918,-0.0031717083953121694,1,10.0
0.32448667101553724,0.19737744087674258,-0.09227664675301914,-0.08282853700715953,0.4,-0.10000000000000002,0.30400605317163426,1.2366833416785876,-0.06476147326815851,0,0.0
0.3179321452667239,0.15814111459539826,-0.09970229824809748,-0.06651600342268765,0.4,-0.15000000000000002,0.40000010464695923,-0.09999999999961513,-1.212201004987345,0,0.0
0.3407477848690256,0.1615717069691735,0.01824004210776034,0.06222554864548435,0.35000000000000003,-0.05000000000000002,0.4000001743884146,-0.14999999999935962,-1.3248009820107953,0,0.0
0.3222212654850626,0.15943430559913774,0.1301235991390942,0.1033728816312062,0.4,-0.15000000000000002,0.3500000919947691,-0.049999999999662134,-1.1071009997182502,0,0.0
0.3204632470553799,0.1528872821633782,0.04254155127817166,-0.03182396886180276,0.4,-0.15000000000000002,0.3518544495774283,0.8469170760608011,-0.026059540231935685,0,0.0
0.34561254652057266,0.19446982468121568,5.119642889805931e-05,0.08860471790806695,0.4,-0.15000000000000002,0.37689640893101617,0.6943359611449831,-0.09457660779846226,0,0.0
0.3176336858830345,0.15202110467930782,-0.06332103675088405,0.08354989311346181,0.35000000000000003,-0.10000000000000002,0.39611212598824663,1.08312319326983,-0.0067593336647948105,1,14.285714285714285
0.3282964517247916,0.19746830675327032,0.02338576227144465,-0.05684402134260286,0.35000000000000003,-0.10000000000000002,0.3500000798689333,-0.09999999999970656,-1.2147010000795473,0,12.5
0.3195550502073755,0.1930081394729945,-0.1391564754536682,-0.018867587811908157,0.35000000000000003,-0.05000000000000002,0.3514104704690481,0.09477258123284062,-0.823609066557009,0,11.11111111111111
0.3187071696385443,0.1992908161465219,0.06223225220783446,-0.11430570288332953,0.4,-0.05000000000000002,0.3554399595038213,0.2219026191265414,-0.6089783278334064,0,10.0
0.32311565731598835,0.1901851425436793,0.0038396311281305995,-0.004398829984144509,0.35000000000000003,-0.05000000000000002,0.35959814637862214,0.4264413174740511,-0.3317499976514664,0,0.0
0.334913841903828,0.15314823828775362,-0.006829481131152865,-0.06447859666681978,0.4,-0.15000000000000002,0.3507697462828272,0.7486302212004987,-0.06611412036679395,0,0.0
0.3311315455163313,0.16404407430687246,0.08947807524882653,-0.03180507613730797,0.35000000000000003,-0.05000000000000002,0.4000001318225865,-0.14999999999951574,-1.324800980155405,0,0.0
0.3398960573465746,0.1916010993306329,0.04243639263826665,-0.12108690620117996,0.35000000000000003,-0.10000000000000002,0.35000003918215733,-0.049999999999856014,-1.1071010161872266,0,0.0
0.3400032039445358,0.19131261422591447,0.05984648990247898,0.06723557640608155,0.4,-0.05000000000000002,0.3500000385199036,-0.09999999999985844,-1.2147009962358062,0,0.0
0.3415130034616757,0.17884510274207863,0.059634916455447384,-0.12924867384669864,0.4,-0.10000000000000002,0.40000016012149053,-0.04999999999941187,-1.104600979947484,0,0.0
0.3407529273107098,0.1650783875465689,-0.09360238840941885,-0.1137493083651078,0.35000000000000003,-0.15000000000000002,0.40000018231999246,-0.09999999999933042,-1.2122009900528783,0,0.0
0.31199255286178745,0.17520747346606383,0.03292687193194907,-0.13734342403338667,0.35000000000000003,-0.05000000000000002,0.3500000384144667,-0.1499999999998616,-1.327300989744999,0,0.0
0.3088200914433368,0.18670653701102707,-0.13674813989288853,-0.06926744139630422,0.35000000000000003,-0.15000000000000002,0.3500000486007882,-0.04999999999982148,-1.1071009877159967,0,0.0
0.30880226391893895,0.1689810078861836,-0.03784229732281515,-0.015928740853045548,0.35000000000000003,-0.10000000000000002,0.3500000108980691,-0.14999999999996017,-1.3273010144434727,0,0.0
0.3194512084908379,0.19410169465910787,0.03158894152771449,0.06056437312855159,0.35000000000000003,-0.10000000000000002,0.40000012261374146,-0.14999999999955013,-1.324800979182197,0,0.0
0.30517183705221146,0.16084118720771096,0.052379125923321807,0.050596836389842165,0.35000000000000003,-0.05000000000000002,0.3500000049332555,-0.09999999999998255,-1.214700996988805,0,0.0
0.3215672487003578,0.16342048478327495,0.005270716199436476,0.010023748556762274,0.35000000000000003,-0.05000000000000002,0.3500000099779856,-0.049999999999963296,-1.1071009990869898,0,0.0
0.3141663580427438,0.15743777206775927,0.010693614855939532,0.09562760455868974,0.35000000000000003,-0.10000000000000002,0.35000006705960957,-0.049999999999753734,-1.1071009739166269,0,0.0
0.3315480330206225,0.15817992838431916,0.0922052041880492,-0.1195097650789418,0.35000000000000003,-0.10000000000000002,0.3500000173404272,-0.09999999999993653,-1.2147009778410585,0,0.0
0.308870063057712,0.18378148365602862,-0.07941882933890218,-0.04086194260658177,0.35000000000000003,-0.05000000000000002,0.35000000435591944,-0.0999999999999843,-1.2147010103306641,0,0.0
0.34980559536338757,0.17753743362409846,-0.0873242744319524,-0.07749577411327375,0.35000000000000003,-0.15000000000000002,0.3500000029989171,-0.049999999999988935,-1.1071009807947625,0,0.0
0.3362650092342267,0.15374837128839994,0.02228083133976652,0.1396149673247091,0.4,-0.15000000000000002,0.35000000614261473,-0.1499999999999792,-1.3273009987376492,0,0.0
0.3035210945363787,0.17970274720290372,0.10903514842214015,-0.01453318830656855,0.4,-0.05000000000000002,0.40000001268509067,-0.14999999999995361,-1.3248010134524397,0,0.0
0.30249510220690257,0.15757895896356813,-0.04920513691894965,0.04663214480924305,0.35000000000000003,-0.05000000000000002,0.4000000197154841,-0.04999999999992758,-1.1046009823260716,0,0.0
0.32969833963151607,0.15404270457329297,-0.1388375395093673,0.040395106590752405,0.4,-0.05000000000000002,0.35000002102214745,-0.1499999999999248,-1.3273009867466898,0,0.0
0.3400545688501554,0.16789693686954116,-0.08988967543349098,-0.07020497836864556,0.4,-0.10000000000000002,0.4000000169419419,-0.049999999999937914,-1.1046010035198266,0,0.0
0.3277403774064848,0.16649201243824704,-0.04019026661181371,-0.0500975970173584,0.4,-0.15000000000000002,0.40000002139299023,-0.09999999999992125,-1.2122010132908685,0,0.0
0.3279951938007198,0.18909478163572832,0.046879148199574394,-0.05114458166638808,0.4,-0.15000000000000002,0.40000001793496853,-0.1499999999999342,-1.3248009839589379,0,0.0
0.34246492656017785,0.1509102239241075,0.1273287323130137,0.05224774422012596,0.35000000000000003,-0.10000000000000002,0.4000000674863339,-0.1499999999997526,-1.3248009926325746,0,0.0
0.31146055070160356,0.16883076526094695,0.10251622525722032,0.04888493617139969,0.35000000000000003,-0.05000000000000002,0.3500000063017446,-0.09999999999997689,-1.2147009971592604,0,0.0
0.34720089625288364,0.1550782474455158,0.02647981874763869,-0.06364295740817932,0.4,-0.10000000000000002,0.3500000025320385,-0.04999999999999077,-1.1071009965529366,0,0.0
