action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3407861709525475,0.15409811126365408,-0.09681927738858948,-0.08847055696670396,0.4,-0.05000000000000002,0.4000000000092703,-0.04999999999999998,-1.1046010001839515,0,0.0
0.3339029802171634,0.15701008104379355,0.12434285830403227,-0.08513313014362334,0.4,-0.10000000000000002,0.3500000001932183,-0.15,-1.32730098485938,0,0.0
0.34654854212243347,0.17441966558908673,0.10303211235176585,0.05604241173687663,0.35000000000000003,-0.10000000000000002,0.3500000367213634,-0.049999999999865145,-1.1071009807355123,0,0.0
0.3332314412691287,0.17579379815132648,0.08778110256215171,0.1072150350089498,0.35000000000000003,-0.10000000000000002,0.4,-0.10000000000000002,-1.2122010125622653,0,0.0
0.31727552440367623,0.16845604710877896,0.02927640180285232,-0.05557059513653605,0.4,-0.15000000000000002,0.4000000150591289,-0.0999999999999442,-1.2122009930785915,0,0.0
0.3137506555823183,0.18598120132440796,0.08494965813147093,0.12256714366832458,0.4,-0.05000000000000002,2.0,0.0,-3.5620010134654887,0,0.0
0.325337349597392,0.16254606868640256,-0.10475547195793304,-0.00935469418641971,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001006432566,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001043490242,0,0.0
0.3030589160260102,0.16090562761035324,-0.002759461309069733,-0.10514249978431187,0.35000000000000003,-0.15000000000000002,0.3500000013924312,-0.14999999999999614,-1.327301017289386,0,0.0
0.3211264667710447,0.18655573635548972,-0.055135275429036276,0.11704060243748957,0.4,-0.10000000000000002,2.0,0.0,-3.562000972680419,0,0.0
0.3444862149222936,0.1750466048988734,-0.1343463854628749,-0.058700425578587026,0.4,-0.10000000000000002,2.0,0.0,-3.5620010083046596,0,0.0
0.301326102890743,0.1566685966678737,0.019416205730506925,-0.003522841975406421,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001029690861,0,0.0
0.3375361048461555,0.19472938206540186,-0.012348838064648426,-0.13615520842466086,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010225943894,0,0.0
0.3358291186257147,0.18479909931123992,-0.024938636598763927,-0.04048436345481089,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010022835973,0,0.0
0.3094149016707283,0.17533489449019102,0.10402851915836137,-0.024934852358599588,0.4,-0.15000000000000002,2.0,0.0,-3.56200097208008,0,0.0
0.3266492104928728,0.1866018155990463,0.023423810454274246,0.02461233355749584,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009968608906,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001028388074,0,0.0
0.3309176544635375,0.17746932694117912,0.1259975053581268,-0.13330208312254976,0.35000000000000003,-0.15000000000000002,0.3500000029695019,-0.14999999999998906,-1.3273010030559507,0,0.0
0.31259363880911645,0.1891635218207367,-0.03535896837684897,0.07051175885734387,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010174773364,0,0.0
0.31107894302866723,0.18891920244214996,-0.029429409137671142,-0.10086048300094994,0.4,-0.05000000000000002,2.0,0.0,-3.562000968434563,0,0.0
0.3101491213134624,0.17981642846368345,-0.12221782122101596,0.02175153848590114,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001023446605,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001009593905,0,0.0
0.3491253095874775,0.19971987833318455,-0.11310125462386589,0.11654797473973763,0.35000000000000003,-0.15000000000000002,0.3500000001221472,-0.15,-1.3273010168790793,0,0.0
0.3227427359045763,0.1759061784896401,0.10346825866631326,-0.1289379925330707,0.4,-0.15000000000000002,0.35109476700991477,1.0673676683571653,-0.006796388918015594,1,0.0
0.3474742631982472,0.17442794932249628,-0.035331355219597474,-0.01573324007508156,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010086910945,0,0.0
0.3230170077036012,0.1839066425180108,-0.08119963732913994,-0.06065028642821789,0.35000000000000003,-0.05000000000000002,0.35108127911667986,1.0604795886107874,-0.005930861823413961,1,0.0
0.33845807126496275,0.19167213656771573,-0.0038067457586619946,0.10765814761897208,0.35000000000000003,-0.10000000000000002,0.3500007273632687,-0.04999999999732811,-1.107100939383621,0,0.0
0.3230170077036012,0.1839066425180108,-0.08119963732913994,-0.06065028642821789,0.4,-0.15000000000000002,0.330703698678687,1.0823542483633761,-0.011420491385665275,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.4000000126517986,-0.14999999999995373,-1.3248010119608407,0,0.0
0.3115045250523166,0.168556438343304,0.05554846637806407,-0.023893601411283272,0.4,-0.15000000000000002,0.4209531910830371,1.02201050981395,-0.0008804771799452815,1,0.0
0.34098861049862184,0.1649908425602175,0.06150285207112435,-0.11934901399386943,0.35000000000000003,-0.10000000000000002,0.42156296081940187,1.0208771837875728,-0.0008600634712263484,1,0.0
0.3235760438093124,0.18912011047491,-0.10458846255149079,-0.09142855280736144,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001016303099,0,0.0
0.34226674050299055,0.16503972143011547,0.06066022193889148,-0.05362158119746102,0.35000000000000003,-0.15000000000000002,0.3969245269466106,0.3815737672261844,-0.38369832824841515,0,0.0
0.3424558005497288,0.1691261699467065,-0.10791501318598462,0.11340656170833227,0.35000000000000003,-0.10000000000000002,0.3460406147340445,0.25239275320286403,-0.5633244206349702,0,0.0
0.33435101241460147,0.172808614277878,0.030646932397860704,0.015581941103433639,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000990590167,0,0.0
0.34098861049862184,0.1649908425602175,0.06150285207112435,-0.11934901399386943,0.4,-0.15000000000000002,0.33372714343508253,1.1414936075881223,-0.024130545040013208,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.40000000143923875,-0.14999999999999475,-1.3248010031392412,0,0.0
0.3000428477112698,0.1684025981257898,0.09637894177765152,-0.07465054105244212,0.4,-0.15000000000000002,0.38182398980807464,0.8959408768364727,-0.011367787029347057,0,0.0
0.3464979381829333,0.16643435537573134,-0.07080634405191737,0.007891145274021183,0.4,-0.10000000000000002,2.0,0.0,-3.5620009735719864,0,0.0
0.34098861049862184,0.1649908425602175,0.06150285207112435,-0.11934901399386943,0.4,-0.15000000000000002,0.39928440128631004,0.27582678031563235,-0.5258767094904558,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3500000451390287,-0.14999999999983474,-1.3273009937154958,0,0.0
0.3252243363561259,0.17282453277901164,-0.11943930719072597,-0.10250278406004289,0.4,-0.15000000000000002,0.3818352067690266,0.9174202919159877,-0.0073155271989164255,1,0.0
0.3000265867116761,0.19292864033620122,-0.04789296103184826,-0.05863052235795918,0.4,-0.15000000000000002,0.3808419104793219,0.2642803065299784,-0.5431229428805966,0,0.0
0.33175804611511633,0.19142893119494836,0.04495935547904162,0.038868403973111615,0.4,-0.10000000000000002,2.0,0.0,-3.5620009802259966,0,0.0
0.3348931851721716,0.17440204714272012,0.029820679213667767,0.026902124689752782,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009670733697,0,0.0
0.323469743263618,0.15915748425146795,-0.09335816661170204,-0.01871968426508848,0.35000000000000003,-0.15000000000000002,0.34943060885046423,0.23736150538023995,-0.5857010101539343,0,0.0
0.3069733063228373,0.1933283887969583,0.04900430528185415,-0.01859072024349956,0.4,-0.10000000000000002,-0.2719702900447574,0.146674275482827,-1.18141653287392,0,0.0
0.300068851621365,0.16791238803438502,-0.1034578695876287,-0.08759534279281712,0.35000000000000003,-0.10000000000000002,0.39840725477161165,0.26205512152818394,-0.5460420793745381,0,0.0
0.3318047157273211,0.15976754164869336,-0.06677559014795778,-0.040794815492145683,0.35000000000000003,-0.05000000000000002,0.3838870315335143,0.4732314364320765,-0.27879928284652145,0,0.0
0.32985902030356606,0.1830591034986135,-0.11628875793515994,0.01135274235943351,0.4,-0.15000000000000002,0.36187835618842096,0.539085290796713,-0.21481845868609967,0,0.0
0.30587718381749773,0.17732954684126095,-0.014496757277995237,0.11149321362517331,0.4,-0.10000000000000002,0.412327950526171,1.086988145435234,-0.007545939983249729,1,0.0
0.34389184026790975,0.16153878730650192,-0.0834452544263827,0.09770894690319831,0.35000000000000003,-0.15000000000000002,0.3973733395299049,0.3205854603231579,-0.462970853688024,0,0.0
0.325018856968823,0.18137981450162383,0.10095733495418457,-0.12724465139533675,0.35000000000000003,-0.05000000000000002,0.35016500571465686,0.24341114592222438,-0.5764243942909013,0,0.0
0.3278446295200749,0.19808028122482935,0.023340184385099272,-0.0455184683169404,0.35000000000000003,-0.15000000000000002,0.3501182465959554,0.43593687665471287,-0.32178451133343583,0,0.0
0.3396478540296795,0.17276778535652157,0.11358659188944284,0.12088409833205108,0.4,-0.10000000000000002,0.35418055758201705,1.1583293428517432,-0.02685194389242427,0,0.0
0.3411971403045765,0.16785088664215578,0.04573668515342394,-0.008768663505571844,0.4,-0.05000000000000002,0.31901655666875717,1.0022713797345144,-0.006559936094328285,1,0.0
0.3162370567153961,0.17658916062768554,0.08741926050292823,0.0757555205445026,0.4,-0.05000000000000002,0.3991342088901789,0.3734939325139466,-0.3937646135397754,0,0.0
0.3411971403045765,0.16785088664215578,0.04573668515342394,-0.008768663505571844,0.4,-0.15000000000000002,0.38208174488746893,0.32270750032979645,-0.46040178292930406,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.4000001684065841,-0.049999999999381456,-1.104601005714331,0,0.0
0.3291503706498802,0.16744632527121453,-0.1332123911296699,0.04311890701616508,0.4,-0.15000000000000002,0.40000013904964116,-0.14999999999948915,-1.324801006258272,0,0.0
0.3480766739450313,0.19495626372913427,0.04090921034272413,-0.11251765182368192,0.35000000000000003,-0.05000000000000002,0.3810818878100162,0.2593118720605825,-0.5504591759154562,0,0.0
0.3269041425048399,0.17659949428884578,-0.13405258749597657,0.027816169153232595,0.35000000000000003,-0.05000000000000002,0.35215777783654095,0.4709763166043395,-0.2832139800352819,0,0.0
0.3411971403045765,0.16785088664215578,0.04573668515342394,-0.008768663505571844,0.4,-0.15000000000000002,0.3810106298966144,0.6067864452431098,-0.1557649197626298,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.4000001460089631,-0.0999999999994632,-1.212200990978908,0,0.0
0.3162789027836218,0.16116221019822327,-0.13698206245735586,-0.05253559140658169,0.4,-0.15000000000000002,0.4000001228574851,-0.14999999999954927,-1.3248009905694216,0,0.0
0.34700765726392174,0.18330375187029058,-0.023865431305716403,-0.03928195371412019,0.35000000000000003,-0.05000000000000002,0.3818349720146501,0.25337875505469304,-0.5592675008385383,0,0.0
0.34072099003617473,0.16491010577563409,-0.08975265873224464,0.04765552936437731,0.4,-0.05000000000000002,0.35465081086125816,0.5046667973946388,-0.24840320287193615,0,0.0
0.30946212137076157,0.17337738908088243,0.08758231178480205,-0.13535980169167136,0.4,-0.10000000000000002,0.401268318845278,0.4501740109266883,-0.30341087343391476,0,0.0
0.3411971403045765,0.16785088664215578,0.04573668515342394,-0.008768663505571844,0.4,-0.15000000000000002,0.3991365633388147,0.35403129119805166,-0.41856926842442693,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.35000003313081113,-0.0999999999998789,-1.2147010175669908,0,0.0
0.307123316050787,0.17179362381924848,-0.11469278815574754,0.09956867786059234,0.4,-0.15000000000000002,0.40000018094463413,-0.1499999999993352,-1.3248010226757565,0,0.0
0.3036881257241432,0.1699388637766927,0.025635221135931113,0.08708587710493912,0.4,-0.10000000000000002,0.3811056694115917,0.26521491848388484,-0.54173668656882,0,0.0
0.3383277313568105,0.19365725772597045,0.07086400021815678,-0.08573575337176838,0.4,-0.10000000000000002,0.39011340077390133,0.4258817858449052,-0.330858709493295,0,0.0
0.3147339407963062,0.1722270651486241,0.026602704428795282,-0.10531479000362415,0.35000000000000003,-0.15000000000000002,0.36524489014527295,1.2845176025921268,-0.08159014859567196,0,0.0
0.31062484076670815,0.1924650014605943,0.01571240038492544,-0.01441617712979068,0.4,-0.05000000000000002,0.35011102236929553,0.24656296219528256,-0.5716641491349577,0,0.0
0.34046837437989824,0.16302160495983695,0.13087848201036087,0.04826752342046656,0.35000000000000003,-0.15000000000000002,0.39835703815220375,0.3786562184433768,-0.38731447206472525,0,0.0
0.3000090715057436,0.15539666284861295,0.07862146814621582,-0.13362946275312476,0.35000000000000003,-0.05000000000000002,0.3263431057174636,0.30998084303482165,-0.4829328178054816,0,0.0
0.30585809038098066,0.19962797854325776,-0.04126188516434691,0.10986815237792655,0.4,-0.10000000000000002,0.3524341912813702,0.46504801656975453,-0.28950702958344593,0,0.0
0.30313982636913334,0.1700798262372189,0.10180199185538294,0.06342213074302158,0.35000000000000003,-0.10000000000000002,0.39899784388552906,0.2652186028199513,-0.5413752611201849,0,0.0
0.3411971403045765,0.16785088664215578,0.04573668515342394,-0.008768663505571844,0.4,-0.15000000000000002,0.34454708853485355,0.32919596800548556,-0.45439568779567074,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.35000006789743565,-0.1499999999997521,-1.3273010017374542,0,0.0
0.30996553575636204,0.17532410968108333,-0.02874982505333115,0.0988894551248326,0.4,-0.15000000000000002,0.40000012953444103,-0.1499999999995243,-1.32480100848058,0,0.0
0.31032151366066857,0.17319196069267587,0.13641645786186216,-0.07402197519206968,0.35000000000000003,-0.10000000000000002,0.38120002348661,0.26503330826925203,-0.5420004158577796,0,0.0
0.3017971649679252,0.16396791300393898,-0.04340647856775129,-0.1357575753627141,0.35000000000000003,-0.05000000000000002,0.34956029097805463,0.3439698624333285,-0.43423277813619016,0,0.0
0.33012467765246206,0.19874529621487272,-0.05489536802475711,-0.09943346063500286,0.4,-0.10000000000000002,0.40003234029404344,0.40976721411947337,-0.34955620781687907,0,0.0
0.33854189039285254,0.16661734720850485,0.010303061367326505,0.03666028862574519,0.35000000000000003,-0.10000000000000002,0.4055099028336056,0.3296323514476231,-0.45076486931079673,0,0.0
0.32061618226676164,0.19860488121749603,-0.07469211465516806,0.07852636886976527,0.4,-0.10000000000000002,0.3365912542141792,1.0741721879444173,-0.00937483918001131,1,0.0
0.30927129496067346,0.19050998054841725,0.13954255085933312,0.12169191379611058,0.35000000000000003,-0.10000000000000002,0.3998537232792876,0.2786808535995152,-0.5217449576347082,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.15000000000000002,0.3274703499509866,1.0405661352985467,-0.0068260294671411955,1,0.0
0.3012205494757206,0.1990826427865392,-0.007502035502826243,0.017676992127809404,0.35000000000000003,-0.05000000000000002,0.3758074212811345,0.2675967166468656,-0.5384656636303318,0,0.0
0.31375658657536903,0.1780093281190271,0.08788956671973483,-0.08305563164113433,0.35000000000000003,-0.10000000000000002,0.3507049300968636,0.4772640806288593,-0.27672932083315127,0,0.0
0.34782759744161595,0.17444048888905966,-0.13318392690878775,-0.07171728516924641,0.4,-0.15000000000000002,0.35173853589414467,0.3298933764433149,-0.45271328147578543,0,0.0
0.3033065938585594,0.19736872502247554,-0.03367697704357517,0.000506905272918079,0.35000000000000003,-0.10000000000000002,0.40694869812905715,1.1779634083327641,-0.03136433455599014,0,0.0
0.32629708177720884,0.1970431333909825,-0.10730191239273743,-0.11791382665309746,0.35000000000000003,-0.15000000000000002,0.3569637059811191,0.38073168598692014,-0.3865848998831342,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.3486970621368371,0.9642664403905944,-0.0039813457366824545,1,0.0
0.34251901515962213,0.1934433715283602,-0.01230077984558639,-0.1316615142320783,0.4,-0.05000000000000002,0.35000000024186323,-0.15,-1.327301007909612,0,0.0
0.3132309799283855,0.17227585049276561,-0.09272517100924427,0.11404092964372667,0.4,-0.15000000000000002,0.3960843713719164,0.3532759500311471,-0.41956177434295316,0,0.0
0.3081842281954058,0.17651152266781917,-0.007834994453700783,0.1339476291232015,0.4,-0.15000000000000002,0.39760901481918787,0.2776180782445756,-0.523287122254186,0,0.0
0.34420262912814775,0.1877638534316541,0.0987127428582629,-0.050981755818181124,0.35000000000000003,-0.10000000000000002,0.3939202461152565,0.3030009942554976,-0.4872395666304688,0,0.0
0.32343412416004436,0.19843580947026723,-0.045487632004521286,0.06626829492853104,0.35000000000000003,-0.05000000000000002,0.32355723798777725,1.1754500678276758,-0.03627632310009058,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.2136785626679558,0.08051604111663997,-0.8820063817431198,0,0.0
0.3031626747919934,0.18724991757101062,0.027812702212426405,-0.05475353056995427,0.4,-0.05000000000000002,2.0,0.0,-3.5620009574300595,0,0.0
0.31863245491842385,0.1568152590121224,0.13332902650609504,0.02761660615537706,0.4,-0.10000000000000002,0.39612883911849534,0.35222200267994297,-0.42092787412617283,0,0.0
0.3435246780806276,0.15155678284129848,-0.11759813430828767,0.007980069492847935,0.35000000000000003,-0.05000000000000002,0.3126211343297278,0.30136330692595287,-0.4971265578405142,0,0.0
0.3232393914458544,0.19047425342509192,-0.12435223560523097,-0.10519611541623461,0.35000000000000003,-0.10000000000000002,0.3678184396419949,0.5720122711291941,-0.18506611722442326,0,0.0
0.34683116734484837,0.18283536072412368,-0.028161927961140032,0.04020494847838252,0.4,-0.10000000000000002,0.38409594448885886,0.47689319363346716,-0.27494088757454355,0,0.0
0.3021147151266728,0.1703812397037457,0.04843805842031382,-0.02897872468539754,0.4,-0.15000000000000002,0.3530800026069369,0.35290650706570376,-0.4222266603035047,0,0.0
0.3118404931056872,0.1938932959010818,-0.1235409193451493,-0.131601162862719,0.35000000000000003,-0.05000000000000002,0.3908383376576972,0.31306062259009737,-0.4733445318062484,0,0.0
0.315894743844258,0.18606304079871633,0.07910445442303207,-0.06114961691357783,0.4,-0.15000000000000002,0.3814758650263345,0.5980910194786115,-0.1626787898464155,0,0.0
0.30153217437689867,0.17005612331208292,0.015186453241629427,-0.004994062112319342,0.35000000000000003,-0.05000000000000002,0.3950578152103117,0.25030111185222215,-0.5635732546500383,0,0.0
0.3171869622410214,0.17171597402775382,-0.09868096693200684,-0.1204322752074502,0.35000000000000003,-0.10000000000000002,0.35117481405325063,0.4812007920155416,-0.2725751215271109,0,0.0
0.3174939846690205,0.1743169742638699,0.011399110805338397,-0.1169837834772578,0.35000000000000003,-0.10000000000000002,0.3839854908257926,0.4706423820839608,-0.2815356640449291,0,0.0
0.3420952739092011,0.16443104722032434,0.04299936896699599,0.11048069584303863,0.4,-0.15000000000000002,0.36190256088802997,0.3898277090769756,-0.3749829854430461,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.3695444151902971,0.3061068526068151,-0.48380402322966737,0,0.0
0.30449998208851753,0.1630288236011657,-0.08365806819382558,-0.005919181438166915,0.4,-0.05000000000000002,2.0,0.0,-3.562000972159488,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.39614268840327466,0.3514837386240676,-0.421886258061618,0,0.0
0.3128826741350904,0.19316914027620974,0.1109465348991843,0.08900399100884382,0.4,-0.05000000000000002,0.4000000035960002,-0.09999999999998634,-1.2122010090577597,0,0.0
0.34132220234559835,0.19648913043444877,-0.12279121056832011,0.02812328614208237,0.35000000000000003,-0.10000000000000002,0.3961436533674656,0.35161505044558866,-0.42171568228537576,0,0.0
0.3271353645359569,0.16124989945960624,0.0464424207421642,-0.07415648419124876,0.4,-0.10000000000000002,-0.9410106759484502,-0.1596580387241569,-3.145436720182279,0,0.0
0.315667951699336,0.17060665957883972,-0.03341913097480473,-0.0675273840620731,0.35000000000000003,-0.10000000000000002,0.3952140932787099,0.34850463033514656,-0.42577310988298306,0,0.0
0.3180590397612937,0.17879678292774973,0.020627358251498362,-0.06942438309330108,0.4,-0.10000000000000002,0.36517752635076284,0.4120655956012333,-0.34805634838122834,0,0.0
0.3026578540062198,0.17438143226450317,-0.11674207876995785,-0.1275068673800846,0.4,-0.10000000000000002,0.4001128104642409,0.3178521625458812,-0.4666909786231639,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.40000004126011457,-0.0999999999998481,-1.2122009787442511,0,0.0
0.3437851500560219,0.15506107633126007,0.04287343661713949,0.05414030628561964,0.4,-0.05000000000000002,0.4269259696833698,0.4052649032403525,-0.3556253013401691,0,0.0
0.30355358743596117,0.15694583416515734,-0.09386489521496735,-0.01792579470116619,0.4,-0.15000000000000002,0.3962106367354839,0.3513694892367484,-0.4220341678851573,0,0.0
0.3305985279646007,0.16265205821382203,0.11590905086330958,-0.040467078611186896,0.35000000000000003,-0.15000000000000002,0.40739231892688416,0.4256426141781561,-0.33109077299041545,0,0.0
0.3221622698147807,0.15788353520755738,-0.09097510987908486,0.0012492626773242532,0.35000000000000003,-0.15000000000000002,0.3405525287860976,0.30713872709484885,-0.48497747908079536,0,0.0
0.32726852886136654,0.1580286805362277,0.10704538444981451,0.13867219989691362,0.35000000000000003,-0.15000000000000002,0.35053487839187136,0.25379941882714685,-0.5607555003042396,0,0.0
0.3458063861643896,0.19017251027254545,-0.10588877229254802,-0.006505573277022586,0.35000000000000003,-0.15000000000000002,0.328388495397498,0.3466691380636067,-0.43327707537812554,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.40000010616436227,-0.049999999999610065,-1.1046009905498535,0,0.0
0.3208735047144696,0.15845070601913339,0.1283572422055668,-0.00508150205968641,0.4,-0.05000000000000002,0.3981362217202393,0.39668300309828236,-0.36520250096724066,0,0.0
0.3174236892332493,0.18983896057759592,-0.12257514651110155,0.031147576617324813,0.4,-0.10000000000000002,0.3962297928858222,0.3519602678309747,-0.4212667798361956,0,0.0
0.34350516063122516,0.1662849237964465,0.061673747986280225,-0.05424240362425245,0.4,-0.05000000000000002,0.4060655764625973,0.7293729635303097,-0.0738180346693543,0,0.0
0.3110046256589355,0.1881650109529695,-0.044659584433135224,0.032182757336798345,0.4,-0.05000000000000002,0.4062400418823756,0.357424355356871,-0.4142285402829304,0,0.0
0.3005693325649869,0.1798922281361129,-0.1292196044901925,-0.13875772019619473,0.4,-0.10000000000000002,0.39616680826158773,0.35059057714434233,-0.42304711886145957,0,0.0
0.3283710075560532,0.15631338713847537,-0.10450624325401431,0.13116740712217664,0.4,-0.15000000000000002,0.40000012261374096,-0.09999999999954917,-1.2122010126718734,0,0.0
0.3287483986390821,0.16805626536499116,-0.008286140187289542,0.029014922069611676,0.4,-0.10000000000000002,0.3924793872151177,0.912064125199903,-0.007966150535694752,1,0.0
0.30630506244725286,0.15122048888651113,-0.11165614832171011,-0.09894416226395927,0.4,-0.10000000000000002,0.4000000223001944,-0.09999999999991778,-1.212200980601945,0,0.0
0.3287483986390821,0.16805626536499116,-0.008286140187289542,0.029014922069611676,0.4,-0.05000000000000002,0.4000000130846128,-0.09999999999995147,-1.212201016137095,0,0.0
0.33362936713074914,0.16741907885249138,0.06806828486974892,-0.0911390181184418,0.4,-0.05000000000000002,0.41765345143398463,0.46349676683790914,-0.2892213781662382,0,0.0
0.30274157755571796,0.17833900169912675,0.0958724374479655,0.047170060203081565,0.35000000000000003,-0.15000000000000002,0.39904510778456614,0.3923974092628893,-0.3703980223936988,0,0.0
0.302615202514739,0.19938974763520553,-0.082127152473878,0.1364068355227606,0.4,-0.15000000000000002,0.3481915247373389,0.29538278522657907,-0.5005797868009567,0,0.0
0.3331205356782427,0.17656954783307383,-0.10242011371040072,0.05684670764466901,0.4,-0.15000000000000002,0.3500000023068741,-0.14999999999999172,-1.327300991575092,0,0.0
0.3273282434049219,0.1853664400524844,0.135199468163915,0.09787894730660343,0.4,-0.15000000000000002,0.40000014974279147,-0.14999999999945046,-1.3248009876293738,0,0.0
0.3011576399249628,0.15277510082936546,-0.03724010701632362,-0.05621315251073873,0.35000000000000003,-0.10000000000000002,0.4000000816253044,-0.14999999999970048,-1.3248009966163163,0,0.0
0.3213931388928389,0.16906483006026507,-0.056602024766884584,-0.06673752860524147,0.4,-0.15000000000000002,0.3500000238597599,-0.099999999999913,-1.2147010026433758,0,0.0
0.3110732835876757,0.17601582756945314,0.024665613168589062,0.008468772959255938,0.4,-0.10000000000000002,0.40000005629504193,-0.14999999999979324,-1.3248009812531825,0,0.0
0.31625907423343474,0.19185119995168504,0.092029523319888,0.008390430333088977,0.35000000000000003,-0.15000000000000002,0.400000009326542,-0.09999999999996588,-1.2122009999988632,0,0.0
0.3477091962594726,0.16451778390439273,-0.07751082693458174,-0.07736555327947883,0.4,-0.15000000000000002,0.35000001353934074,-0.14999999999995028,-1.3273010187788643,0,0.0
0.3138372352745527,0.17722799866510824,0.04533840116255444,-0.07271102519200962,0.4,-0.15000000000000002,0.4000000678519584,-0.14999999999975133,-1.3248010081925174,0,0.0
0.31973132455162917,0.16775072107874994,0.04006343114828548,0.028667320255117174,0.4,-0.15000000000000002,0.4000000209260312,-0.1499999999999232,-1.324800990349846,0,0.0
0.3287483986390821,0.16805626536499116,-0.008286140187289542,0.029014922069611676,0.4,-0.05000000000000002,0.40000005416971796,-0.1499999999998013,-1.3248010065673312,0,0.0
0.347070372800081,0.19915135999775174,-0.13231947737745142,0.05314065271884952,0.4,-0.05000000000000002,0.3874258713448124,0.30243571759864457,-0.4881501694923838,0,0.0
0.3001862094354628,0.15738134950385768,-0.11131081630282769,0.130557125463977,0.35000000000000003,-0.05000000000000002,0.35585279424374333,0.02789919312004808,-0.9488741603625276,0,0.0
0.3178772510688741,0.18694144389460707,-0.13846604646014735,-0.07645981464589216,0.35000000000000003,-0.15000000000000002,0.35000004686847275,-0.04999999999982789,-1.1071009868437867,0,0.0
0.31958142296247843,0.19057083566590954,0.13872193664616503,0.06906362632357826,0.4,-0.10000000000000002,0.4045679111005812,0.4263973266848319,-0.33018909774073063,0,0.0
0.3482835203415453,0.19266856365938767,-0.06724554708385899,-0.11899100754423919,0.35000000000000003,-0.15000000000000002,0.40000020106999906,-0.09999999999926105,-1.2122009781465901,0,0.0
0.3430849874100065,0.17126836833809625,-0.07324278030391936,-0.01674649313524991,0.35000000000000003,-0.10000000000000002,0.3500000757828382,-0.14999999999972172,-1.3273009974199002,0,0.0
0.3039724690105614,0.18150672847586324,0.043644379787843024,-0.08667597408962627,0.4,-0.10000000000000002,0.3500000966165191,-0.09999999999964504,-1.2147009700135774,0,0.0
0.30789088677185517,0.19351634902010806,-0.1195510512058717,0.0025735496820354087,0.35000000000000003,-0.05000000000000002,0.400000166384916,-0.09999999999938845,-1.2122010034629895,0,0.0
0.34402101139812263,0.18219214050584098,0.058908112846756205,0.0967959709777296,0.35000000000000003,-0.15000000000000002,0.350000027141936,-0.04999999999990029,-1.1071009824008797,0,0.0
0.3287483986390821,0.16805626536499116,-0.008286140187289542,0.029014922069611676,0.4,-0.05000000000000002,0.3500000659851147,-0.14999999999975974,-1.3273010067905222,0,0.0
