action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3360098810096353,1.0468229341622122,0.07870500444926637,-0.07870500444926637,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.3556248321990178,1.0021325276241568,0.044389626154552754,-0.044389626154552754,1
0.3177951728837307,0.19196617494968884,0.0906816449779905,0.018244125202166006,0.4,-0.15000000000000002,0.34655034467339757,0.41230062655095323,0.5911208116385479,-0.5911208116385479,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556210721989751,1.0020195106504999,0.04439063745743522,-0.04439063745743522,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.396566187529948,1.0149747452603926,0.014390441451471421,-0.014390441451471421,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.15000000000000002,0.336013790604943,1.0467943768801071,0.07868518984502715,-0.07868518984502715,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556144574172677,1.001936358157751,0.04439542541297044,-0.04439542541297044,1
0.3010927430879755,0.15087833076069782,-0.06558212015875681,-0.017916501282399105,0.35000000000000003,-0.15000000000000002,0.4033163011587921,0.4495827556896578,0.5514272211159035,-0.5514272211159035,0
0.3149239832278516,0.1812613945367092,0.1145136002319889,-0.0333877705926723,0.35000000000000003,-0.05000000000000002,0.3479047475196675,0.415207570320136,0.588104308646915,-0.588104308646915,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39646551077475767,1.0100524340267956,0.00971798603706899,-0.00971798603706899,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.3964189528414115,1.0089493189396048,0.008718686661718125,-0.008718686661718125,1
0.3066428156070854,0.19238413958148232,-0.08002877932805522,-0.07966459644181259,0.4,-0.10000000000000002,0.40586801384885,0.4541062918568894,0.5469251879848779,-0.5469251879848779,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.39569991444097113,0.997808907034697,0.00535479964240714,-0.00535479964240714,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.10000000000000002,0.3556057734180124,1.0018191100771647,0.044401776330103344,-0.044401776330103344,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.10000000000000002,0.3934932274388174,1.0237727425730634,0.02368408169517328,-0.02368408169517328,1
0.3367946990194056,0.1673409663736727,-0.03665597470402014,0.07086138014560481,0.4,-0.10000000000000002,0.3992722533751343,0.4047041131950937,0.5962963408216047,-0.5962963408216047,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39333907741849916,1.0215196206067008,0.021573655150747637,-0.021573655150747637,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3360187745334573,1.0467585541562774,0.078660293022213,-0.078660293022213,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.35559542931398347,1.0017003390700425,0.04441009308369446,-0.04441009308369446,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.3556480725447146,1.0023681062208565,0.04437301553214056,-0.04437301553214056,1
0.30483324465526973,0.1750834988095162,0.11222291230263068,-0.09190009861160772,0.4,-0.15000000000000002,0.3952265827691819,0.35415904093249884,0.6468585764747747,-0.6468585764747747,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33604838733221504,1.0465434305054453,0.07851121800541458,-0.07851121800541458,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33603699118797603,1.0466269655432836,0.07856899445548904,-0.07856899445548904,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.39301771205986175,1.084254354534357,0.08354662354359729,-0.08354662354359729,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.39332104648297156,1.0234246396215079,0.023398140387474488,-0.023398140387474488,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.10000000000000002,0.3556132230333843,1.001917710950078,0.04439627235685233,-0.04439627235685233,1
0.34743909305794607,0.16583650798745342,0.022936496929955225,-0.07992941910689305,0.35000000000000003,-0.10000000000000002,0.39973644847900086,0.38378604645883646,0.6172140092278012,-0.6172140092278012,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930340896230433,1.0831329487739125,0.08242781970823987,-0.08242781970823987,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39322278535566096,1.014008671641187,0.014668199728691433,-0.014668199728691433,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.35563868308013835,1.0022471689754076,0.044378851683229956,-0.044378851683229956,1
0.34961896512317664,0.1768572362491806,-0.07044448880934272,0.1304398204843811,0.4,-0.15000000000000002,0.3988407504903185,0.4173409445405459,0.5836602079678073,-0.5836602079678073,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3360610029022279,1.0471794407730661,0.0788716487657597,-0.0788716487657597,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.3932117731760787,1.0144477814128159,0.01506397032800158,-0.01506397032800158,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.393349153945562,1.0233814355908886,0.023348719207075257,-0.023348719207075257,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.10000000000000002,0.3954294963818349,1.0092045929146793,0.009391753124249166,-0.009391753124249166,1
0.34436347384557714,0.18288471230956507,-0.02182938089115545,-0.06160271746832645,0.35000000000000003,-0.10000000000000002,0.35586855114507265,0.5089435880172397,0.49403146658109176,-0.49403146658109176,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.355606099360526,1.0018268093563691,0.044401597678254,-0.044401597678254,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.39336842689715923,1.0241615251771194,0.024092189310316,-0.024092189310316,1
0.33198370315501613,0.16717860287136083,0.07244086969687047,-0.05199100211665397,0.35000000000000003,-0.15000000000000002,0.39559622940702277,0.34815340401769385,0.6528614419279782,-0.6528614419279782,0
0.33813283244824643,0.18437084518842065,-0.08006466151240102,0.10126939590111847,0.35000000000000003,-0.05000000000000002,0.352711722463273,0.5177089137916898,0.48559906735664576,-0.48559906735664576,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3360258656918433,1.0467074862349077,0.07862483139411959,-0.07862483139411959,1
0.336150146691731,0.1922500192817477,0.029556159791570696,-0.0608115541032362,0.35000000000000003,-0.10000000000000002,0.3984017787373553,0.36962227918007995,0.6313797411279455,-0.6313797411279455,0
0.3393857347344607,0.17662810731880715,0.050447873308154534,0.036336783704868536,0.35000000000000003,-0.05000000000000002,0.34893772561265035,0.43915312289500497,0.5641624581738962,-0.5641624581738962,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3555959429227532,1.0016931203360822,0.04440945784196561,-0.04440945784196561,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.39324082780666675,1.0267961555529919,0.026666992548911535,-0.026666992548911535,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.3930283524057846,0.8978102056150633,0.10342502819491994,-0.10342502819491994,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.4000001568373054,-0.09999999999942392,1.1009999968892445,-1.1009999968892445,0
0.3422248623662807,0.18279087992222615,0.04819365845453216,0.009007959231365936,0.35000000000000003,-0.15000000000000002,0.4000001383023898,-0.04999999999949204,1.0509999930867153,-1.0509999930867153,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.350000050455054,-0.0999999999998146,1.102134749977055,-1.102134749977055,0
0.3242104731088801,0.16329200206255842,-0.07584308935376718,0.11221630059350882,0.35000000000000003,-0.10000000000000002,0.4000001148719439,-0.04999999999957806,1.0509999915776544,-1.0509999915776544,0
0.3134806795188529,0.17638016268354775,-0.02366419148557454,-0.055788189294002644,0.4,-0.05000000000000002,0.4000000732119558,-0.04999999999973119,1.0510000080041515,-1.0510000080041515,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.40000003479513274,-0.14999999999987224,1.1510000079956129,-1.1510000079956129,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.400000012781055,-0.09999999999995261,1.1010000045066388,-1.1010000045066388,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.4000001394774349,-0.04999999999948777,1.051000006574426,-1.051000006574426,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.35000004886780245,-0.09999999999982048,1.1021347422156094,-1.1021347422156094,0
