action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.30045561168392676,0.16074415341842682,0.04320778154775215,0.0062743507466689885,0.4,-0.05000000000000002,2.0,0.0,1.8873264183023233,-1.8873264183023233,0
0.3455898050341243,0.19623208774339163,0.1060440096425545,0.024622406036407807,0.4,-0.15000000000000002,2.0,0.0,1.8873264208192688,-1.8873264208192688,0
0.32430048414025753,0.19352566812219246,-0.12334110711078719,-0.036490189685963806,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264191551178,-1.8873264191551178,0
0.3364182850641104,0.1688628502778628,0.11091451648629111,-0.012182734376270626,0.4,-0.05000000000000002,2.0,0.0,1.8873264116590758,-1.8873264116590758,0
0.31689967476206554,0.1713657519991324,0.03540990736136784,-0.09499300411232861,0.4,-0.10000000000000002,2.0,0.0,1.8873264142839594,-1.8873264142839594,0
0.3124687546943284,0.18494063412286477,0.0022194190701606553,-0.1312488238115057,0.4,-0.15000000000000002,2.0,0.0,1.8873264084162304,-1.8873264084162304,0
0.32911928881809027,0.176655943331387,0.07762988855338626,0.018752845395498347,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264187175975,-1.8873264187175975,0
0.32119868947991015,0.16154557320770327,-0.1291546614922651,-0.06540629419674429,0.4,-0.10000000000000002,2.0,0.0,1.8873264123059563,-1.8873264123059563,0
0.3168474769980022,0.16937303727861283,0.04384020666035049,-0.06316692132524797,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264038925968,-1.8873264038925968,0
0.32288577865772783,0.1852458434038332,0.029867084198788807,0.007942751949433113,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264229250093,-1.8873264229250093,0
0.31679501164560564,0.18592808084913645,-0.04684642886803933,0.006011881021061427,0.4,-0.05000000000000002,2.0,0.0,1.8873264106594958,-1.8873264106594958,0
0.30256835982035285,0.1751870981473749,-0.036156002280947744,0.05264494618209034,0.4,-0.15000000000000002,2.0,0.0,1.8873264274106656,-1.8873264274106656,0
0.3498484848377348,0.15565903668702896,-0.1301808007068179,-0.13782745921575637,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264175527098,-1.8873264175527098,0
0.3364014536425503,0.17674541938566898,-0.08586528483581005,-0.07033084975923486,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264188552124,-1.8873264188552124,0
0.3225588671725029,0.16301994304081538,-0.09893522095820514,-0.021740908071763237,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264194571826,-1.8873264194571826,0
0.32425222446625934,0.16395170230187608,-0.13562013303688422,0.13925517668356066,0.4,-0.10000000000000002,2.0,0.0,1.887326412186304,-1.887326412186304,0
