action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32118717290318916,0.05983970232283791,0.9444544380623492,-0.9444544380623492,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32116232265351485,0.0598587564796407,0.9444375244351915,-0.9444375244351915,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32113758546937643,0.05987782175438694,0.9444205910229438,-0.9444205910229438,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.321114374834017,0.05989580012820805,0.9444046139292412,-0.9444046139292412,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3210900267506732,0.05991475374293502,0.9443877606881278,-0.9443877606881278,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3210667480154932,0.05993296603133476,0.9443715575068743,-0.9443715575068743,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3210427246227052,0.059951855247300456,0.9443547426756279,-0.9443547426756279,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3210196419837674,0.05997011977634747,0.9443384723511382,-0.9443384723511382,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3209956486638839,0.05998924843626956,0.9443214177518471,-0.9443214177518471,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.320970825684481,0.06000914365306696,0.9443036694081609,-0.9443036694081609,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32094806081837,0.06002748434358383,0.9442872985724449,-0.9442872985724449,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3209250657765369,0.06004610375663198,0.9442706698897501,-0.9442706698897501,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3209018284706173,0.06006501568464128,0.9442537706484221,-0.9442537706484221,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3208795907606882,0.060083205749052675,0.9442375076205745,-0.9442375076205745,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3208569812982422,0.06010179283821864,0.9442208807187166,-0.9442208807187166,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3208335146614008,0.060121184926000305,0.9442035241363862,-0.9442035241363862,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3208106607522437,0.060140169998361324,0.9441865224079211,-0.9441865224079211,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32078772078593953,0.06015932631320795,0.9441693578893354,-0.9441693578893354,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3207657806721368,0.06017774235428732,0.9441528477579428,-0.9441528477579428,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3207435633104593,0.06019648652725015,0.9441360345070284,-0.9441360345070284,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3207195280506186,0.06021682335452562,0.9441177874750702,-0.9441177874750702,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3206982469709736,0.060234896036140816,0.9441015659369846,-0.9441015659369846,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3206760058936961,0.060253880448199536,0.9440845170998747,-0.9440845170998747,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3206548477956057,0.060272033091543345,0.9440682066656593,-0.9440682066656593,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32063301604591377,0.060290859572996236,0.9440512819543403,-0.9440512819543403,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32061239022799504,0.060308736704717925,0.9440352023945076,-0.9440352023945076,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32059186216188273,0.06032661759246172,0.9440191113846732,-0.9440191113846732,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3205708030031436,0.06034505397154593,0.9440025120505802,-0.9440025120505802,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32054993434298845,0.06036341757331128,0.9439859697403369,-0.9439859697403369,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32052980521260055,0.06038122022676446,0.943969924656434,-0.943969924656434,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32051015634523516,0.06039872437179828,0.9439541370701181,-0.9439541370701181,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3204889940249354,0.06041771330010144,0.9439369979287784,-0.9439369979287784,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32046798488259165,0.06043666652577614,0.9439198820020066,-0.9439198820020066,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3204480336527412,0.06045476059703935,0.943903533549419,-0.943903533549419,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3204277530028834,0.06047324980650054,0.9438868196216068,-0.9438868196216068,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32040767040923973,0.06049165559882933,0.9438701726145795,-0.9438701726145795,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3203879863154971,0.060509791274200114,0.9438537616418372,-0.9438537616418372,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3203683807025592,0.060527949654096795,0.9438373218977353,-0.9438373218977353,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.320349217634797,0.06054579103914095,0.9438211611406042,-0.9438211611406042,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3203292108352164,0.06056451749182571,0.943804190147307,-0.943804190147307,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32031014420507253,0.06058245990882424,0.9437879214954641,-0.9437879214954641,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3202912895545963,0.06060029633725788,0.9437717409960408,-0.9437717409960408,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32027175652808054,0.06061887411576836,0.9437548795418985,-0.9437548795418985,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32025350750141185,0.06063632358937045,0.9437390343262035,-0.9437390343262035,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3202345676198156,0.060654530114637346,0.9437224935695924,-0.9437224935695924,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3202166376680765,0.06067180924972774,0.9437067919417753,-0.9437067919417753,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201983516422909,0.060689488078908144,0.9436907225580642,-0.9436907225580642,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201798783338036,0.06070744378872843,0.9436743935390304,-0.9436743935390304,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201610453370375,0.06072584984699496,0.9436576466386655,-0.9436576466386655,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32014365637699144,0.060742936376125795,0.943642092767856,-0.943642092767856,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32012604683708235,0.060760330900762,0.9436262510514771,-0.9436262510514771,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3201086247300224,0.06077763209851346,0.9436104868410646,-0.9436104868410646,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3200915981943412,0.06079463014103489,0.9435949915733282,-0.9435949915733282,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32007449562008344,0.060811794789468035,0.9435793370982438,-0.9435793370982438,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32005735618403824,0.06082908913277966,0.9435635568802099,-0.9435635568802099,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32004027713530153,0.06084641640792865,0.9435477390957667,-0.9435477390957667,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3200227596988096,0.060864287463814455,0.9435314170090479,-0.9435314170090479,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3200061663286861,0.06088134898577048,0.943515823577488,-0.943515823577488,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31998869184852563,0.060899472235993686,0.9434992473049417,-0.9434992473049417,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3199716860374192,0.06091721227195615,0.9434830134924556,-0.9434830134924556,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3199553070692009,0.06093439609604029,0.9434672810649822,-0.9434672810649822,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3199390385516443,0.060951560666294605,0.9434515587840657,-0.9434515587840657,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3199224390196563,0.06096917564591751,0.9434354161459864,-0.9434354161459864,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31990589581738615,0.06098683441009402,0.9434192254439195,-0.9434192254439195,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198902282801386,0.061003655571156105,0.9434037953042678,-0.9434037953042678,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31987476378579704,0.061020353201516206,0.9433884713115527,-0.9433884713115527,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198588886775122,0.06103759365569058,0.9433726416396714,-0.9433726416396714,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198434674268634,0.0610544395625566,0.9433571668406902,-0.9433571668406902,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198274790116505,0.061072009465730555,0.9433410191657935,-0.9433410191657935,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3198125970356146,0.0610884608603606,0.9433258922192389,-0.9433258922192389,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197974669268014,0.06110528481875333,0.9433104154338899,-0.9433104154338899,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197822770067932,0.06112227690701728,0.9432947765028622,-0.9432947765028622,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31976752313182627,0.061138880720147504,0.9432794876425327,-0.9432794876425327,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31975198101120467,0.06115647989175961,0.9432632743670792,-0.9432632743670792,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197374426154583,0.061173045249007345,0.9432480060529778,-0.9432480060529778,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197224404598006,0.06119024538755197,0.9432321449986627,-0.9432321449986627,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3197079616165637,0.06120686542626964,0.9432168176765504,-0.9432168176765504,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3196931768395066,0.06122392480200306,0.9432010789268253,-0.9432010789268253,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.319678426723317,0.06124105348409766,0.9431852684484714,-0.9431852684484714,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3196640216287705,0.06125788926645152,0.9431697206942946,-0.9431697206942946,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3196496900631714,0.06127474720159461,0.9431541448679358,-0.9431541448679358,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3196352150966041,0.06129188579295973,0.9431383018871429,-0.9431383018871429,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31962151646484765,0.0613082112489995,0.9431232031864982,-0.9431232031864982,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31960804600551346,0.06132436769373443,0.9431082536720694,-0.9431082536720694,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3195945692129954,0.06134063622612743,0.943093193250255,-0.943093193250255,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31958134848824066,0.061356699577364365,0.9430783156593973,-0.9430783156593973,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3195680672101758,0.061372942606533566,0.9430632644340005,-0.9430632644340005,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3195545794348972,0.06138954966287012,0.9430478683498457,-0.9430478683498457,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31954143993320444,0.06140583859821594,0.9430327597463085,-0.9430327597463085,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31952836434932785,0.06142215947150482,0.9430176140893264,-0.9430176140893264,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31951554461550596,0.06143827138008475,0.9430026550184628,-0.9430026550184628,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31950223310715503,0.06145514526273056,0.9429869789471848,-0.9429869789471848,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194895066098109,0.06147149723348288,0.9429717731631172,-0.9429717731631172,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194774161217307,0.06148713207787548,0.9429572277846459,-0.9429572277846459,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194642901474763,0.06150423114134992,0.9429413121664595,-0.9429413121664595,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194520268819506,0.061520327391540446,0.9429263222241779,-0.9429263222241779,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31944032996433047,0.061535792245681405,0.9429119131779182,-0.9429119131779182,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3194284493040092,0.061551614965394824,0.9428971634545641,-0.9428971634545641,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31941649058596683,0.06156766189425823,0.9428821971981016,-0.9428821971981016,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31940512969762924,0.061583021515673006,0.9428678648190004,-0.9428678648190004,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193936175774029,0.061598703026261754,0.9428532248275457,-0.9428532248275457,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193819582568466,0.06161470906236206,0.9428382742596054,-0.9428382742596054,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31937109674777286,0.06162973541158786,0.9428242317403309,-0.9428242317403309,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193599199755034,0.061645317661655624,0.9428096624777204,-0.9428096624777204,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193489749045671,0.06166069812401822,0.9427952746071995,-0.9427952746071995,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31933825117218895,0.06167588734567015,0.9427810584974169,-0.9427810584974169,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31932748258213983,0.06169126310259767,0.9427666605273393,-0.9427666605273393,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193167469673349,0.06170671831708211,0.9427521807230029,-0.9427521807230029,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3193066216203809,0.061721414292888306,0.9427384052882809,-0.9427384052882809,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31929586650821473,0.06173715521553002,0.9427236427916345,-0.9427236427916345,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3192855456657435,0.061752391506740764,0.9427093460455739,-0.9427093460455739,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31927543473034714,0.061767446329912004,0.9426952122687033,-0.9426952122687033,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31926537795615806,0.061782550804492915,0.9426810245212528,-0.9426810245212528,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3192547675141615,0.06179863249868189,0.9426659107063984,-0.9426659107063984,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31924475317999795,0.06181395268377086,0.9426515046848745,-0.9426515046848745,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3192354409590619,0.061828326909349786,0.942637981122671,-0.942637981122671,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31922579829932146,0.061843345835157194,0.9426238436642548,-0.9426238436642548,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3192166233234887,0.06185776794578786,0.9426102608696523,-0.9426102608696523,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31920667875388603,0.06187345613958368,0.9425954827298606,-0.9425954827298606,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31919756415725603,0.06188792069795727,0.9425818527059147,-0.9425818527059147,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.319188287748389,0.06190278231525427,0.9425678410711277,-0.9425678410711277,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31917953689205397,0.0619169363947959,0.9425544894212619,-0.9425544894212619,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3191708022772256,0.061931199180618686,0.9425410281774218,-0.9425410281774218,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3191621367651206,0.06194548733197518,0.9425275358392936,-0.9425275358392936,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31915351083273397,0.06195985212817813,0.9425139638468851,-0.9425139638468851,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3191446710899038,0.06197472563519385,0.9424999034638926,-0.9424999034638926,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3191364267166505,0.061988742177380894,0.942486645911756,-0.942486645911756,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31912781237041826,0.06200354311085977,0.9424726387022604,-0.9424726387022604,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31911979993839584,0.062017458192859455,0.9424594625237132,-0.9424594625237132,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31911187810318814,0.062031362301363864,0.9424462895917957,-0.9424462895917957,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31910389977680054,0.06204551875429296,0.9424328701834753,-0.9424328701834753,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31909597735683515,0.062059734610633965,0.9424193868807419,-0.9424193868807419,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190881366745534,0.06207396621187079,0.9424058809616506,-0.9424058809616506,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31908063140357773,0.06208774705101857,0.9423927954259885,-0.9423927954259885,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190731389150349,0.06210166551463973,0.9423795717561534,-0.9423795717561534,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190659051979611,0.06211526284985966,0.9423666458834415,-0.9423666458834415,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31905846857674314,0.0621294125852948,0.9423531871544204,-0.9423531871544204,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190511734226201,0.0621434695826057,0.9423398087473461,-0.9423398087473461,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31904430426785396,0.06215687314724367,0.942327044835449,-0.942327044835449,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31903734165193515,0.062170632869761835,0.9423139341806153,-0.9423139341806153,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190306965970674,0.06218393616166247,0.9423012510510089,-0.9423012510510089,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190240353059757,0.06219744810873586,0.942288361497337,-0.942288361497337,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.319017688617763,0.06221049420511763,0.9422759090971708,-0.9422759090971708,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190114094647408,0.06222357536728348,0.9422634160150737,-0.9422634160150737,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3190051430574471,0.062236811327876645,0.9422507676697042,-0.9422507676697042,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189990903775831,0.06224977693002786,0.942238370366311,-0.942238370366311,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31899294195377176,0.06226334166200642,0.9422253844371253,-0.9422253844371253,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31898704450979287,0.06227655286444225,0.942212729205007,-0.942212729205007,0
