action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.05000000000000002,0.34317001156724547,0.9854418524504435,0.05892116173987021,-0.05892116173987021,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.05000000000000002,0.39543977599503555,1.0218763500486008,0.021368615263867203,-0.021368615263867203,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.05000000000000002,0.34650176585959236,1.0009455921597754,0.05349826962869868,-0.05349826962869868,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.05000000000000002,0.3465742943395997,0.9972301375300876,0.05355854743727385,-0.05355854743727385,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.05000000000000002,0.3465487210663289,0.997446250037982,0.053569291945535114,-0.053569291945535114,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.05000000000000002,0.35103565162355166,1.0134410213755563,0.050520162025272645,-0.050520162025272645,1
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.05000000000000002,0.35101742714146256,1.013081321306711,0.05045047538896271,-0.05045047538896271,1
0.312715895292348,0.15056250472236324,-0.04385767026111051,0.09948064814608196,0.35000000000000003,-0.05000000000000002,0.35102391796149485,1.013210294310564,0.05047522551879312,-0.05047522551879312,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.05000000000000002,0.34661602041840084,1.0004544078233286,0.05338677378110177,-0.05338677378110177,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.05000000000000002,0.343252823744881,0.9728083834058757,0.0633641014596474,-0.0633641014596474,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.05000000000000002,0.34823121826091075,0.9861544323882405,0.05385534252490089,-0.05385534252490089,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.05000000000000002,0.34586909578720115,0.9997420153798903,0.054145509768286575,-0.054145509768286575,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.05000000000000002,0.39482205539223375,1.0174374663282177,0.01723373222839783,-0.01723373222839783,1
0.3410531395271341,0.1982227771048701,-0.0907518850512979,0.04164720230988869,0.35000000000000003,-0.05000000000000002,0.34655455905459515,1.0007150445814443,0.05344620513966109,-0.05344620513966109,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3465858362615244,0.9971322557441452,0.05355401841106795,-0.05355401841106795,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3431301566947055,0.9879431342772602,0.05834947875695034,-0.05834947875695034,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.15000000000000002,0.3464276212284693,0.9792811914733992,0.057807485227215356,-0.057807485227215356,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3955847862012497,1.0224990251508141,0.021947718489484628,-0.021947718489484628,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.15000000000000002,0.3464907844139858,1.0009892300612289,0.05350921387758441,-0.05350921387758441,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3483150643775413,0.9858077288859538,0.05387148726293422,-0.05387148726293422,1
0.3129604650330375,0.17900295605366656,-0.10994514135233127,-0.08753074870561342,0.4,-0.15000000000000002,0.3465799008848923,1.0006089842664916,0.05342153759073296,-0.05342153759073296,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34310563367428537,0.9856455833378388,0.058929858983989614,-0.058929858983989614,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34822888832441684,0.9861652248470362,0.05385461118368524,-0.05385461118368524,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.3482398778414013,0.9861143081196501,0.05385809872039257,-0.05385809872039257,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34313558889087525,0.9879251842242964,0.058348192161420606,-0.058348192161420606,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.3482459205909069,0.9860943437649738,0.05385780976548834,-0.05385780976548834,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.34660130943731327,0.9970031514817139,0.053548061545039306,-0.053548061545039306,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.3483214139686763,0.9857959921247452,0.05386871589886984,-0.05386871589886984,1
0.32854332885194504,0.17147861394234637,-0.065183016572824,0.07449032477569634,0.4,-0.15000000000000002,0.3523250657774482,0.5200451610126161,0.48331197229904194,-0.48331197229904194,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3959450365690238,0.9620961266898429,0.039114628569724,-0.039114628569724,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3466698022028713,0.9964526182773934,0.05352372077692316,-0.05352372077692316,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.34659937762942084,0.9970289005882665,0.05354807537930395,-0.05354807537930395,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.34657216849991523,1.0006389053494613,0.0534290432216761,-0.0534290432216761,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.3483290391503838,0.9857724204309187,0.053868062262140075,-0.053868062262140075,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.3482121510625215,0.9862315501112016,0.05385247754603345,-0.05385247754603345,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.39552654989864744,1.0225793443200457,0.02203815511595023,-0.02203815511595023,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.4357219706546197,1.0273327813184119,0.04437875428722101,-0.04437875428722101,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.34825078091621575,0.9860772679754515,0.053857865233286964,-0.053857865233286964,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.34815500919314896,0.9864480709270529,0.05384851318428589,-0.05384851318428589,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.35000000000000003,-0.10000000000000002,0.38888553219193683,1.0092113662018993,0.01381875700243446,-0.01381875700243446,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.3430799435666763,0.9857271331981605,0.058933464227096714,-0.058933464227096714,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.3510328211404606,1.0133849589028696,0.05050913160994113,-0.05050913160994113,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.10000000000000002,0.3889772446419547,1.0097876198237727,0.014096919905801407,-0.014096919905801407,1
0.32925113375148807,0.1854322525921424,0.07788670289348357,-0.07472206684342483,0.35000000000000003,-0.10000000000000002,0.35233619029310725,0.5200605132463223,0.48329558711762577,-0.48329558711762577,0
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.34664288766522156,0.9966663268183269,0.05353282176395538,-0.05353282176395538,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.3956569132817078,1.0227466022273417,0.022176050319035596,-0.022176050319035596,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.35000000000000003,-0.10000000000000002,0.3432222833570873,0.9852774232570409,0.05891442164123958,-0.05891442164123958,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.34845582271657655,0.9852861869124915,0.05388622928174493,-0.05388622928174493,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.35000000000000003,-0.10000000000000002,0.3483623366834346,0.9856374982898938,0.05387444271739246,-0.05387444271739246,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.35000000000000003,-0.10000000000000002,0.3434444591396083,0.9722311430669272,0.06345216298812109,-0.06345216298812109,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.34664046367471973,1.0003518057027896,0.05336346856512438,-0.05336346856512438,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.10000000000000002,0.3464324253072239,0.979258348912602,0.05781163360019011,-0.05781163360019011,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.3459670857102581,0.9983183460714603,0.0540994176648907,-0.0540994176648907,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.3510198247083998,1.0131297644890511,0.050459773505805515,-0.050459773505805515,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.346588351847993,1.0005675497159063,0.053413405995218245,-0.053413405995218245,1
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.10000000000000002,0.34662293240446856,0.996827330891361,0.053539908069493755,-0.053539908069493755,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.35099885840835127,1.0127121056571429,0.05038139935790084,-0.05038139935790084,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.346645290857213,0.9966418052127883,0.05353241231285894,-0.05353241231285894,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.3433233356925237,0.9725953179893578,0.06339614330389359,-0.06339614330389359,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.3433908051818342,0.9723928418081176,0.06342689089760355,-0.06342689089760355,1
0.3458100168613604,0.18968775702852106,-0.13040248862467063,-0.006345566691124016,0.35000000000000003,-0.10000000000000002,0.3482588360843967,0.9860447944131906,0.05385913965085078,-0.05385913965085078,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3466547631509202,0.996565569961921,0.0535292261450844,-0.0535292261450844,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3464168239427489,0.979325381686145,0.05780090564754646,-0.05780090564754646,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.34827518810776614,0.9859749836395287,0.05386285954762531,-0.05386285954762531,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.34645488632750643,0.9791697014741513,0.05782423165457816,-0.05782423165457816,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34827203155102826,0.985990162301187,0.05386164852278131,-0.05386164852278131,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.346624773869836,1.0004146429649776,0.05337843841802884,-0.05337843841802884,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34662660262849776,0.996799480287531,0.053538442030611914,-0.053538442030611914,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.34661731862117834,0.9968706156279978,0.05354216307402735,-0.05354216307402735,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.3465918802840944,0.9970828231899567,0.05355158503484824,-0.05355158503484824,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.4,-0.10000000000000002,0.3466138272503016,0.9969024638482907,0.053543193667540165,-0.053543193667540165,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.39329340430617465,1.0095503325974784,0.010866762204291336,-0.010866762204291336,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34310269492704726,0.9856563275046115,0.058929879684947235,-0.058929879684947235,1
0.3129604650330375,0.17900295605366656,-0.10994514135233127,-0.08753074870561342,0.4,-0.10000000000000002,0.34647331117844765,1.0010697759513667,0.05352673448054907,-0.05352673448054907,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.34662564182937644,0.9968035570158179,0.05353906197622843,-0.05353906197622843,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.34632574239555114,0.9796980472021748,0.05774685249367154,-0.05774685249367154,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.10000000000000002,0.3460610378474151,0.9989951682871404,0.05397620705561014,-0.05397620705561014,1
0.3392729308758424,0.16176782966768535,-0.1380901682678179,0.030350523540602803,0.4,-0.10000000000000002,0.345900323796275,0.9996196190522398,0.05411728890874728,-0.05411728890874728,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.15000000000000002,0.39482232022183056,1.0175464164826094,0.01733759181248969,-0.01733759181248969,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.4,-0.15000000000000002,0.34641321238448275,0.979337649056157,0.05779966900780076,-0.05779966900780076,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.39506586825130113,1.019125747009295,0.018785321683742983,-0.018785321683742983,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34643648095457646,0.9792423079164708,0.05781390325859262,-0.05781390325859262,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34663861988114025,1.000357244358463,0.05336524462667814,-0.05336524462667814,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34326588085727927,0.9851407503340044,0.05890905009410135,-0.05890905009410135,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.3432752046224261,0.9851115769116953,0.05890793604411291,-0.05890793604411291,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.34833200082764676,0.9857573067068173,0.05386948877775687,-0.05386948877775687,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.39494439394300673,1.0180279821125784,0.017762639287183246,-0.017762639287183246,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.34841008083573227,0.9854504295453793,0.05388235812163712,-0.05388235812163712,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3466131396480436,1.0004630172824012,0.053389552752451046,-0.053389552752451046,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.3433201379897258,0.984971696558573,0.05890257738491824,-0.05890257738491824,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.15000000000000002,0.3483849207722535,0.9855457963161581,0.053879022891340146,-0.053879022891340146,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.15000000000000002,0.34337369342180574,0.9724443509023891,0.06341895710431146,-0.06341895710431146,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.15000000000000002,0.3460847196279442,0.9989044315911138,0.05395599708852018,-0.05395599708852018,1
0.3198122359455756,0.1600905672117856,0.132053750571113,-0.049676439664961866,0.4,-0.15000000000000002,0.40080311673241986,0.4477478661559714,0.5532527267180696,-0.5532527267180696,0
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.34677199187448116,0.9997916507970753,0.05324172244697799,-0.05324172244697799,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.3484250417049902,0.9853764182174184,0.05388944465967894,-0.05388944465967894,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3466275525306019,0.9967919411464181,0.05353808818538008,-0.05353808818538008,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.348458767476992,0.985261720845008,0.053890551396699606,-0.053890551396699606,1
0.3129604650330375,0.17900295605366656,-0.10994514135233127,-0.08753074870561342,0.4,-0.10000000000000002,0.3435241938724429,0.9719942540717084,0.06348897643097873,-0.06348897643097873,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34831195206717197,0.9858321641399008,0.05386758236827468,-0.05386758236827468,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.3466240764578748,0.996820804532731,0.05353928275009759,-0.05353928275009759,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.34315342873483323,0.9854948071136339,0.058923194030825105,-0.058923194030825105,1
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.4,-0.10000000000000002,0.3465942564904455,0.9970650455872978,0.053550502696614266,-0.053550502696614266,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.3510140870443662,1.0130165636608817,0.05043824377547425,-0.05043824377547425,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.34835241947585427,0.9856689874632821,0.05387495986145858,-0.05387495986145858,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.34664262581488076,0.9966619660858539,0.053533418571076276,-0.053533418571076276,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.3483394845774237,0.9857400527955663,0.05386720283298176,-0.05386720283298176,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.10000000000000002,0.3483893826449332,0.9855262287813751,0.0538803618517241,-0.0538803618517241,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.10000000000000002,0.34650320795001904,0.9789691391002187,0.057855565715010875,-0.057855565715010875,1
0.3242307058641575,0.19861920145106937,-0.08855305893423983,0.014103641213964846,0.4,-0.10000000000000002,0.3459500986609288,0.9983954350276155,0.05411261649176242,-0.05411261649176242,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.10000000000000002,0.34601145426220076,0.9981209426285769,0.054065261422747715,-0.054065261422747715,1
0.34144743139629286,0.18495824659412627,-0.06306858902107272,0.011077070524146637,0.4,-0.10000000000000002,0.3459281539252286,0.9984906704071028,0.05413004344122202,-0.05413004344122202,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.4,-0.05000000000000002,0.34824275419401435,0.986106535518907,0.05385748567213676,-0.05385748567213676,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.05000000000000002,0.3433908856814089,0.9723913876220452,0.06342748255944745,-0.06342748255944745,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3434629051279773,0.9721767120183238,0.06346042276764045,-0.06346042276764045,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.39483148219352876,1.0172917229530591,0.017091914545049512,-0.017091914545049512,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.3467407339687294,0.9999229432195199,0.05327016165047432,-0.05327016165047432,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3466468411947839,0.9966310229159869,0.05353174425394613,-0.05353174425394613,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.05000000000000002,0.3983005854214422,1.0243150575562858,0.023376918834344854,-0.023376918834344854,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.05000000000000002,0.34830953266411274,0.9858487518279758,0.05386523977525699,-0.05386523977525699,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3483033699530441,0.9858666042631569,0.05386614812300986,-0.05386614812300986,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.3464401437839349,0.9792266374476478,0.05781641087578748,-0.05781641087578748,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.05000000000000002,0.34662034903067257,1.000436153541525,0.05338263295496724,-0.05338263295496724,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.05000000000000002,0.3431955333270139,0.9853623396745504,0.0589176004754925,-0.0589176004754925,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3466461119085848,0.9966359410239463,0.053532071867705734,-0.053532071867705734,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.43399343664374457,1.0261541874926945,0.042288137645327746,-0.042288137645327746,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.05000000000000002,0.4373169610709705,1.025152186235722,0.04445092011915085,-0.04445092011915085,1
0.34269425583223656,0.18787298287880752,0.046403767913833854,0.0805227525985874,0.4,-0.05000000000000002,0.3459374784152961,0.9994727659960773,0.054084078864644905,-0.054084078864644905,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3464785871740203,0.979070431569979,0.05783984488212729,-0.05783984488212729,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.39507300347234336,1.0194364514965848,0.01908345411868501,-0.01908345411868501,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.05000000000000002,0.3483087004164695,0.9858424940092355,0.05386780787785762,-0.05386780787785762,1
0.3491028437204884,0.1623559428051506,0.045841382217793464,-0.13564861744183263,0.4,-0.05000000000000002,0.38768287011673797,1.7845568237020726,0.7836536211993617,-0.7836536211993617,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.343233498825151,0.9852424991848717,0.0589129335520273,-0.0589129335520273,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3465674460199223,1.0006592602293845,0.05343363168348444,-0.05343363168348444,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34653745426705135,1.000792094010749,0.053462959879188615,-0.053462959879188615,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3465577582800909,1.0006978024900701,0.053443102083028673,-0.053443102083028673,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.34824473433019154,0.9860933069844563,0.05385924466841366,-0.05385924466841366,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.34342284800286027,0.9722959748903838,0.06344205745243751,-0.06344205745243751,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.3483397498645072,0.9857245925119279,0.05387132793244753,-0.05387132793244753,1
0.3274200397257669,0.18245178009975263,0.05103610876371906,0.026180785151313557,0.4,-0.10000000000000002,0.3971400691440086,1.02382019999314,0.022998719362501776,-0.022998719362501776,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.34827525751434874,0.985976977360522,0.05386222640894997,-0.05386222640894997,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.10000000000000002,0.34829292666130707,0.985907642862865,0.05386464168937393,-0.05386464168937393,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.35101786235102084,1.0130903138432823,0.05045221381712786,-0.05045221381712786,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.3466673531529621,0.9964632451051387,0.05352525836389919,-0.05352525836389919,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3482257153056764,0.986173975922696,0.05385525438154234,-0.05385525438154234,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.3484026814477156,0.9854822321236277,0.05388028114380337,-0.05388028114380337,1
0.3392729308758424,0.16176782966768535,-0.1380901682678179,0.030350523540602803,0.4,-0.10000000000000002,0.3458875787525874,0.9996668599038164,0.05412883617658325,-0.05412883617658325,1
0.31967566843520223,0.18601354722492042,-0.07724238870550473,0.08550969277466922,0.4,-0.10000000000000002,0.343213275665963,0.9853056080315171,0.05891557907448985,-0.05891557907448985,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.10000000000000002,0.34337160667766004,0.9724499102075458,0.06341831223950005,-0.06341831223950005,1
0.32584889744290635,0.17203875021839674,0.027214726626077074,0.003186880269787279,0.4,-0.10000000000000002,0.34578941213608955,1.0000537690002194,0.054218850448697994,-0.054218850448697994,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.05000000000000002,0.3466183860838422,0.9968608249197343,0.05354184652189562,-0.05354184652189562,1
0.341211423722274,0.19765627607343622,-0.07262734696872113,0.0806325790422501,0.4,-0.05000000000000002,0.3459370291506377,0.9994757704037027,0.05408445556518117,-0.05408445556518117,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.05000000000000002,0.3466466362987569,0.996629099549888,0.05353210977673887,-0.05353210977673887,1
