action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3440825427498036,1.0486766477431815,0.07348350601045178,-0.07348350601045178,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.3845144471635697,1.1517713793353328,0.15156454953304857,-0.15156454953304857,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3441582889485344,1.0481362844710858,0.07307617629511146,-0.07307617629511146,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3155845501365223,1.0532923348629883,0.09929983019492747,-0.09929983019492747,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.34415420870467783,1.0481671410906388,0.07309919057388861,-0.07309919057388861,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.39623791160241173,1.084069617178993,0.08315477311643506,-0.08315477311643506,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3205297653965456,1.0532249672676242,0.0950945200695719,-0.0950945200695719,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.38443131006327896,1.1520850077464106,0.15188503676421744,-0.15188503676421744,0
0.3408228293324044,0.15579705212761782,-0.12740102303509734,0.009773937710696762,0.35000000000000003,-0.15000000000000002,0.3682610656400384,0.5789435144760663,0.42324819650672446,-0.42324819650672446,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472305424938244,0.9988605423866885,0.052812809763193996,-0.052812809763193996,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34720727155261744,0.9989813305712477,0.05283130647988424,-0.05283130647988424,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3155987317543243,1.0456243278629533,0.09547200548060726,-0.09547200548060726,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32046785942037814,1.0553232209873407,0.09631393042239522,-0.09631393042239522,1
0.3467390436217922,0.17403600402977076,-0.03107932238171278,0.01400956230146086,0.35000000000000003,-0.15000000000000002,0.3524052522871487,0.5062207816427057,0.49706311839324463,-0.49706311839324463,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.385770766212307,1.093774058470237,0.09385892201517208,-0.09385892201517208,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3472376596246046,0.9988635739552962,0.0528055690100645,-0.0528055690100645,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.39378051745694875,1.0317959597445336,0.031417727534226524,-0.031417727534226524,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39685500898934606,1.0873568384893282,0.08641407878423847,-0.08641407878423847,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.34723047198124585,0.9988750818067357,0.05281230182152558,-0.05281230182152558,1
0.3397486625626066,0.1719675071886416,-0.044824245918450495,0.05965487072174733,0.4,-0.10000000000000002,0.35186338734371214,0.5088653361170664,0.4944832339086914,-0.4944832339086914,0
0.33258071674299267,0.15941431942607184,-0.011683777945905749,-0.08451841628474438,0.35000000000000003,-0.05000000000000002,0.3563434018865439,0.5116441749820546,0.49129932807996135,-0.49129932807996135,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31560433801562093,1.0456047334559817,0.0954579029047069,-0.0954579029047069,1
0.31615812828632317,0.16690791902154223,0.07640544065014276,0.06894732035011383,0.4,-0.05000000000000002,0.3211103416283586,0.9668243934938539,0.08597411554197762,-0.08597411554197762,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3472221476479262,0.998896564759744,0.052819752848687895,-0.052819752848687895,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3155801677241899,1.0456885155715476,0.09551842897415079,-0.09551842897415079,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3155435043163172,1.0458089859335757,0.09560723851256164,-0.09560723851256164,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.39626540830526685,1.0841296749225309,0.08321351782601678,-0.08321351782601678,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3205264017687066,1.0551649381522015,0.09617636026492617,-0.09617636026492617,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3962584561686977,1.084170726918488,0.08325483450728466,-0.08325483450728466,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.39522252965067456,1.0795593486523232,0.07870449125804306,-0.07870449125804306,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3950928250775523,1.0798323291674807,0.07898490758281615,-0.07898490758281615,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.39375913129636364,1.036553180698577,0.036096776665165184,-0.036096776665165184,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3472101516730557,0.9989719384921855,0.05282879919410427,-0.05282879919410427,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3864572675988702,1.1499410913573456,0.1495555313554905,-0.1495555313554905,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31553235710077465,1.0458485191838078,0.09563561338088347,-0.09563561338088347,1
0.3247851719566858,0.16353957573563332,-0.13452634963437382,0.13642588092882843,0.4,-0.05000000000000002,0.3575948695504139,0.5590938245773664,0.4439361039136219,-0.4439361039136219,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31559065959923593,1.0456516113437506,0.0954919008153356,-0.0954919008153356,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.38808653516761105,1.1483930746456719,0.1478737557824271,-0.1478737557824271,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3205247278020771,1.0560534182841137,0.09668090925706646,-0.09668090925706646,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.38842252385751763,1.0882948343314343,0.08805921059730384,-0.08805921059730384,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3901654243721462,1.0231360203531028,0.024222346305278288,-0.024222346305278288,1
0.30500252943491013,0.18775127822968182,-0.07463289640445357,-0.12557536239758874,0.4,-0.05000000000000002,0.3745704819735104,0.5415600722109251,0.46014314435755743,-0.46014314435755743,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3473096186914148,0.9985531681230986,0.05274716375721588,-0.05274716375721588,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.34417621385357494,1.0480129499641435,0.07298296191492133,-0.07298296191492133,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.395064091801299,1.0798461760183007,0.07900052369788414,-0.07900052369788414,1
0.33210204675049226,0.17341591849609123,0.07150496379068408,-0.04535713789053458,0.35000000000000003,-0.15000000000000002,0.34993014373335146,0.4490790638931304,0.5541874410264866,-0.5541874410264866,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3938385993278156,1.031437386496345,0.031054744450141312,-0.031054744450141312,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3472514194553982,0.9987883542676596,0.05279493391976841,-0.05279493391976841,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39385819739551925,1.04450436610937,0.04393577577738059,-0.04393577577738059,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3472591874862191,0.9987356430415358,0.052789394562870365,-0.052789394562870365,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3937814052548452,1.0316847986830846,0.03130858587798636,-0.03130858587798636,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39380196923630423,1.0316249123499597,0.031245812827986864,-0.031245812827986864,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3441638528984206,1.0480991404895261,0.07304795983400798,-0.07304795983400798,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.38821399782256166,1.0419941585060837,0.04265477732061001,-0.04265477732061001,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3842057972775932,1.1519682471699937,0.15179219425028645,-0.15179219425028645,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3441949970115528,1.0478813269223555,0.0728838630809908,-0.0728838630809908,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3472506946831974,0.9987915317782292,0.05279551395269981,-0.05279551395269981,1
0.32837719179572217,0.19530767687336298,-0.12249307868645827,-0.1330396815815209,0.4,-0.15000000000000002,0.38256946857635715,0.6037040641091282,0.39767811028148325,-0.39767811028148325,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493507822118017,1.0195842042513583,0.053951041015639974,-0.053951041015639974,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493551594600839,1.019535603020662,0.05393022288953573,-0.05393022288953573,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3938085869704873,1.0363935830009563,0.03593103016822274,-0.03593103016822274,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.34417389240413704,1.048027423089636,0.07299407146017078,-0.07299407146017078,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3472506386303902,0.9987848946796387,0.05279584536029695,-0.05279584536029695,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.31566349572533275,1.0454099120337241,0.09531466674248389,-0.09531466674248389,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3472854779622155,0.998639806826544,0.05276733631105739,-0.05276733631105739,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3472501147679049,0.9987900162314906,0.0527961599589566,-0.0527961599589566,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.32059630199336525,1.053042137923058,0.09493856468993195,-0.09493856468993195,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.3938293547797785,1.031477351906993,0.031095760550710488,-0.031095760550710488,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.32058801262651193,1.053053439977519,0.09495169591708241,-0.09495169591708241,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3205339664002424,1.0532296714791465,0.09509357568324935,-0.09509357568324935,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3859681155023452,1.1487432785441263,0.1484081115639689,-0.1484081115639689,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3876209098977126,1.08908483111126,0.08895043232034075,-0.08895043232034075,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493594450839721,1.0194901231344007,0.053910584340968126,-0.053910584340968126,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.10000000000000002,0.39378568818143483,1.031761893860413,0.031383305773639354,-0.031383305773639354,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.34417358124432307,1.0480311694670694,0.07299670782627285,-0.07299670782627285,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.34413964126813745,1.048268114641735,0.07317551387826145,-0.07317551387826145,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3877534236786313,1.0891137587817659,0.0889607356662034,-0.0889607356662034,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3472306394362499,0.998893469630988,0.052811391795509914,-0.052811391795509914,1
0.31006252661317585,0.1777466071295923,-0.05642435154502361,0.0017281106867977902,0.35000000000000003,-0.10000000000000002,0.355576288584461,0.5234750778392097,0.4795868112253343,-0.4795868112253343,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472523939752256,0.9987737887552538,0.05279455906358644,-0.05279455906358644,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.15000000000000002,0.34935406084191406,1.019548374433075,0.0539356390314076,-0.0539356390314076,1
0.31960689440251155,0.18314651151109704,-0.016642555794555147,-0.1234482333117352,0.35000000000000003,-0.15000000000000002,0.3599805635261086,0.5186590149940216,0.48399832182967834,-0.48399832182967834,0
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493444942784492,1.019647033087805,0.05397863659431749,-0.05397863659431749,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493713457108045,1.019368083855226,0.05385765183513006,-0.05385765183513006,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.35000000000000003,-0.10000000000000002,0.3493496583137444,1.0195935085257066,0.053955314362768556,-0.053955314362768556,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.32058839835644337,1.0558936762197635,0.09653764801650876,-0.09653764801650876,1
0.31615812828632317,0.16690791902154223,0.07640544065014276,0.06894732035011383,0.35000000000000003,-0.10000000000000002,0.32111342722975655,0.9668043402523862,0.08597927649671769,-0.08597927649671769,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3870865753506986,1.1444889494230945,0.14406884847492468,-0.14406884847492468,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.32058883022101387,1.053083603460612,0.09496755459760159,-0.09496755459760159,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.3157235674908144,1.0528072158861017,0.09892676476155626,-0.09892676476155626,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.3962534519802995,1.0838860902492093,0.08297071382845563,-0.08297071382845563,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.34724368279794554,0.9987888791643196,0.05280264199139171,-0.05280264199139171,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.10000000000000002,0.31560175957018277,1.0456148889559669,0.09546492426526411,-0.09546492426526411,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.10000000000000002,0.38753272919467696,1.1469896823099772,0.1465210546866689,-0.1465210546866689,0
0.3026181700151564,0.1571088502654594,-0.017901173825335903,-0.11017401565124205,0.35000000000000003,-0.10000000000000002,0.3604222837214387,0.519259906891976,0.4833631298190048,-0.4833631298190048,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3875323232185486,1.1458120698008099,0.14534777767633172,-0.14534777767633172,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.39380795268868557,1.0315915850403128,0.031211955897049764,-0.031211955897049764,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.34416161058628386,1.048114201530829,0.07305938020873606,-0.07305938020873606,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.3899913789592109,1.0231240775733703,0.024282644435644096,-0.024282644435644096,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.3441677533334035,1.0480713659707532,0.07302708065677645,-0.07302708065677645,1
0.32721970945048234,0.1917225281597931,0.062416745362564224,-0.060640539128962806,0.4,-0.10000000000000002,0.35002464497982555,0.4472652570775176,0.5559853464122758,-0.5559853464122758,0
0.3095175793641659,0.18077149542642607,-0.01599637189977554,0.10918517998910837,0.35000000000000003,-0.05000000000000002,0.3499853953165412,0.47393276382930916,0.5294349213188354,-0.5294349213188354,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.3441495474514305,1.048198162639629,0.07312276561447485,-0.07312276561447485,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.10000000000000002,0.3472935463929031,0.998622360399987,0.05276006092649833,-0.05276006092649833,1
0.31308483422759914,0.194715971247963,0.018856360236318037,-0.04689970584265683,0.35000000000000003,-0.10000000000000002,0.3511401224464134,0.4784233032626025,0.524855883268441,-0.524855883268441,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3870969852216934,1.14447052418351,0.14404956659250015,-0.14404956659250015,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.3156435444683566,1.0530769463229412,0.09913637390860428,-0.09913637390860428,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.3156147799494009,1.0455716486864006,0.09543320168188563,-0.09543320168188563,1
0.30538053702053686,0.17310891647054996,-0.1346709079848506,-0.01097366620809248,0.4,-0.10000000000000002,0.36920277486916203,0.5771977314827625,0.42491979709902616,-0.42491979709902616,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.387864722171794,0.968399197886088,0.034786158228187716,-0.034786158228187716,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3878504427100027,0.9348700737830689,0.06723673682894243,-0.06723673682894243,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.40000011664854834,-0.14999999999957164,1.1509999979798344,-1.1509999979798344,0
0.3226156033844347,0.18793796902138127,0.08163744035457352,0.03396184513862238,0.4,-0.15000000000000002,0.3500000241513049,-0.04999999999991123,1.0521886648373755,-1.0521886648373755,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.40000004205530565,-0.09999999999984527,1.1010000082230271,-1.1010000082230271,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.35000001610643405,-0.14999999999994157,1.1520855043499412,-1.1520855043499412,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3500000028317523,-0.14999999999998959,1.1520855031132968,-1.1520855031132968,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.40000002284914393,-0.04999999999991621,1.0510000071676984,-1.0510000071676984,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.40000001572712657,-0.09999999999994179,1.1010000028485742,-1.1010000028485742,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.40000008888365485,-0.09999999999967313,1.1009999904246939,-1.1009999904246939,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.40000001866306806,-0.09999999999993145,1.100999993347176,-1.100999993347176,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.35000002751966874,-0.09999999999989888,1.1021347550268819,-1.1021347550268819,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.40000014980730814,-0.1499999999994502,1.1510000001232794,-1.1510000001232794,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.400000003331728,-0.1499999999999881,1.1509999929090753,-1.1509999929090753,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.35000003072963426,-0.14999999999988725,1.1520855030213526,-1.1520855030213526,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.35000005370564213,-0.09999999999980283,1.1021347420672265,-1.1021347420672265,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.40000000897812954,-0.049999999999967036,1.0509999987113288,-1.0509999987113288,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.40000010818857906,-0.14999999999960295,1.1510000061880097,-1.1510000061880097,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.4000001227748334,-0.09999999999954857,1.1010000077984898,-1.1010000077984898,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.40000015914644504,-0.04999999999941544,1.051000000578305,-1.051000000578305,0
0.32687235696412015,0.1720388371541593,0.12516736206135556,0.038697008574227865,0.4,-0.10000000000000002,0.3500000381252599,-0.0999999999998599,1.1021347449032735,-1.1021347449032735,0
0.32687235696412015,0.1720388371541593,0.12516736206135556,0.038697008574227865,0.4,-0.10000000000000002,0.35000000000000003,-0.10000000000000002,1.102134747957836,-1.102134747957836,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.40000009087072746,-0.09999999999966598,1.1010000026271785,-1.1010000026271785,0
0.3404509767831776,0.19952400456121822,-0.11830836920617527,-0.05627184732109343,0.4,-0.10000000000000002,0.35000002751966874,-0.09999999999989888,1.1021347418245968,-1.1021347418245968,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3500000229957429,-0.0499999999999155,1.0521886608018227,-1.0521886608018227,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.40000004535628464,-0.14999999999983346,1.1509999971437073,-1.1509999971437073,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.40000000971746785,-0.09999999999996441,1.1009999989132007,-1.1009999989132007,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.35000004327418144,-0.09999999999984144,1.1021347518253077,-1.1021347518253077,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.40000000044886685,-0.14999999999999836,1.151000000942377,-1.151000000942377,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.35000005664112027,-0.14999999999979255,1.1520854985125057,-1.1520854985125057,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.35000000004855836,-0.15,1.152085503565157,-1.152085503565157,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.35000000556647903,-0.09999999999997984,1.10213474644783,-1.10213474644783,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3500000273860534,-0.09999999999989938,1.1021347534804342,-1.1021347534804342,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.40000006622537276,-0.14999999999975705,1.1510000046062603,-1.1510000046062603,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.3500000116836527,-0.04999999999995709,1.052188663432698,-1.052188663432698,0
0.3243186057747635,0.18810384664002675,-0.10828240712116513,0.07990019684439656,0.35000000000000003,-0.15000000000000002,0.35000000000000003,-0.05000000000000002,1.0521886696061082,-1.0521886696061082,0
0.33737512212178977,0.1698380634723352,0.004206015573675975,0.13766133003400996,0.35000000000000003,-0.05000000000000002,0.40000010357133936,-0.04999999999961957,1.050999990356368,-1.050999990356368,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.40000006475860445,-0.04999999999976225,1.0509999971322945,-1.0509999971322945,0
0.3035901607294036,0.17387460730246007,-0.019586991413826763,0.08023016766652163,0.4,-0.05000000000000002,0.35000000054711544,-0.049999999999998004,1.0521886697654905,-1.0521886697654905,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3500000544870747,-0.09999999999980005,1.1021347447966645,-1.1021347447966645,0
0.32032314288807995,0.19262167628904728,0.010680381314918358,-0.09077315547558963,0.35000000000000003,-0.15000000000000002,0.3500000015053516,-0.04999999999999445,1.0521886618172487,-1.0521886618172487,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.40000000812819636,-0.09999999999997004,1.1009999972907707,-1.1009999972907707,0
