action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3498502501327882,1.0619333061535796,0.0789168168051307,-0.0789168168051307,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3498835005663384,1.0614029627627901,0.07848682375864327,-0.07848682375864327,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3922444061568032,2.071107107584132,1.0701352178202632,-1.0701352178202632,0
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.4,-0.15000000000000002,0.34986735931250385,1.0616557802637092,0.0786918333357233,-0.0786918333357233,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.40512001685688626,0.38746034911906,0.6135610081420123,-0.6135610081420123,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.34988443654496365,1.061376939907184,0.0784661972621739,-0.0784661972621739,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.4,-0.15000000000000002,0.34220188916327166,1.0303998596433461,0.06484575937729883,-0.06484575937729883,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3623315284698775,0.5655549129080681,0.4370713144495963,-0.4370713144495963,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,0.35042869093934936,0.23125507777363224,0.7713394564803241,-0.7713394564803241,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35186939667548345,0.49914466873874236,0.5041580332946187,-0.5041580332946187,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.4,-0.15000000000000002,2.0,0.0,1.8873264191196426,-1.8873264191196426,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3518904993009319,0.4991500033071748,0.5041507183683213,-0.5041507183683213,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.34266051386687074,0.2350490280877864,0.7680942116418098,-0.7680942116418098,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.4,-0.15000000000000002,0.3504162246862843,0.23030697553823712,0.7722864001486766,-0.7722864001486766,0
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.15000000000000002,0.39917720156968606,0.3540886866812996,0.6469118269368689,-0.6469118269368689,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.3892466231076931,1.0803867370879996,0.08011172457413711,-0.08011172457413711,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.35025168998643663,1.1654699888809517,0.17182918385568205,-0.17182918385568205,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3421994539902217,1.0303195158894702,0.0648115615086641,-0.0648115615086641,1
0.3262425129314445,0.19268558361939164,-0.048851895670635276,0.05672294400115174,0.4,-0.15000000000000002,0.3963546982837438,1.0461581824160013,0.045305066127348644,-0.045305066127348644,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.3871631631259046,1.0426413558326597,0.043575064085527,-0.043575064085527,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3980284051870471,0.38281555138848206,0.6181875833647337,-0.6181875833647337,0
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.4,-0.15000000000000002,0.39635969000469345,1.0461504083057833,0.045296921944839766,-0.045296921944839766,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.36381678000420914,0.41004261293949795,0.592064072550481,-0.592064072550481,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.4,-0.15000000000000002,0.39808739989268405,0.3843778453294631,0.6166251121301183,-0.6166251121301183,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3982784005681357,0.37535785576206265,0.6256445181642631,-0.6256445181642631,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.38680313256846477,2.0775877513804657,1.0766686318549972,-1.0766686318549972,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.39514443690364864,1.0483586463152954,0.04760690286670368,-0.04760690286670368,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.4,-0.15000000000000002,0.386522428824589,2.067964136480658,1.0670492564329954,-1.0670492564329954,0
0.33941637964847343,0.17614079916508313,-0.04298919218872052,-0.12104637548620949,0.4,-0.15000000000000002,0.35027618924001297,1.1660064173751545,0.17233565334486045,-0.17233565334486045,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.4039243474299661,0.4240858607338853,0.5769274901562964,-0.5769274901562964,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3498660262600256,1.0616785010015009,0.07871020512029084,-0.07871020512029084,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3422320827285503,1.0182315692376762,0.060283152363619155,-0.060283152363619155,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.34218315331204757,1.030389809849813,0.06485791696443768,-0.06485791696443768,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.3422942021207994,0.23284534324946962,0.7703191111000428,-0.7703191111000428,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.36223689991234703,0.5653837671643066,0.437249997981336,-0.437249997981336,0
0.3232453671144013,0.1640851828358233,-0.012334054441518666,0.10893725572567123,0.35000000000000003,-0.10000000000000002,0.3424537657544216,0.23444857389452722,0.7687084315978009,-0.7687084315978009,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.39713744744082674,0.37305911326700825,0.6279474095425963,-0.6279474095425963,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.34985570777520464,1.0618456362971638,0.07884568244492154,-0.07884568244492154,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3504329216797235,0.23063146217066824,0.7719615092396002,-0.7719615092396002,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3982500318256707,0.3719827594624311,0.6290196710188887,-0.6290196710188887,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.39828795040048687,0.3711039102076675,0.6298984141086477,-0.6298984141086477,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.3980712940394717,0.3843077267804726,0.6166952877723538,-0.6166952877723538,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.10000000000000002,0.39650177791730395,1.0462379417662153,0.045372997733311604,-0.045372997733311604,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.35025926028316784,1.1649514830875576,0.17133076169743885,-0.17133076169743885,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.39600523687708755,1.0459736312950314,0.04515069764206814,-0.04515069764206814,1
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.35000000000000003,-0.10000000000000002,0.39908731926761015,2.0025230841428017,1.0015234919883456,-1.0015234919883456,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.35000000000000003,-0.10000000000000002,0.39903801160273866,0.3590348273717587,0.6419658891878004,-0.6419658891878004,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.35181764073879546,0.49913010287593557,0.5041774763041021,-0.5041774763041021,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3955366696435891,1.0455527206110646,0.04477572663311924,-0.04477572663311924,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.39809746553543235,0.3844214974307886,0.6165814447701609,-0.6165814447701609,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.3421759537579851,1.030414748248763,0.06487562616192143,-0.06487562616192143,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.38636446103112776,2.045680869938862,1.0447698513858779,-1.0447698513858779,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.3622819109755709,0.5654640121271414,0.43716616205503156,-0.43716616205503156,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.39680270819562297,1.0463679769703094,0.04548050834631008,-0.04548050834631008,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3980634677312796,0.38297794170269067,0.6180250901384768,-0.6180250901384768,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3504380679279559,0.22831780444315383,0.774270079063823,-0.774270079063823,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.350429716986018,0.23161334733268188,0.7709818685654292,-0.7709818685654292,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.35044029728011766,0.22985500631395808,0.772735895489053,-0.772735895489053,0
0.3387148478251536,0.19930070753921625,0.05609229513788622,-0.1279725998281199,0.35000000000000003,-0.10000000000000002,0.34212661249434595,1.0306099948780147,0.06500831024974293,-0.06500831024974293,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.10000000000000002,0.39902447575310185,0.3603550664184437,0.6406456843172385,-0.6406456843172385,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.35027480991114196,1.164360984871877,0.17076125434997083,-0.17076125434997083,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34229439241194515,1.0299551721560758,0.06456268244984888,-0.06456268244984888,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.34986670943305487,1.0616669808706771,0.078700885676009,-0.078700885676009,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.3504021724093199,0.23396909293483173,0.7686327758264601,-0.7686327758264601,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.3623233919280405,0.5655388655111299,0.437088004290534,-0.437088004290534,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.3623011395659836,0.5654981743775047,0.43713046396342287,-0.43713046396342287,0
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.35000000000000003,-0.10000000000000002,0.38638871672703234,2.04404897582023,1.0431377737553758,-1.0431377737553758,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3637203929982271,0.41017537443747826,0.5919374445509996,-0.5919374445509996,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3980593501174871,0.3829592892231589,0.6180437601751652,-0.6180437601751652,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.10000000000000002,0.39799322926196085,0.3826522586601082,0.6183510009254007,-0.6183510009254007,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.35000000000000003,-0.10000000000000002,0.3502881478433132,1.165522207527445,0.17186861531605985,-0.17186861531605985,0
0.32110384391940555,0.19360504752305105,0.06033938267158212,-0.12540077685395135,0.35000000000000003,-0.10000000000000002,0.3518595579469143,0.4991415583528585,0.504162070544271,-0.504162070544271,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.35000004349812885,-0.04999999999984017,1.052188672663619,-1.052188672663619,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3504165598155727,0.2246200946849371,0.7779616248273586,-0.7779616248273586,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.35043006536434085,0.2312599458672372,0.7713345030672875,-0.7713345030672875,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.36232239675373934,0.5655388713748483,0.43708809180702546,-0.43708809180702546,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.36230232692696046,0.5655023559990516,0.43712618867283975,-0.43712618867283975,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.38894447601424265,2.000547519970627,0.9996086650745709,-0.9996086650745709,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.15000000000000002,0.38643392260048653,2.0436917306879296,1.0427799686643957,-1.0427799686643957,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.34259621031371124,0.23488367745786798,0.7682638950853953,-0.7682638950853953,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3498996327792852,1.061154597713835,0.07828551404224796,-0.07828551404224796,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.350385983442988,0.9494954571344442,0.0715141181938838,-0.0715141181938838,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.39803754174831685,0.38285796435329955,0.6181451546476762,-0.6181451546476762,0
0.3213723956813434,0.19428762866598825,-0.09069664914890926,-0.10708243983915455,0.35000000000000003,-0.15000000000000002,0.3498703792452621,1.061604960872893,0.07865074730010661,-0.07865074730010661,1
0.34786086084095696,0.16689194325687212,0.13824834281122353,-0.013786550104841283,0.35000000000000003,-0.15000000000000002,0.4095336321902003,0.46228938790500107,0.5387949568157411,-0.5387949568157411,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.341723011542841,0.39117994860961186,0.612598311898158,-0.612598311898158,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.38661469177348406,2.0354521112047856,1.034538700471709,-1.034538700471709,0
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.35000000000000003,-0.15000000000000002,0.34986401140436807,1.0617018470295216,0.07872949135288804,-0.07872949135288804,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.4051156980627986,0.3838180290249544,0.6172031673667215,-0.6172031673667215,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.3982756467522312,0.37541998761611944,0.6255823888893568,-0.6255823888893568,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.3622494511935016,0.5654055771599479,0.4372271722791681,-0.4372271722791681,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.362238957965068,0.5653867904671365,0.43724679334494393,-0.43724679334494393,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.3983007338296624,0.3704140314338993,0.6305882504230033,-0.6305882504230033,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.3952925219503978,1.048384672089199,0.04761792814498823,-0.04761792814498823,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.38635982955210274,1.9972794566857714,0.9963728340551548,-0.9963728340551548,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.3498691080147464,1.06162499151602,0.0786669892700692,-0.0786669892700692,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.34982414657157984,1.0623718204563124,0.07927242343357922,-0.07927242343357922,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.15000000000000002,0.36224300171286433,0.5653942635664916,0.43723900649549113,-0.43723900649549113,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.15000000000000002,0.34226158409432766,1.0300622229616598,0.064640054658747,-0.064640054658747,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.15000000000000002,0.3422613735911038,0.2309472930979913,0.7722142882531334,-0.7722142882531334,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.3423131988664299,0.2312330271516552,0.7719254872478705,-0.7719254872478705,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.39828576155576456,0.37424607893846984,0.6267562716677341,-0.6267562716677341,0
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.3498582616365645,1.0618005794209562,0.0788093034957105,-0.0788093034957105,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.15000000000000002,0.36221626797821904,0.5653452073632191,0.43729019219029014,-0.43729019219029014,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.3502351932343962,1.163571373988228,0.17001761399061896,-0.17001761399061896,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.15000000000000002,0.3498619864834663,1.0617410288155487,0.07876098071497116,-0.07876098071497116,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.15000000000000002,0.3421756823877995,0.23443676847507525,0.7687410647257307,-0.7687410647257307,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.3624019916779634,0.5656822272328337,0.43693841959798735,-0.43693841959798735,0
0.336112613677074,0.18478746597775167,-0.033816953764461685,-0.10706697319338809,0.35000000000000003,-0.15000000000000002,0.3982913762028307,0.3731773709864026,0.6278249556513025,-0.6278249556513025,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.36374766169579353,0.4101371677902029,0.5919739127032034,-0.5919739127032034,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.15000000000000002,0.39829547341301424,0.3730301402830076,0.6279721770013724,-0.6279721770013724,0
0.34946569062974603,0.15286753146907167,0.09361659719176557,0.06515863355390411,0.35000000000000003,-0.15000000000000002,0.3980327179178878,0.3828353294981684,0.618167799181887,-0.618167799181887,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3442416004344975,0.4105524081878454,0.5930744892064574,-0.5930744892064574,0
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.3498479234418649,1.0619704776237475,0.07894700697471894,-0.07894700697471894,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.39828373333695544,0.3732402339045114,0.6277621208891935,-0.6277621208891935,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.34986773512694536,1.061647923862502,0.07868555004696201,-0.07868555004696201,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.34221562827838736,0.23475997617814026,0.7684157725488141,-0.7684157725488141,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.39685803207250653,1.0463852926315205,0.04549392198314376,-0.04549392198314376,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.34225456817973543,0.23464511525922854,0.7685273925393137,-0.7685273925393137,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.38887075531536,2.0315300632697024,1.0305901635725871,-1.0305901635725871,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.35000000000000003,-0.10000000000000002,0.34987051294766186,1.0616006940826248,0.07864738104816778,-0.07864738104816778,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.351808950619293,0.4991275608025308,0.5041808536433885,-0.5041808536433885,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.35039345049223264,0.5103504652983023,0.4931508568362115,-0.4931508568362115,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3422826869183291,0.23457795127064843,0.7685922528233569,-0.7685922528233569,0
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.10000000000000002,0.3424016485834375,1.017565626001955,0.059933204726415404,-0.059933204726415404,1
0.347187653272896,0.17767994690020786,-0.02841331411777817,0.051638268241969015,0.35000000000000003,-0.10000000000000002,0.35021369854731466,1.16458593931582,0.1709942507754141,-0.1709942507754141,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3502153881774011,1.1645566641859815,0.1709657519236896,-0.1709657519236896,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3498614374317015,1.061749135196253,0.0787675899552285,-0.0787675899552285,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.35039726177470537,0.4872589253323843,0.5161301481497451,-0.5161301481497451,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.396885634024505,1.0463899031723525,0.045496629333749344,-0.045496629333749344,1
0.33283727799614155,0.160310761522683,-0.13691357836839163,0.11906096434370436,0.35000000000000003,-0.10000000000000002,0.3498710780997243,1.0615897023161203,0.07863855154638023,-0.07863855154638023,1
0.3385249095936701,0.1541950301251452,0.015639397071698424,0.016550953989326156,0.35000000000000003,-0.10000000000000002,0.4049635439036987,0.39046274770361916,0.6105574200404882,-0.6105574200404882,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3983118910827813,0.37049703141271007,0.6305052272705542,-0.6305052272705542,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.34240657303957545,1.0175374287579644,0.05992069598385434,-0.05992069598385434,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3504043050557642,0.23422390402140542,0.7683783670413041,-0.7683783670413041,0
0.3046094987203943,0.1549897058691883,-0.02216780148264283,0.05668559702273282,0.35000000000000003,-0.10000000000000002,0.3498635383219877,1.0617154869475809,0.07874030632644712,-0.07874030632644712,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.35183057987013244,0.49913354591532816,0.5041728161943755,-0.5041728161943755,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.10000000000000002,0.3424010793864072,1.0175591518995506,0.059931970169210785,-0.059931970169210785,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3504049143748224,0.22963487667571106,0.7729578406218215,-0.7729578406218215,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34241192957298383,1.0294309054930266,0.06422384205546393,-0.06422384205546393,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.34987997292671236,1.0614510542558708,0.07852608220719393,-0.07852608220719393,1
0.32474296347032977,0.15290704567279562,-0.12298158374339271,0.0666414967963051,0.35000000000000003,-0.10000000000000002,0.3622331111116055,0.5659264141404035,0.43670970804928627,-0.43670970804928627,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.362277379336393,0.5654557739401576,0.4371747667594016,-0.4371747667594016,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3422378066734071,0.22835366708671453,0.7748024363261916,-0.7748024363261916,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.35000000000000003,-0.10000000000000002,0.3498656441896148,1.0616802069812488,0.07871177278689052,-0.07871177278689052,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34214728342168876,1.0305185217748378,0.06494828584500884,-0.06494828584500884,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.34984432980964747,1.0620301775902867,0.07899539718395196,-0.07899539718395196,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.10000000000000002,0.3863943218729075,2.0218329751558737,1.0209236461211126,-1.0209236461211126,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3968969213442617,1.0463798811475942,0.04548585765636563,-0.04548585765636563,1
