action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.3519233501399104,1.0659265641856517,0.08078875199304483,-0.08078875199304483,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.15000000000000002,0.3518963411918455,1.0653381690031016,0.08033281556894875,-0.08033281556894875,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.15000000000000002,0.3519210164483979,1.0658597120653934,0.0807364359662893,-0.0807364359662893,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.15000000000000002,0.34231403099818747,1.000373231957053,0.05768938242040612,-0.05768938242040612,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.15000000000000002,0.40287236789507463,1.0642204335407102,0.06328565384271585,-0.06328565384271585,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.4,-0.15000000000000002,0.33801908928673796,1.069295084448356,0.0922271766648798,-0.0922271766648798,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.3309057061439328,1.042302417680026,0.08049789219469722,-0.08049789219469722,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.3519238628203673,1.0659359782629376,0.08079600536454598,-0.08079600536454598,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.15000000000000002,0.35194376874268896,1.0663328359018351,0.08110351351609599,-0.08110351351609599,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.15000000000000002,0.3552429715419213,0.9845429087764926,0.04768676912267179,-0.04768676912267179,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.15000000000000002,0.35286543828618705,0.9860049409948177,0.04946229851345246,-0.04946229851345246,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.15000000000000002,0.40683973862744144,1.063019007375823,0.06239503083417559,-0.06239503083417559,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.15000000000000002,0.40654672152498283,1.0629589913871025,0.062303902227112,-0.062303902227112,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.4421728247482121,1.0273387561240468,0.04972201097387392,-0.04972201097387392,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.15000000000000002,0.3519223768269152,1.0659059926964352,0.0807728016260715,-0.0807728016260715,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.15000000000000002,0.3519400567920105,1.066244753434768,0.08103478163285859,-0.08103478163285859,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.4,-0.15000000000000002,0.33092568479432116,1.0421509820923582,0.08040314819109873,-0.08040314819109873,1
0.34399340978835974,0.18324605880789363,-0.09920495575512955,-0.04043355784296375,0.4,-0.15000000000000002,0.35192581248035,1.0659758114696267,0.08082687781208293,-0.08082687781208293,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.42498858227482555,1.0313922744124233,0.0393461535884998,-0.0393461535884998,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.4347236800653369,1.0341979216448622,0.04803994581326145,-0.04803994581326145,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.4088956798960818,1.0629898113908507,0.06262484108020494,-0.06262484108020494,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.35192321983850167,1.065922577035176,0.0807856399117614,-0.0807856399117614,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4351690382298604,1.0293520126418325,0.04517408366567721,-0.04517408366567721,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.35193326566043936,1.0661258203808521,0.08094308604816096,-0.08094308604816096,1
0.3373058052962598,0.1970504450264492,0.06210879788702217,-0.06374166997218397,0.35000000000000003,-0.05000000000000002,0.33095817665288924,1.0419087349798164,0.08025147086859691,-0.08025147086859691,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.3552386681490333,0.9845600119590379,0.047684908797004946,-0.047684908797004946,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3528889834238195,0.9858975830960969,0.04947253012410716,-0.04947253012410716,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.3518924058038953,1.0652521037820422,0.08026626271549372,-0.08026626271549372,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.35527397754909695,0.9913002340876961,0.04576573766995697,-0.04576573766995697,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.41794376085054424,1.0284503807992396,0.03279483701146088,-0.03279483701146088,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.05000000000000002,0.35192716550283704,1.0660020148730578,0.08084714268896627,-0.08084714268896627,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3309184170772792,1.0422063362459966,0.08043772526345631,-0.08043772526345631,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3518902754381796,1.0652081706523657,0.0802323841413435,-0.0802323841413435,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.40322404636373355,1.0640090833189952,0.06309152252564694,-0.06309152252564694,1
0.32735894375921015,0.18976446465259478,0.13390909591661634,0.13504724202819882,0.35000000000000003,-0.05000000000000002,0.3518830211692901,1.065077595826083,0.08013227880704343,-0.08013227880704343,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3379420588120088,1.06962375807547,0.09252246537772671,-0.09252246537772671,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519270480528865,1.0660013828077743,0.08084670036039365,-0.08084670036039365,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.4021425872319484,1.0648057661051233,0.06384173753133691,-0.06384173753133691,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33094856514991666,1.0419781223165263,0.08029512661534018,-0.08029512661534018,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3309686312818154,1.0418273844045267,0.08020104231217387,-0.08020104231217387,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3308559649994676,1.0426800272988606,0.0807348862870104,-0.0807348862870104,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.3309687258657578,1.0418255307645703,0.08020001139829856,-0.08020001139829856,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309045020528894,1.0423113625199558,0.080503513889154,-0.080503513889154,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.4058976042683082,1.0627914413044053,0.062072256378001296,-0.062072256378001296,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.40703261123927437,1.063015186483012,0.062412672007432266,-0.062412672007432266,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.351911523791336,1.0656687862576801,0.08058878225525523,-0.08058878225525523,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33097607059709455,1.0417708180294334,0.08016583499800965,-0.08016583499800965,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33095407888016315,1.0419362879023444,0.08026904312232631,-0.08026904312232631,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.44268410289035565,1.0309155986940937,0.05212365931757642,-0.05212365931757642,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3309402071564858,1.0420384312754973,0.08033310642069613,-0.08033310642069613,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33099522595991204,1.0416269948279473,0.0800762876932799,-0.0800762876932799,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.402816298236721,1.0642574975089494,0.0633201556194921,-0.0633201556194921,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.42081569519634116,1.0305400444847097,0.036137352500088225,-0.036137352500088225,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3551478340830407,0.9918070615759915,0.04578456925138281,-0.04578456925138281,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.05000000000000002,0.43561459419895804,1.0340961554167123,0.04861845301307328,-0.04861845301307328,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.3309550661824809,1.0419293506508813,0.08026464883422044,-0.08026464883422044,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.33103270513656735,1.0413436947191181,0.07990057526905184,-0.07990057526905184,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.4024797049027847,1.0645766452967205,0.06362498898358974,-0.06362498898358974,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.352914916500283,0.985792879307214,0.04947991218057954,-0.04947991218057954,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.05000000000000002,0.3519218007808241,1.0658822091673381,0.0807540351789205,-0.0807540351789205,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309496086899899,1.0419700908876415,0.08029012426583607,-0.08029012426583607,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.4271705085629116,1.0312425291668856,0.04065522596993336,-0.04065522596993336,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.3552218758415259,0.9846258944506793,0.04767799454346179,-0.04767799454346179,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3552810876696239,0.9843946169615376,0.04770241573682829,-0.04770241573682829,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519391309958409,1.0662414064207548,0.08103264591441534,-0.08103264591441534,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.40266839511829283,1.064381449134566,0.06343760313013176,-0.06343760313013176,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3519183404696164,1.0658103371147816,0.0806983631457331,-0.0806983631457331,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309647718308286,1.041855502223535,0.08021867189497907,-0.08021867189497907,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.4063029964710457,1.0629613770497106,0.062281130418299704,-0.062281130418299704,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.4185144296351653,1.0345619340621695,0.03832999059560561,-0.03832999059560561,1
0.34126286910729337,0.1947970272100524,0.001621118070812888,0.020916616058064996,0.35000000000000003,-0.05000000000000002,0.3519127976911606,1.0657328574925635,0.08063945197874618,-0.08063945197874618,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.33087294565706493,1.0425549652629376,0.08065584517449204,-0.08065584517449204,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.35191023281216766,1.0656375381548076,0.08056450227370675,-0.08056450227370675,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3529047610907302,0.9858364170207399,0.04947622111552401,-0.04947622111552401,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3309596995263335,1.0418948755264024,0.08024310015036139,-0.08024310015036139,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.441928928333733,1.033734563228442,0.05319385381068807,-0.05319385381068807,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35189217889431973,1.0652479991017358,0.08026311348008076,-0.08026311348008076,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.3518968916260587,1.0653549707023968,0.080345947266904,-0.080345947266904,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.33086945081235763,1.0425778506171108,0.08067062938335719,-0.08067062938335719,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.05000000000000002,0.3309057085553132,1.0422989121641535,0.08049609711786652,-0.08049609711786652,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.05000000000000002,0.3308713244994938,1.0425635973491856,0.08066168551381217,-0.08066168551381217,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33087136765675246,1.0425632918369425,0.08066148326483147,-0.08066148326483147,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.4046160261202018,1.0634672135791319,0.06263752942117548,-0.06263752942117548,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.3529592763502152,0.9855993548267911,0.04949757775870179,-0.04949757775870179,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.05000000000000002,0.35192244377214005,1.0659054467514804,0.08077231438808012,-0.08077231438808012,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.33097611854759756,1.0417729632995516,0.0801668961467763,-0.0801668961467763,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.43210112902754994,1.0281626211542696,0.04205104155678111,-0.04205104155678111,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.44051374618613565,1.0333801064751922,0.05186362774888226,-0.05186362774888226,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3552471018079742,0.9914073639580528,0.04576942273176063,-0.04576942273176063,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.40577869199374506,1.0627297915399878,0.06199967134076986,-0.06199967134076986,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.05000000000000002,0.3519201622789789,1.0658439785381393,0.08072429608740629,-0.08072429608740629,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.05000000000000002,0.40655069701818886,1.0629992699888868,0.062344376294600164,-0.062344376294600164,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.05000000000000002,0.35286620432412924,0.9859948383407025,0.049464636079933316,-0.049464636079933316,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.05000000000000002,0.35188294612098364,1.0650344485776737,0.08009781968053487,-0.08009781968053487,1
0.34226346196632673,0.17140409190657852,-0.13249152199995365,0.08997904859842401,0.35000000000000003,-0.05000000000000002,0.40222178046661833,1.0648150022326477,0.06385366114865217,-0.06385366114865217,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3519353482154882,1.0661679361786591,0.08097573838390933,-0.08097573838390933,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.351933836123057,1.0661241574600049,0.08094142113164698,-0.08094142113164698,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.33093876060369715,1.042055469392266,0.08034305570980073,-0.08034305570980073,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35295573402721353,0.9856192513893685,0.0494947539564762,-0.0494947539564762,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.4073309843038488,1.063052457816492,0.062484014864620574,-0.062484014864620574,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.33089504151430693,1.042383527105126,0.0805486873124693,-0.0805486873124693,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35188758864045533,1.0651546979720443,0.08019119966127788,-0.08019119966127788,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3422638644771662,1.0067193052104386,0.05801872958362383,-0.05801872958362383,1
0.3373058052962598,0.1970504450264492,0.06210879788702217,-0.06374166997218397,0.35000000000000003,-0.15000000000000002,0.35190857727360125,1.065610460998976,0.08054375524599883,-0.08054375524599883,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.3309507982067319,1.0419613118776385,0.0802846381451586,-0.0802846381451586,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3528965156144655,0.985871673591897,0.04947326067654825,-0.04947326067654825,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35297482777831074,0.9855385627675652,0.0495017494201544,-0.0495017494201544,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35188413311679456,1.0651004096633372,0.08014985179940692,-0.08014985179940692,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.15000000000000002,0.33098187084661523,1.0417273349116174,0.08013874711783898,-0.08013874711783898,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.3519129908950791,1.065700489835387,0.08061336453542274,-0.08061336453542274,1
0.3009756367026462,0.1723254711007562,0.07550229457096305,-0.10321344167275635,0.35000000000000003,-0.15000000000000002,0.3519026163726548,1.065514065739072,0.08047001679036406,-0.08047001679036406,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.33094655403313566,1.041990844509426,0.08030335023012862,-0.08030335023012862,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3519004611473614,1.0654416368053246,0.08041325446953915,-0.08041325446953915,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.3518824224930502,1.065025331275405,0.08009085733933205,-0.08009085733933205,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.15000000000000002,0.3308954208444441,1.0423802601181533,0.0805466806107414,-0.0805466806107414,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.3519062011139417,1.0655664282880526,0.08050986440311517,-0.08050986440311517,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.33099155118337853,1.041654164836226,0.08009323137013816,-0.08009323137013816,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.4422667207320724,1.0286106749849624,0.050485883576052264,-0.050485883576052264,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.351939246407539,1.066232522121619,0.08102541518332067,-0.08102541518332067,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35188912084793256,1.0640517617724596,0.07931065495730218,-0.07931065495730218,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.40311963129471945,1.0641157084329613,0.06319276416027161,-0.06319276416027161,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.403877147038162,1.0635283914800286,0.06264848998438285,-0.06264848998438285,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.4421270912528776,1.032995652962338,0.05290003262008862,-0.05290003262008862,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.3553161233033009,0.9842591809210107,0.04771691338278224,-0.04771691338278224,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3551024608109574,0.9919915688490584,0.045792365351239636,-0.045792365351239636,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.35289893121967836,0.9858553104583743,0.04947597710977144,-0.04947597710977144,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35524219543894997,0.9914278454353821,0.04576994168721982,-0.04576994168721982,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.15000000000000002,0.3519096755340708,1.0656313400623973,0.08055984688163588,-0.08055984688163588,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.40240000093576767,1.0646777410085877,0.06372295144573198,-0.06372295144573198,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.33097758911950365,1.041758908388803,0.08015847793755941,-0.08015847793755941,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.4032595490585497,1.0640834652949414,0.06316762696041156,-0.06316762696041156,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.35189362826455095,1.0652794370523961,0.08028741615084106,-0.08028741615084106,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.35538098542806085,0.9908766233182872,0.045753029441277425,-0.045753029441277425,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33105402911308274,1.041185604843005,0.07980243439054795,-0.07980243439054795,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.3309824827336077,1.041722818621332,0.0801359247063011,-0.0801359247063011,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.4025059160463479,1.064597357958271,0.06364671118252765,-0.06364671118252765,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.33796528435425843,1.0695267851769852,0.09243498820056248,-0.09243498820056248,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.35515528914046174,0.9917780197269755,0.045783112751923885,-0.045783112751923885,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33096877043993317,1.0418230603878433,0.0801987117797889,-0.0801987117797889,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.33089832373629563,1.0423581668329598,0.08053284317742386,-0.08053284317742386,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.40387230006037933,1.0623746796917635,0.06149672453870641,-0.06149672453870641,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.4050888171887086,1.0622824268670579,0.06149335744317865,-0.06149335744317865,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.3309375476575772,1.0420610699809105,0.08034695810937237,-0.08034695810937237,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.43261920336289517,1.0314434935310313,0.0446185855494631,-0.0446185855494631,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3519144956394074,1.0646310094122817,0.0797566349613246,-0.0797566349613246,1
0.32736206424351383,0.15641708974452262,0.07543307324504983,0.1391744919080066,0.35000000000000003,-0.15000000000000002,0.35189854511023244,1.065399389963892,0.08038053408759023,-0.08038053408759023,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.351906076262695,1.06556369432821,0.08050774807416063,-0.08050774807416063,1
