action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.321105224587496,0.18854297220065164,-0.08891670238679016,0.020517520510742182,0.4,-0.05000000000000002,2.0,0.0,-3.5620010097488057,0,0.0
0.3101465732474212,0.17644912197854196,-0.017760367005947533,-0.019835598785700348,0.4,-0.15000000000000002,2.0,0.0,-3.5620009933737853,0,0.0
0.3377100134517739,0.1717543991440323,-0.07721884571799889,0.12130952576858192,0.4,-0.05000000000000002,2.0,0.0,-3.562000964629851,0,0.0
0.3305908330011671,0.19053183434907428,0.08204108783940114,-0.12628272983785813,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009699736355,0,0.0
0.32567490482320427,0.18168473687271075,-0.02170190395706624,0.08074806369494042,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010031183886,0,0.0
0.31605899081703653,0.17198381356006237,0.06310200839519603,-0.04343774325913795,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001011359989,0,0.0
0.33151934118066834,0.18655698054528508,0.10380659197700762,-0.1362959292019804,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010055103886,0,0.0
0.32654571326120446,0.1537232449316955,-0.117882199484327,0.12169614460529674,0.4,-0.10000000000000002,2.0,0.0,-3.562001013356204,0,0.0
0.34269730319274383,0.1865889053599926,-0.10827753233134649,0.0343302932399199,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010123024586,0,0.0
0.34658849184716156,0.18579896717196137,-0.05503089501448928,0.06921232970849667,0.4,-0.05000000000000002,2.0,0.0,-3.5620010109198867,0,0.0
0.32606588491323785,0.16547049385737436,0.10136798301242878,-0.09564974935804862,0.4,-0.10000000000000002,2.0,0.0,-3.562000969693212,0,0.0
0.34857583286793553,0.16758547672479276,0.0459635613818237,0.11928225710812482,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000993185971,0,0.0
0.3280092334024321,0.179717565855565,-0.0024264436451926774,0.07248951207268658,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001033196409,0,0.0
0.3468919046126044,0.15517068859426958,0.03073223309572981,-0.11720423099517432,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001000316189,0,0.0
0.3048751448779057,0.19530031561914055,0.07226802404010638,-0.09876622936498958,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010429129296,0,0.0
0.3043819003790346,0.15839396410046822,-0.11356888413025323,-0.13739101467647322,0.4,-0.10000000000000002,2.0,0.0,-3.5620010216586535,0,0.0
0.33054336856397537,0.18683060177351948,-0.13055062933218473,-0.022514337554272526,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010029353657,0,0.0
0.328635976569043,0.19867260003286105,0.07879758338169462,0.018283947867379857,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000977946933,0,0.0
0.34942400524047795,0.15514664727690416,-0.06431684149004055,0.06428437770618958,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009951940643,0,0.0
0.31837390923478215,0.17750010225659058,0.1307297957968995,0.0018489767661281076,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010091807837,0,0.0
0.30505382632419986,0.16480247054421082,-0.02138379924312711,0.017141153837502116,0.4,-0.05000000000000002,2.0,0.0,-3.5620010008451897,0,0.0
0.3000284807931555,0.16363880253940855,-0.07966713629630676,-0.08178353613027467,0.4,-0.10000000000000002,2.0,0.0,-3.5620010145000776,0,0.0
0.32650768392721413,0.15798383163011429,-0.09505751938951928,-0.1343541321956539,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009591457733,0,0.0
0.310897535192979,0.18514550385859851,-0.12482331262690391,-0.07521016446025147,0.4,-0.15000000000000002,2.0,0.0,-3.562000993877513,0,0.0
0.34501654375861335,0.167793578797917,0.08455425910540151,-0.0585666491711872,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001001564846,0,0.0
0.3249406732072757,0.18692922235420145,-0.032042588682057394,0.10425426482214287,0.4,-0.05000000000000002,2.0,0.0,-3.562001041908965,0,0.0
0.306904576572285,0.15305822477596323,-0.12175272502154542,-0.10610527969249559,0.4,-0.10000000000000002,2.0,0.0,-3.5620010245937017,0,0.0
0.3273306610854617,0.17223541099815895,0.049025071271034476,0.017458771840120513,0.4,-0.10000000000000002,2.0,0.0,-3.562000980603111,0,0.0
0.33285814940525504,0.18120220785802132,-0.05481360965251379,0.040624113365965386,0.4,-0.10000000000000002,2.0,0.0,-3.5620009961108376,0,0.0
0.3093799231536453,0.19070057161089907,0.11530542272552005,-0.10106425488622135,0.4,-0.05000000000000002,2.0,0.0,-3.5620010067189423,0,0.0
0.32989506368785815,0.1582693785748985,0.10065810764211428,-0.11408876322770066,0.4,-0.10000000000000002,2.0,0.0,-3.5620009867132976,0,0.0
0.33366748130481444,0.17413322225186262,-0.11120661712655172,0.04809954016903453,0.4,-0.15000000000000002,2.0,0.0,-3.5620009798240586,0,0.0
0.3157231165941738,0.17760497360523392,-0.057300667762179056,-0.11555722561832892,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010139707254,0,0.0
0.3218045730818515,0.1510688569501907,-0.0216431750690029,-0.017918930292634055,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010074155988,0,0.0
0.3492975194403366,0.16229635458883268,0.066053436270364,0.05500136308890355,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010040229686,0,0.0
0.34132417320697306,0.18636270651076725,0.019372888847611375,0.04389324736737296,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009833804196,0,0.0
0.3054225290763715,0.17077670119087016,0.10586480431784442,-0.059188988118573024,0.4,-0.10000000000000002,2.0,0.0,-3.5620010217237703,0,0.0
0.3434230308930805,0.15542374038771348,0.11986124475845042,0.08853467880462434,0.4,-0.05000000000000002,2.0,0.0,-3.5620010289544757,0,0.0
0.3138543723709162,0.18559764800217127,0.07426617640901453,0.07958423212978327,0.4,-0.10000000000000002,2.0,0.0,-3.5620010289370483,0,0.0
0.3410888444723237,0.16065808659929431,-0.1212860728296378,0.049711492227752035,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001027344236,0,0.0
0.32413014281900715,0.1823159436771868,0.10435419990913841,0.022206698744201725,0.4,-0.15000000000000002,2.0,0.0,-3.5620010145118126,0,0.0
0.3371597042032875,0.18978937124971593,-0.04282875113914539,0.03911629585929191,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001008346995,0,0.0
0.3083310352556402,0.18092297986403816,0.06733071424480186,0.06700140578182576,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010169906338,0,0.0
0.31139500901896194,0.1587250087588459,0.06056447922641192,0.10307056266874204,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009843954152,0,0.0
0.3269643797884427,0.16791569994388417,0.01754412020714255,-0.045422255147858026,0.4,-0.05000000000000002,2.0,0.0,-3.562001006545944,0,0.0
0.3281293972757445,0.16913634454782325,-0.05021466640933768,-0.09729467015493887,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001010558678,0,0.0
0.33463741288331167,0.19656894035581246,0.05587470370013756,0.038013087082549274,0.4,-0.15000000000000002,2.0,0.0,-3.562000982137187,0,0.0
0.3459014175323453,0.15028709997847534,-0.05072830984661483,-0.08263421079784183,0.4,-0.05000000000000002,2.0,0.0,-3.562000990114858,0,0.0
0.3400686072293374,0.18159618091939345,-0.07826296351572182,0.08990505440783281,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009743786865,0,0.0
0.3140722224529454,0.15574700367607047,-0.006103136527018244,-0.0719986913168769,0.4,-0.10000000000000002,2.0,0.0,-3.562000983060961,0,0.0
0.33746630771481384,0.15083684541941508,0.0012631428958950475,-0.09761159092132599,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009926890237,0,0.0
0.31598081081128765,0.15606160807669425,-0.08624975819834428,0.00515821055409682,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010250372327,0,0.0
0.34527650546243926,0.15879045822703897,0.07418164051860954,0.05401870311602813,0.4,-0.05000000000000002,2.0,0.0,-3.5620009809910513,0,0.0
0.30857975367206913,0.18683443089384857,0.11505192864894662,0.00682165237412069,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009780877213,0,0.0
0.32430391924177954,0.18860823443411864,0.11018201822728399,0.033915307444060405,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000980462803,0,0.0
0.3490265012767759,0.16687805074174478,-0.022195790807102406,0.04424270850858561,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009645114483,0,0.0
0.32107129853570887,0.15244565331518925,-0.06866203412870185,-0.006077227541579494,0.4,-0.15000000000000002,2.0,0.0,-3.5620009811232722,0,0.0
0.31827086568147706,0.1733785258056213,-0.040201476344366494,-0.064460436567959,0.4,-0.15000000000000002,2.0,0.0,-3.562001011527751,0,0.0
0.3255325173714266,0.18355032488974432,0.02133515567602412,-0.09146432233830815,0.35000000000000003,-0.10000000000000002,0.3983001949659771,0.5416125820084382,-0.21103968190095546,0,0.0
0.30704626096958737,0.1624861790645049,-0.08277901881260899,0.05739039087750633,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010181769506,0,0.0
0.30032760714375933,0.199956364879828,-0.006214383860988548,-0.07624580774586809,0.4,-0.05000000000000002,2.0,0.0,-3.5620009768865653,0,0.0
0.344126319809808,0.1630179827541176,0.04784555490885703,-0.10321883759521755,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001007783639,0,0.0
0.30003381276826707,0.16395970060632248,-0.0775187663879786,-0.03658386833757808,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001029119105,0,0.0
0.32001100337043703,0.19275244703116165,-0.07265003631897682,-0.08068729748546705,0.4,-0.10000000000000002,2.0,0.0,-3.562000996374827,0,0.0
0.32383078859171177,0.19559334361559402,0.1313744694005972,-0.07164637994309697,0.4,-0.05000000000000002,2.0,0.0,-3.5620010065580057,0,0.0
0.32640242783532836,0.1545530346784506,0.13691787522913598,-0.023063118741507335,0.4,-0.15000000000000002,0.40000013134384377,-0.04999999999951769,-1.1046009921980922,0,0.0
0.34852859538633457,0.16001743452339356,0.04074176165341978,-0.011501658663737258,0.4,-0.15000000000000002,2.0,0.0,-3.5620009848998775,0,0.0
0.34381567052268974,0.17787248672421402,0.05349351697923746,-0.029681521479724693,0.4,-0.15000000000000002,2.0,0.0,-3.5620010309469303,0,0.0
0.3191839704604002,0.16885619760906745,-0.0036821630692780993,0.11637422948551504,0.4,-0.05000000000000002,2.0,0.0,-3.5620009939828035,0,0.0
0.3106795615943302,0.1571449586072319,-0.04573817968829337,0.10268988663123349,0.4,-0.10000000000000002,0.3954543888718381,0.37971201580557423,-0.38601941740552004,0,0.0
0.3308582598384096,0.15209534780378772,-0.016167873082508222,-0.03393465029333646,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000961796551,0,0.0
0.3081162968686598,0.16956270810477378,-0.06880259316123113,0.0778084015392122,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010102174833,0,0.0
0.3303141805036379,0.1603208899640664,-0.045399452792718537,-0.05744631276045051,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010355118676,0,0.0
0.3246446263197626,0.19756804442831963,-0.11104333443348983,0.10836553237075552,0.35000000000000003,-0.10000000000000002,0.35974697630640845,0.5274226527257502,-0.2258958018609895,0,0.0
0.3277047767546874,0.1739704342642624,-0.01982506695478163,0.09892586015155105,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009708344886,0,0.0
0.3062133245317727,0.15513960045759795,0.012747543074490664,-0.036962847883173264,0.35000000000000003,-0.05000000000000002,0.3500613772434744,0.767014883676075,-0.05724289994857457,0,0.0
0.3307431443306029,0.15096007492698607,-0.058198369400813285,-0.07108720573531767,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000964437517,0,0.0
0.34599208461587444,0.15011666876788662,0.13626738287504017,-0.1387873116358124,0.4,-0.15000000000000002,2.0,0.0,-3.5620009774883776,0,0.0
0.3249174929149177,0.1927526180773951,0.0881539598318917,0.04952372476918859,0.4,-0.10000000000000002,-0.11133120890044865,-0.0701878450469001,-1.4089029950101049,0,0.0
0.3361211264546472,0.19588165547971859,0.10430206117438676,-0.07078417207239798,0.4,-0.15000000000000002,0.3601844695511377,1.1069072857748503,-0.012801627874214112,0,0.0
0.332606253722171,0.19673246648002335,0.07684670014823744,-0.004387682978120533,0.4,-0.15000000000000002,2.0,0.0,-3.5620010353624574,0,0.0
0.3361084642725827,0.1977795124893684,0.045666676826024155,0.03708172281129937,0.35000000000000003,-0.05000000000000002,0.35959221398618035,1.0681812087501579,-0.006146105538246306,1,12.5
0.3433242705901317,0.1502074818755938,-0.06430853316011004,0.08015044893814943,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009927867082,0,11.11111111111111
0.3145543876201029,0.1916879218207274,0.06519362536728812,0.11433340462047367,0.4,-0.15000000000000002,0.3542374239201762,0.5219334871165432,-0.2315989393920934,0,10.0
0.34450513340622935,0.19136184423134017,-0.0785032422510864,-0.06662612591110287,0.35000000000000003,-0.10000000000000002,0.3583017232838148,1.095380054072669,-0.010646338565342035,0,0.0
0.33655698714840915,0.16889995641403022,-0.049291040822756135,0.1299206684434102,0.35000000000000003,-0.05000000000000002,0.3666949125432751,0.4235828448174988,-0.33451981145546117,0,0.0
0.30846525074837955,0.19105859258269006,0.0023480623356081365,0.1376657629264326,0.4,-0.10000000000000002,2.0,0.0,-3.5620009605247063,0,0.0
0.3363875666073262,0.1746694853834273,0.09877533114804304,-0.004555257788838529,0.4,-0.10000000000000002,2.0,0.0,-3.562000995532573,0,0.0
0.30936110436180386,0.18611070647713318,0.12300294672617093,-0.04549850347811722,0.35000000000000003,-0.10000000000000002,0.33841026806002894,1.0604315965919868,-0.007325410759401595,1,20.0
0.3284092884743927,0.15924731808220105,-0.06373053358960683,-0.00857493613533139,0.35000000000000003,-0.05000000000000002,0.34964205609989923,0.2898167264480813,-0.508317558947425,0,16.666666666666664
0.3358055702332811,0.17982746226499205,0.0736152125176274,0.05961746973303983,0.35000000000000003,-0.10000000000000002,0.35879017907056654,0.5704303721904234,-0.1870884585882191,0,14.285714285714285
0.31040955109412566,0.1554392310930245,-0.022389713351911186,0.0176512663858015,0.4,-0.10000000000000002,0.32569829134488537,1.1485852103174357,-0.027302139145463887,0,12.5
0.3288984380096212,0.19594832686045244,0.09357617508332355,0.08840758516017425,0.4,-0.15000000000000002,0.4000001790261072,-0.09999999999934224,-1.2122009807281262,0,11.11111111111111
0.3094446372386211,0.16302558725110672,0.11783119052466182,0.11552241502243252,0.35000000000000003,-0.05000000000000002,0.38634230826219845,0.8229804658046032,-0.031877487089636385,0,10.0
0.32803906214388673,0.1897897879622209,-0.0295457471408275,0.1008495990980652,0.35000000000000003,-0.05000000000000002,0.3718020899022245,0.5750818966021854,-0.18220134873848898,0,0.0
0.345789699590772,0.18909671149135282,-0.0010950543744956964,0.02974378603888414,0.4,-0.10000000000000002,0.35000008976662406,-0.04999999999967026,-1.1071009816764863,0,0.0
0.3324479068123442,0.1595204566462496,0.11962490262884043,0.039215818483299886,0.4,-0.10000000000000002,0.3683649515653857,1.0468092350577367,-0.0030992625234158894,1,33.33333333333333
0.34875506277693274,0.1626534296473485,-0.0873328619217231,-0.04070337095983777,0.35000000000000003,-0.15000000000000002,0.40000007829312034,-0.09999999999971239,-1.2122010205034963,0,25.0
0.30977120074633485,0.19105785451676813,-0.010875391504691134,-0.005778603952326988,0.35000000000000003,-0.05000000000000002,0.3500001205826815,-0.14999999999955738,-1.3273009838361072,0,20.0
0.3165569534709351,0.1995751134055233,0.0651203096269104,0.10848729614009206,0.4,-0.10000000000000002,0.35175140015493433,0.48508366732718394,-0.268497581200287,0,16.666666666666664
0.33684394363150716,0.15264297466738058,0.07748208812942145,0.11321278241984059,0.35000000000000003,-0.15000000000000002,0.40000013396115663,-0.09999999999950795,-1.2122009931285542,0,14.285714285714285
0.30492648257030236,0.15790186319286503,-0.023898097890157594,0.03193705503512684,0.35000000000000003,-0.10000000000000002,0.350000040848897,-0.14999999999985184,-1.327300996221703,0,12.5
0.30045691123908197,0.15877449915451014,0.12292298822904976,0.02547026653015344,0.4,-0.05000000000000002,0.3500000655027029,-0.09999999999975935,-1.214700985383824,0,11.11111111111111
0.32068761863991024,0.15654768847959583,0.09643020057418983,-0.05852973223806893,0.35000000000000003,-0.05000000000000002,0.38141150243747296,0.44133469659584135,-0.31357078838420077,0,10.0
0.32680736858748743,0.17575217282809022,0.1046679778135034,-0.10672355987119003,0.35000000000000003,-0.15000000000000002,0.36221804691444326,0.5337572371282417,-0.21974327536382987,0,0.0
0.3378728061626317,0.18906220145448796,0.07023648244309069,-0.12322627853409733,0.35000000000000003,-0.10000000000000002,0.3500000508785625,-0.1499999999998131,-1.3273010014775115,0,0.0
0.32682188770332077,0.1562668994214663,0.02278623592420495,0.04895573317165078,0.4,-0.15000000000000002,0.35000007671053573,-0.09999999999971822,-1.2147009791488375,0,0.0
0.33507173615224917,0.1753949734571016,0.06390781068923518,0.13096217305477134,0.35000000000000003,-0.15000000000000002,0.4000001782400551,-0.1499999999993452,-1.3248009786009174,0,0.0
0.3208867329515385,0.15325605825946423,0.10480491766231267,0.08564773942678972,0.35000000000000003,-0.15000000000000002,0.3500000357238118,-0.14999999999987026,-1.3273010174859645,0,0.0
0.33478406924028614,0.17805783872653186,-0.04557386048055147,0.05318110715338839,0.4,-0.10000000000000002,0.3333618896615938,0.1321327733412271,-0.7593709081994465,0,0.0
0.3485366769400485,0.15781979638344668,-0.11276675407740308,-0.05994332077463989,0.35000000000000003,-0.05000000000000002,0.3769692155277432,0.42786481685409467,-0.3290143597040855,0,0.0
0.3306695909328418,0.15081103467068185,-0.12178157797845078,0.04264490816217184,0.35000000000000003,-0.15000000000000002,0.3500000048767272,-0.04999999999998203,-1.1071010154785548,0,0.0
0.3311013231043264,0.16386804202900945,-0.10438285399535477,-0.13035818681978348,0.4,-0.10000000000000002,0.35000000512403057,-0.149999999999982,-1.3273009808669645,0,0.0
0.33155864900770754,0.1795833816740945,0.05521119783410175,0.09476371114301349,0.4,-0.10000000000000002,0.40000016371389957,-0.09999999999939842,-1.2122009976180266,0,0.0
0.32276685960621126,0.17091635118134285,0.11144500916699593,-0.01437525053120664,0.4,-0.05000000000000002,0.40185537872686494,0.4314412763717435,-0.3244005848523512,0,0.0
0.34992011798290124,0.17909325168861057,0.03244118766437132,-0.12615786312498992,0.4,-0.15000000000000002,0.40000013249268185,-0.04999999999951341,-1.104601012803446,0,0.0
0.34676124533968494,0.19187109688647647,0.011612096281800877,-0.10375612327194028,0.35000000000000003,-0.15000000000000002,0.40000021870285474,-0.14999999999919705,-1.324801002105939,0,0.0
0.3075038776968964,0.16837717939997326,0.08369642232298125,0.1108859683559176,0.35000000000000003,-0.05000000000000002,0.3500000642703415,-0.14999999999976668,-1.3273009811907859,0,0.0
0.3376599726627061,0.18796409558414764,-0.10654607437039973,-0.08726677803118899,0.35000000000000003,-0.10000000000000002,0.3500000011797,-0.049999999999995756,-1.1071009897752173,0,0.0
0.30616872221119845,0.15299406864936516,0.11258637561991772,0.12808139520862596,0.4,-0.10000000000000002,0.350000012212642,-0.0999999999999551,-1.214701006079624,0,0.0
0.3088988464406354,0.18102654241714233,-0.13426555501804333,-0.046182161942086214,0.4,-0.10000000000000002,0.4000000230145328,-0.09999999999991507,-1.2122009943242051,0,0.0
0.32242706059811166,0.17827508842910472,0.06696051792468607,0.08703416486769178,0.4,-0.05000000000000002,0.4000000593046538,-0.09999999999978228,-1.2122009800928222,0,0.0
0.3074583344909743,0.19493645922895797,0.0249492886166858,-0.13824118722669868,0.35000000000000003,-0.15000000000000002,0.40000006351785916,-0.04999999999976683,-1.1046009828477383,0,0.0
0.3310776536366323,0.18021591671176942,0.025231018431396413,0.050079827772731234,0.4,-0.10000000000000002,0.3500000281926212,-0.1499999999998964,-1.3273009789080623,0,0.0
0.32467144284688143,0.17023866028199186,0.004905970443926377,-0.030640493054981344,0.4,-0.05000000000000002,0.3493830258199181,0.4502987289878267,-0.3058339771553868,0,0.0
0.32962386031243146,0.17555691172439425,-0.10260102854525999,-0.07020228808321932,0.35000000000000003,-0.05000000000000002,0.4000000540969722,-0.04999999999980134,-1.104600996146439,0,0.0
0.3238141177772181,0.18114993688105946,-0.025559908758853403,-0.07808183591454548,0.35000000000000003,-0.05000000000000002,0.3500000071961493,-0.04999999999997351,-1.1071009910562424,0,0.0
0.3385795059534751,0.17043676355664758,0.123012123556862,0.10786603728014177,0.4,-0.05000000000000002,0.35000001417225,-0.049999999999948044,-1.1071010033071946,0,0.0
0.3342959485964125,0.16039185914981252,-0.09720287118620297,-0.0861630655914154,0.4,-0.10000000000000002,0.40000002230019427,-0.04999999999991823,-1.104600998451287,0,0.0
0.3353165359885247,0.17931366205403243,-0.11029192232374353,-0.06762208823125211,0.4,-0.05000000000000002,0.4000000115590022,-0.09999999999995725,-1.2122009908501812,0,0.0
0.3196809716381377,0.16003828980279416,-0.06544936957658598,0.13118829976037735,0.4,-0.15000000000000002,0.40000004615287316,-0.0499999999998305,-1.1046009814843478,0,0.0
0.33488431560357174,0.15653402485738574,0.1387157742876425,-0.13895590507611222,0.4,-0.10000000000000002,0.400000075576712,-0.14999999999972247,-1.3248009960115854,0,0.0
0.30053615417385937,0.18351044851854859,0.12776460975560192,-0.0011584705560262754,0.35000000000000003,-0.10000000000000002,0.4000000176601868,-0.09999999999993493,-1.2122009866935093,0,0.0
0.3134971480221152,0.17903833859513907,0.017131130218758756,-0.12330060161985573,0.35000000000000003,-0.15000000000000002,0.35000000059573394,-0.0999999999999978,-1.2147009838313028,0,0.0
0.314232575832626,0.19628084515038927,-0.025900020987688482,-0.057168933010422085,0.35000000000000003,-0.15000000000000002,0.40882792913767846,0.38964968912496584,-0.37382712302853444,0,0.0
0.331503144776022,0.1894430201439844,0.0819994297281064,-0.013012638203356602,0.35000000000000003,-0.10000000000000002,0.3500000069249649,-0.1499999999999772,-1.3273009893903145,0,0.0
0.310902328686052,0.18186404995446623,0.004731125435175676,0.10624985116909805,0.4,-0.15000000000000002,0.35000000084554417,-0.09999999999999684,-1.214700984861879,0,0.0
0.3035168612179183,0.1527756003240662,-0.09532876058497863,-0.026031647467576177,0.35000000000000003,-0.10000000000000002,0.40000001233169613,-0.14999999999995484,-1.3248010179205512,0,0.0
0.3184695778303335,0.15214284487481436,-0.036383118087956495,0.1105551563176981,0.4,-0.05000000000000002,0.3500000009096107,-0.09999999999999662,-1.2147009883525033,0,0.0
0.3039979466303404,0.17494651786012722,-0.00020113515190436915,0.12507971499876921,0.4,-0.10000000000000002,0.40000000138202907,-0.04999999999999495,-1.1046009915147545,0,0.0
0.32482319830873524,0.17233849678173774,-0.0793989222962766,0.07997018952866825,0.4,-0.05000000000000002,0.4000000198215199,-0.09999999999992731,-1.2122010080019863,0,0.0
0.3212070956015728,0.19985222425145072,-0.012618260336504233,-0.03769416401208872,0.35000000000000003,-0.05000000000000002,0.4000000072164434,-0.049999999999973635,-1.1046009914317723,0,0.0
0.32792817508634137,0.19480922696358502,0.023239537096806734,-0.014723023129113305,0.4,-0.15000000000000002,0.35000000034202455,-0.04999999999999877,-1.1071010115830462,0,0.0
0.3473303014227781,0.1774692812649233,0.0812357759455613,-0.06783667063008858,0.35000000000000003,-0.05000000000000002,0.4,-0.15000000000000002,-1.3248009861718002,0,0.0
0.33053756452139976,0.19706425029374855,-0.029974406322191366,-0.08982576418909244,0.35000000000000003,-0.15000000000000002,0.35855149915368045,1.099045519316102,-0.011330903895937066,0,0.0
0.30381823209935455,0.18161598154877368,-0.1383588831200802,0.011166838165781401,0.35000000000000003,-0.15000000000000002,0.3500000016009914,-0.14999999999999503,-1.3273009899591903,0,0.0
0.3122420175611734,0.1997059654103924,0.03044909456326464,0.06475494374545435,0.35000000000000003,-0.10000000000000002,0.35000000221085487,-0.14999999999999214,-1.3273010059126165,0,0.0
0.30919492412166105,0.18359781537534714,-0.09766014606432684,-0.09554861949840115,0.4,-0.05000000000000002,0.3500000042763682,-0.09999999999998455,-1.2147010081820115,0,0.0
0.32710658571987566,0.19792193407630992,-0.08572697032563872,-0.0890736032557849,0.4,-0.15000000000000002,0.4000000097496421,-0.049999999999964205,-1.104600981554121,0,0.0
0.34134533113308707,0.19159966836893777,-0.1374426614166094,0.05347585175059752,0.4,-0.10000000000000002,0.40000000407400255,-0.14999999999998556,-1.324801011563787,0,0.0
0.3321480380388268,0.1588490595391376,0.1255605553741093,0.12270148599094352,0.4,-0.10000000000000002,0.4000000115732225,-0.09999999999995719,-1.2122009938317284,0,0.0
0.30867104414317553,0.16960012243289463,-0.1173504296136917,-0.010758068286252725,0.35000000000000003,-0.15000000000000002,0.35000015424380354,-0.14999999999943336,-1.327300964056117,0,0.0
0.312044939722664,0.16412641898151228,-0.08840250512698869,-0.028664146724211373,0.4,-0.05000000000000002,0.3500000000396206,-0.15,-1.3273009918143213,0,0.0
0.33957355040431697,0.18867186542694891,0.05731496065527439,0.0009547097704971641,0.35000000000000003,-0.05000000000000002,0.4000000016913796,-0.04999999999999384,-1.1046009951778806,0,0.0
0.31228641091251963,0.1735578030476057,-0.11758563974953687,0.03775704999841556,0.4,-0.10000000000000002,0.33640243310616974,1.0842582212043503,-0.010976579177416318,0,0.0
0.3052138104219233,0.17259360734396084,0.04328134228379468,-0.08586147489826187,0.4,-0.15000000000000002,0.4000001384530679,-0.09999999999949137,-1.2122010219061923,0,0.0
0.32605083752895325,0.16674876190314622,-0.1167115649205098,-0.07358937447855661,0.4,-0.10000000000000002,0.3500000782065893,-0.04999999999971266,-1.10710097855791,0,0.0
0.3205357739688857,0.17625622949007347,0.07038690030282935,0.01751662465968909,0.35000000000000003,-0.10000000000000002,0.40000000466239627,-0.09999999999998237,-1.2122010068067894,0,0.0
0.3191964937594218,0.15251457527448947,-0.04270763597472896,-0.13370466272264447,0.4,-0.05000000000000002,0.3500000010534265,-0.09999999999999615,-1.2147009813589795,0,0.0
0.3080110207546327,0.18784255509394782,0.07650818610244628,-0.07908792021242927,0.4,-0.05000000000000002,0.4000000039921526,-0.04999999999998536,-1.1046009864532846,0,0.0
0.3294255769017445,0.19360381879326882,-0.03656034415511958,-0.05654444195622321,0.35000000000000003,-0.15000000000000002,0.3500001184456534,-0.04999999999956501,-1.1071009970662107,0,0.0
0.3254932851896924,0.18976805690333207,0.06189841238248536,-0.012055569230179586,0.4,-0.15000000000000002,0.35000000000000003,-0.15000000000000002,-1.3273010039913933,0,0.0
0.33599732706561247,0.15407153454121927,-0.003092881615329335,0.08804002897506655,0.4,-0.15000000000000002,0.40000000536114044,-0.1499999999999807,-1.3248009792743134,0,0.0
0.3410364920793597,0.15566192244307414,-0.06253031894244719,-0.0644588498759499,0.4,-0.05000000000000002,0.35000014875196567,-0.049999999999453655,-1.1071010043854232,0,0.0
0.3131021690905114,0.17142783159946123,0.010941970352260272,0.0006296258764574569,0.35000000000000003,-0.05000000000000002,0.4088274534921813,0.38838838612640836,-0.375370906186355,0,0.0
0.3216000163033766,0.1991786045114759,-0.03655725791565051,0.057801597451006104,0.4,-0.15000000000000002,0.35000000003680387,-0.04999999999999998,-1.107101003813084,0,0.0
0.333062897306469,0.15360674685678896,0.09831038195091885,0.07330663852874097,0.4,-0.05000000000000002,0.40000022754528125,-0.09999999999916377,-1.212201013988612,0,0.0
