action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.36072733513696503,1.0132550795489352,-0.0016925285055730509,1,0.0
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.36072733513696503,1.0132550795489352,-0.0016925285055730509,1,0.0
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.36072733513696503,1.0132550795489352,-0.0016925285055730509,1,0.0
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.36072733513696503,1.0132550795489352,-0.0016925285055730509,1,0.0
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.36072733513696503,1.0132550795489352,-0.0016925285055730509,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.15000000000000002,0.37242340984879085,1.0060413598979168,-0.0007858836536153885,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.15000000000000002,0.37242340984879085,1.0060413598979168,-0.0007858836536153885,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.15000000000000002,0.37242340984879085,1.0060413598979168,-0.0007858836536153885,1,0.0
0.30153422763446536,0.15159158030743147,-0.06033340843402617,0.0426590091797939,0.35000000000000003,-0.15000000000000002,0.3563437555276901,0.5250510271076462,-0.2284332977749414,0,0.0
0.30153422763446536,0.15159158030743147,-0.06033340843402617,0.0426590091797939,0.4,-0.10000000000000002,0.3563437555276901,0.5250510271076462,-0.2284332977749414,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35517509340757464,1.066480250144973,-0.0062969342004630694,1,0.0
0.31163923265456617,0.15177928574193444,0.11389435967822734,0.09708939371573597,0.4,-0.10000000000000002,0.3435476587661841,0.4117964090070968,-0.3503477393212725,0,0.0
0.31163923265456617,0.15177928574193444,0.11389435967822734,0.09708939371573597,0.35000000000000003,-0.10000000000000002,0.3435476587661841,0.4117964090070968,-0.3503477393212725,0,0.0
0.31163923265456617,0.15177928574193444,0.11389435967822734,0.09708939371573597,0.35000000000000003,-0.10000000000000002,0.3435476587661841,0.4117964090070968,-0.3503477393212725,0,0.0
0.31163923265456617,0.15177928574193444,0.11389435967822734,0.09708939371573597,0.35000000000000003,-0.10000000000000002,0.3435476587661841,0.4117964090070968,-0.3503477393212725,0,0.0
0.31163923265456617,0.15177928574193444,0.11389435967822734,0.09708939371573597,0.35000000000000003,-0.10000000000000002,0.3435476587661841,0.4117964090070968,-0.3503477393212725,0,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.33952709078669846,1.0105045314243504,-0.0037473077684369352,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.10000000000000002,0.3677079106758089,1.0252620723070935,-0.0016314275320691018,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.10000000000000002,0.3677079106758089,1.0252620723070935,-0.0016314275320691018,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.35000000000000003,-0.10000000000000002,0.3677079106758089,1.0252620723070935,-0.0016314275320691018,1,0.0
0.3391038920643195,0.18429470670101494,-0.0653884015981182,-0.05860575030499411,0.35000000000000003,-0.10000000000000002,0.40263129059994984,0.442082397076863,-0.3123958199830676,0,0.0
0.3391038920643195,0.18429470670101494,-0.0653884015981182,-0.05860575030499411,0.35000000000000003,-0.10000000000000002,0.40263129059994984,0.442082397076863,-0.3123958199830676,0,0.0
0.3391038920643195,0.18429470670101494,-0.0653884015981182,-0.05860575030499411,0.35000000000000003,-0.10000000000000002,0.40263129059994984,0.442082397076863,-0.3123958199830676,0,0.0
0.3391038920643195,0.18429470670101494,-0.0653884015981182,-0.05860575030499411,0.35000000000000003,-0.10000000000000002,0.40263129059994984,0.442082397076863,-0.3123958199830676,0,0.0
0.3391038920643195,0.18429470670101494,-0.0653884015981182,-0.05860575030499411,0.35000000000000003,-0.10000000000000002,0.40263129059994984,0.442082397076863,-0.3123958199830676,0,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.3395250696540358,1.0230079730869417,-0.004141567487513164,1,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.3395250696540358,1.0230079730869417,-0.004141567487513164,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.35000000000000003,-0.10000000000000002,0.3621056855050649,0.40065036352012534,-0.3618556535864787,0,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.35000000000000003,-0.10000000000000002,0.3621056855050649,0.40065036352012534,-0.3618556535864787,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.35000000000000003,-0.10000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.4,-0.15000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.4,-0.15000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.4,-0.15000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.4,-0.15000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.34009800342837015,0.1918076373306406,0.12333553541140771,0.03888551106822355,0.4,-0.15000000000000002,0.3215179689156323,1.1749983965766306,-0.036434874144512706,0,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3677217137098265,1.0251721894778427,-0.0016261834742211474,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3677217137098265,1.0251721894778427,-0.0016261834742211474,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3677217137098265,1.0251721894778427,-0.0016261834742211474,1,0.0
0.3006146154251685,0.1752042092754225,-0.021791956775662383,0.10524378245339275,0.4,-0.15000000000000002,0.35016477295456466,0.47860920577384664,-0.27537568898469617,0,0.0
0.3006146154251685,0.1752042092754225,-0.021791956775662383,0.10524378245339275,0.4,-0.10000000000000002,0.35016477295456466,0.47860920577384664,-0.27537568898469617,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551782417466467,1.0682586012487696,-0.006532707485653621,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.3534986057119076,0.980590577111834,-0.0025789252593600392,1,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.4,-0.10000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.33966110420831797,0.16908845236255438,-0.12336348259657126,0.13907225140011056,0.35000000000000003,-0.05000000000000002,0.35648910128662553,0.5496706191370289,-0.20559141459119384,0,0.0
0.3423696641362885,0.17245134206595844,-0.037818848767318045,-0.021905219435912185,0.35000000000000003,-0.05000000000000002,0.35556328608786336,0.5129042961865065,-0.24021204195542362,0,0.0
0.3423696641362885,0.17245134206595844,-0.037818848767318045,-0.021905219435912185,0.35000000000000003,-0.10000000000000002,0.35556328608786336,0.5129042961865065,-0.24021204195542362,0,0.0
0.3423696641362885,0.17245134206595844,-0.037818848767318045,-0.021905219435912185,0.35000000000000003,-0.10000000000000002,0.35556328608786336,0.5129042961865065,-0.24021204195542362,0,0.0
0.3423696641362885,0.17245134206595844,-0.037818848767318045,-0.021905219435912185,0.35000000000000003,-0.10000000000000002,0.35556328608786336,0.5129042961865065,-0.24021204195542362,0,0.0
0.3423696641362885,0.17245134206595844,-0.037818848767318045,-0.021905219435912185,0.35000000000000003,-0.10000000000000002,0.35556328608786336,0.5129042961865065,-0.24021204195542362,0,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.3395326368166943,1.0229476476795207,-0.004137999877481754,1,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.3395326368166943,1.0229476476795207,-0.004137999877481754,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.35000000000000003,-0.10000000000000002,0.3675867637168323,0.4202335881447655,-0.33834024218275616,0,0.0
