action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3487299248029459,0.16499995163442213,-0.10562811662010307,-0.06263965088055351,0.4,-0.10000000000000002,2.0,0.0,1.887326412582005,-1.887326412582005,0
0.34042572765473816,0.18193102522108037,0.045555970925041156,0.08046170297256228,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264184582779,-1.8873264184582779,0
0.3409935127927053,0.1952979323751383,-0.09639567786433126,-0.029047675541920087,0.4,-0.05000000000000002,2.0,0.0,1.8873264241106669,-1.8873264241106669,0
0.32751646648759536,0.1523702709946197,0.08954685423444908,0.13263694262231615,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264153312341,-1.8873264153312341,0
0.3093987884233907,0.1981796382956818,-0.030078979036560982,0.07406398114253618,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264203094615,-1.8873264203094615,0
0.34991064341042677,0.17805361139513515,-0.06275128135047012,-0.04153362449940978,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264090018247,-1.8873264090018247,0
0.3395593132520139,0.15104972897937366,0.02776538538521342,0.07642574418141235,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264189027943,-1.8873264189027943,0
0.3386136720599068,0.19694462247722175,-0.04480929363362192,-0.12086015787630007,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326408058073,-1.887326408058073,0
0.319048364869283,0.19727042366813002,0.08635994372108294,-0.02078884708503423,0.4,-0.05000000000000002,2.0,0.0,1.8873264135242107,-1.8873264135242107,0
0.3446087966209923,0.1565163858475337,0.013547505790850511,0.06637848479360842,0.4,-0.05000000000000002,2.0,0.0,1.8873264260379055,-1.8873264260379055,0
0.3191517721989064,0.177426693420649,4.518541006712229e-05,0.03561122573888495,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264153141052,-1.8873264153141052,0
0.3271835182678871,0.19047675051778457,0.11618409839680918,0.1243642844542194,0.4,-0.10000000000000002,2.0,0.0,1.887326410171337,-1.887326410171337,0
0.3323979879026149,0.18619599539177434,-0.09581327698262793,0.03758336504212975,0.4,-0.10000000000000002,2.0,0.0,1.8873264069755817,-1.8873264069755817,0
0.3453976767538892,0.16222105537814002,0.1338381546445442,0.11599949986048361,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264151895994,-1.8873264151895994,0
0.3309239331482065,0.17018703022661738,-0.0736427484605748,0.05348982458995721,0.4,-0.10000000000000002,2.0,0.0,1.8873264203477094,-1.8873264203477094,0
0.32723573020941144,0.17113818506376585,0.0058669871264385165,0.1279860181008762,0.4,-0.05000000000000002,2.0,0.0,1.8873264116196216,-1.8873264116196216,0
0.33129439458236465,0.1798755499271762,-0.1377100651652154,-0.011956232515035303,0.4,-0.15000000000000002,2.0,0.0,1.8873264200006992,-1.8873264200006992,0
0.3127354197685722,0.18606690427576805,0.09322886765667168,0.09817143243273957,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264194041905,-1.8873264194041905,0
0.3040222118067272,0.189052775712071,0.11184550348057046,0.016781550429216446,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264148874198,-1.8873264148874198,0
0.34035481431987785,0.15720759643074678,0.051506893680429544,0.08093239394063942,0.4,-0.10000000000000002,2.0,0.0,1.8873264113646322,-1.8873264113646322,0
0.30370239261452375,0.1601503077843055,0.007645883138361731,0.12138457623482465,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264090372728,-1.8873264090372728,0
0.3098937923065312,0.18572420314560512,-0.07594864024806423,0.051872625440334,0.4,-0.15000000000000002,2.0,0.0,1.8873264077255445,-1.8873264077255445,0
0.3031723149799041,0.16642984528940516,-0.003944421485503585,0.06589660954369042,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264192702712,-1.8873264192702712,0
0.3418233053529284,0.16677699987619504,-0.026113698070880403,-0.026412013987060196,0.4,-0.05000000000000002,2.0,0.0,1.8873264158158505,-1.8873264158158505,0
0.31344900797005676,0.19677316242127785,0.029729466909663438,-0.08404624442347353,0.4,-0.05000000000000002,2.0,0.0,1.8873264139965502,-1.8873264139965502,0
0.3285499685789918,0.1804052683545909,-0.04054961360336286,0.03563701028569577,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264109409056,-1.8873264109409056,0
0.30826511490016156,0.16367945551056906,0.0684681776764339,-0.05282366097590123,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264151294789,-1.8873264151294789,0
0.33082944883633564,0.17946066286676424,-0.06874966538454455,0.07149578850409846,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264049475666,-1.8873264049475666,0
0.3267392950080777,0.1640184139074174,-0.06207212424607904,-0.0377409135825368,0.4,-0.05000000000000002,2.0,0.0,1.8873264050590557,-1.8873264050590557,0
0.32682630519242184,0.18436876914674624,0.11306879310191062,-0.02119666245325233,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264235935125,-1.8873264235935125,0
0.3132698551291726,0.15723950852665158,-0.013534995669146233,0.057866207055181224,0.4,-0.05000000000000002,2.0,0.0,1.8873264219471715,-1.8873264219471715,0
0.318457512465815,0.17522433244851415,0.019529101526561454,-0.11947847353226698,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326424413061,-1.887326424413061,0
0.3260569999345424,0.19527817538395242,0.07756485089283288,0.06280618413910652,0.4,-0.05000000000000002,2.0,0.0,1.887326412411338,-1.887326412411338,0
0.32685464680362464,0.16423749060070147,-0.053772665893111055,-0.10472868767927554,0.4,-0.05000000000000002,2.0,0.0,1.8873264074852882,-1.8873264074852882,0
0.3144358712460916,0.1558739200333544,0.09435320374023726,-0.06885460171984856,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264098360896,-1.8873264098360896,0
0.306087153934281,0.18790243182608243,0.13265951467908502,0.013919652746745642,0.4,-0.10000000000000002,2.0,0.0,1.8873264200802604,-1.8873264200802604,0
0.30785122464428977,0.16758983885832598,0.011126192753748265,0.07217820938988889,0.4,-0.05000000000000002,2.0,0.0,1.8873264142005717,-1.8873264142005717,0
0.32368783425277126,0.19835402761149498,-0.023048401330996546,-0.13088269035064864,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264164855277,-1.8873264164855277,0
0.3355049696811773,0.19681182388387033,-0.08042381207203983,-0.09842237462568734,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264159600467,-1.8873264159600467,0
0.31173567810194963,0.18523913531341243,-0.136995037341468,-0.07731963336803924,0.4,-0.05000000000000002,2.0,0.0,1.8873264249518773,-1.8873264249518773,0
0.30501556749585823,0.18836618638787472,0.05822401759997986,0.1239193244437172,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264118251596,-1.8873264118251596,0
0.34477181926905287,0.19791348181681487,-0.11093808297321042,0.032872395246772323,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264237157665,-1.8873264237157665,0
0.3060485576466687,0.15328271825710305,0.12250727358178862,-0.030577703944092025,0.4,-0.15000000000000002,2.0,0.0,1.8873264239946899,-1.8873264239946899,0
0.3461460168154446,0.17917947265174142,0.1201399256764997,-0.007382599403343154,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264127265246,-1.8873264127265246,0
0.342944755925,0.17510492672704903,0.018712686950304813,-0.10015770208317848,0.4,-0.10000000000000002,2.0,0.0,1.887326418940568,-1.887326418940568,0
0.32209327226679585,0.18746922415575687,-0.035277924709089234,-0.061080781794224895,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264279821258,-1.8873264279821258,0
0.3234365211485875,0.19127948201187453,-0.008780322566873722,-0.1383062207879012,0.4,-0.05000000000000002,2.0,0.0,1.8873264187980319,-1.8873264187980319,0
0.343891824978151,0.19864301555109254,-0.01107429670036772,0.12829595539125008,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264074050824,-1.8873264074050824,0
0.3392675926810888,0.15878123845416164,0.008524352344864705,0.11157049871369992,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264202052482,-1.8873264202052482,0
0.3458590894857945,0.15337560030368516,0.032509006354534464,-0.022779919410857094,0.4,-0.05000000000000002,2.0,0.0,1.8873264137267332,-1.8873264137267332,0
0.3253450274255493,0.19631591629459103,0.032858412459965486,-0.022115015920693176,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264165927288,-1.8873264165927288,0
0.3038014532815302,0.1957363799172338,-0.048310546222662135,0.011733694351932666,0.4,-0.15000000000000002,2.0,0.0,1.8873264181258693,-1.8873264181258693,0
0.3080448131063755,0.1668607188581599,-0.0998905470801345,-0.014584337801656216,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264123582445,-1.8873264123582445,0
0.3302314224500085,0.16754806018154506,-0.10516924270364067,-0.08833485678782294,0.4,-0.05000000000000002,2.0,0.0,1.8873264146458175,-1.8873264146458175,0
0.32275598881163853,0.19930018964789928,-0.127092020939023,-0.08952387157121722,0.4,-0.10000000000000002,2.0,0.0,1.8873264133516492,-1.8873264133516492,0
0.3217138161841229,0.17611775275914518,0.03521958441103948,0.0448196316268302,0.4,-0.05000000000000002,2.0,0.0,1.887326408530874,-1.887326408530874,0
0.3117701925296899,0.1915412701868343,0.0825388826843241,-0.02441987908666196,0.4,-0.10000000000000002,2.0,0.0,1.887326424249245,-1.887326424249245,0
0.3149403774898304,0.17769928143994185,-0.04446505346941933,0.06974190737482233,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326413787043,-1.887326413787043,0
0.3209640875996178,0.1679806775139249,-0.10084357493490478,-0.12103928779712332,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264182077858,-1.8873264182077858,0
0.3354249361149211,0.18635920745589626,0.006666312016814668,0.09834869831745707,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264214889915,-1.8873264214889915,0
0.32572569692922987,0.15407534924377417,-0.09573989408675981,-0.09501248613328794,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264027106187,-1.8873264027106187,0
0.3333866916975855,0.19789213959103996,-0.11723132348715262,-0.01129661276934446,0.4,-0.05000000000000002,2.0,0.0,1.8873264245943966,-1.8873264245943966,0
0.3310419693021992,0.1630724657871395,0.08991944621731157,-0.06998554717628437,0.4,-0.15000000000000002,2.0,0.0,1.887326403986821,-1.887326403986821,0
0.34963044869864984,0.16298775999216059,-0.06326770718949859,0.1288822834946384,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264190430978,-1.8873264190430978,0
0.30430958087937443,0.17272290946477448,0.09047033521159478,-0.07767706238123284,0.4,-0.05000000000000002,2.0,0.0,1.8873264045749343,-1.8873264045749343,0
0.3256232803212267,0.17856900556216931,-0.12138099771976654,0.010851523015529857,0.4,-0.10000000000000002,2.0,0.0,1.8873264204714897,-1.8873264204714897,0
0.3168115290676665,0.19991372125390144,0.03482610678329026,-0.0036258566507774703,0.4,-0.10000000000000002,2.0,0.0,1.887326417043784,-1.887326417043784,0
0.3477276782224309,0.1511489784555964,0.0899203684923198,0.05436183729932825,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264270135237,-1.8873264270135237,0
0.3461252524266207,0.16676830298590908,0.07061955867183131,-0.025131264345284607,0.4,-0.10000000000000002,2.0,0.0,1.887326422736734,-1.887326422736734,0
0.3377843600095608,0.1830271333468243,-0.06044392141207475,0.04525784626039803,0.4,-0.10000000000000002,2.0,0.0,1.8873264126229001,-1.8873264126229001,0
0.30207319544261807,0.15389525891813643,-0.11088461058418114,0.014830191913267649,0.4,-0.10000000000000002,2.0,0.0,1.8873264222503123,-1.8873264222503123,0
0.3391078247270751,0.16734355096989537,0.06770606326468115,0.05990371438933051,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326406333053,-1.887326406333053,0
0.3075509570952098,0.18749373632629057,-0.06650496891467884,0.11709365586174517,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264141121178,-1.8873264141121178,0
0.33047468417191905,0.16064636040198804,-0.013368169395018586,-0.0852977039995435,0.4,-0.10000000000000002,2.0,0.0,1.8873264161632526,-1.8873264161632526,0
0.3393888085225091,0.15933126581614382,0.10577411987523272,-0.01959883029236044,0.4,-0.10000000000000002,2.0,0.0,1.8873264095943671,-1.8873264095943671,0
0.315847710247746,0.19742486291474523,0.07618727323490537,-0.04673855250115548,0.4,-0.10000000000000002,2.0,0.0,1.8873264222150392,-1.8873264222150392,0
0.3361824631561181,0.18733742444559293,0.01923720764887865,-0.0703999274131683,0.4,-0.10000000000000002,2.0,0.0,1.8873264196813615,-1.8873264196813615,0
0.3216032878157085,0.1580835874840122,-0.08002649435523096,-0.09094796134012578,0.4,-0.10000000000000002,2.0,0.0,1.887326423369797,-1.887326423369797,0
0.3213975308473542,0.1764367563135441,0.08855696720411885,-0.10753588951545671,0.4,-0.10000000000000002,2.0,0.0,1.8873264108825603,-1.8873264108825603,0
0.3115705545804505,0.17812170571107433,-0.0192047465599903,0.1121135044976608,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264143824589,-1.8873264143824589,0
0.34254807258418446,0.18044541507559342,-0.11289669979601247,-0.009804820230609884,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264269909609,-1.8873264269909609,0
0.32366587860457807,0.17386413009088786,-0.07765352834743651,-0.13467896775068608,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264186811578,-1.8873264186811578,0
0.3306090943995419,0.19524748239191098,0.05994160226251943,-0.12932676034450963,0.4,-0.10000000000000002,2.0,0.0,1.8873264121257243,-1.8873264121257243,0
0.32556701498341273,0.17910505052822204,0.006172961272840477,0.12114335564938808,0.4,-0.05000000000000002,2.0,0.0,1.887326405375817,-1.887326405375817,0
0.30849181134126713,0.1783227172303574,0.08372258206883396,0.06751267782596204,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264241934415,-1.8873264241934415,0
0.31501520465039984,0.1647438587938428,0.07245282211081142,0.04615457554962829,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264216809313,-1.8873264216809313,0
0.3158921261177534,0.18421431494622809,0.10748290606317656,-0.11822768166281974,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264144513138,-1.8873264144513138,0
0.3030243124706614,0.17755140105402978,0.037539234574101576,-0.1282850667189324,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264175117828,-1.8873264175117828,0
0.33593918089501884,0.1703289400073264,0.108475202818128,0.11975792078441963,0.4,-0.15000000000000002,2.0,0.0,1.8873264196796316,-1.8873264196796316,0
0.3279225116267265,0.184521383597911,-0.07744590962149356,0.0883910430529539,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264178734865,-1.8873264178734865,0
0.34515906631951115,0.1718839621299948,-0.03703741131053426,0.042650595845112826,0.4,-0.15000000000000002,2.0,0.0,1.8873264199013458,-1.8873264199013458,0
0.3146501515973373,0.1941220602306018,0.03157537468590471,-0.059928548319141337,0.4,-0.10000000000000002,2.0,0.0,1.8873264149577762,-1.8873264149577762,0
0.32813467930968354,0.16119479991713997,0.1354088491896203,0.010210737738019199,0.4,-0.05000000000000002,2.0,0.0,1.8873264063631086,-1.8873264063631086,0
0.3437563788569805,0.1513703113149003,-0.025609166665219868,-0.06949541310344069,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264171995292,-1.8873264171995292,0
0.3098327511199279,0.15098273118980268,-0.03171798786292532,0.07332609793854106,0.4,-0.05000000000000002,2.0,0.0,1.8873264154409666,-1.8873264154409666,0
0.31739893105580336,0.17739319974314702,0.03472394562995712,-0.07811427400688928,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264033935295,-1.8873264033935295,0
0.309578037751277,0.18091194080667788,-0.05806008254026068,-0.03766883925898021,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264098732316,-1.8873264098732316,0
0.3341810712196613,0.1732858468053139,0.11907452220037193,0.09198430035956262,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326409458819,-1.887326409458819,0
0.3122360550078584,0.1963631423251296,-0.08847208902768064,-0.1252913123323962,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264204252056,-1.8873264204252056,0
0.3049274431496342,0.19180896630316804,0.1105283681636742,-0.03855611829392776,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326418813153,-1.887326418813153,0
0.31446303182945373,0.19789798040361295,-0.02315817242141227,-0.11724179706495247,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264101996952,-1.8873264101996952,0
0.3441468530889913,0.19838240383753541,0.007131642241749586,0.015721807628898243,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264212854794,-1.8873264212854794,0
0.32898647141458814,0.19715349978458976,0.006831478602635305,-0.09934119279440093,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264156528184,-1.8873264156528184,0
0.31155898710442775,0.17506735968605508,-0.037955539563227225,-0.04459125559093696,0.4,-0.05000000000000002,2.0,0.0,1.8873264175092113,-1.8873264175092113,0
0.3389750847135188,0.18394789090235036,-0.10557137373509756,0.138872524645382,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264165973256,-1.8873264165973256,0
0.30120302767739293,0.17614073038297756,-0.12981292096782202,-0.07477277987927283,0.4,-0.05000000000000002,2.0,0.0,1.887326422711478,-1.887326422711478,0
0.31573916200930197,0.1955893353352872,-0.0725141325146711,-0.05370872520295683,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264180870508,-1.8873264180870508,0
0.32361083769574306,0.1904662733160866,-0.04468309416186049,-0.11677173271665392,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264160768726,-1.8873264160768726,0
0.3435891050453671,0.16597996993688957,-0.08729048442166445,0.05203936127954814,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326407741749,-1.887326407741749,0
0.30834080696173405,0.16831491968958498,-0.07639445212296912,-0.10473393715355109,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264229574382,-1.8873264229574382,0
0.33275612537108634,0.15635191136228585,-0.004245825917874341,-0.10767548118774158,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326422944085,-1.887326422944085,0
0.32075155740849964,0.18559606016148442,-0.0694656823894142,-0.005874062047327183,0.4,-0.10000000000000002,2.0,0.0,1.8873264157544647,-1.8873264157544647,0
0.30461473946686446,0.19855401206238538,-0.004089034562558491,0.09072661426563383,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264211123466,-1.8873264211123466,0
0.3485166756473547,0.17162736598985454,0.1395879361337977,-0.002971825232273656,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.887326407548913,-1.887326407548913,0
0.34497989033750726,0.18090600771915613,-0.05827812177309513,0.018953224581190448,0.4,-0.15000000000000002,2.0,0.0,1.8873264040930513,-1.8873264040930513,0
0.30994851614085467,0.1510945027782341,0.09146685805234264,-0.1336449325198978,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264184336895,-1.8873264184336895,0
0.3123920602457069,0.18239711324552324,0.11604705575909438,0.03785076904153764,0.4,-0.15000000000000002,2.0,0.0,1.8873264039901854,-1.8873264039901854,0
0.3340186171684828,0.1990357959218805,-0.022823465324388864,0.07095531946680639,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264032977162,-1.8873264032977162,0
0.31778664077389823,0.1992996599707841,-0.06452165147695887,-0.04948589633931355,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264226677622,-1.8873264226677622,0
0.31980484628788314,0.15232391607962426,0.11768755809245515,0.06203410737575632,0.4,-0.05000000000000002,2.0,0.0,1.8873264134648133,-1.8873264134648133,0
0.3051712424321834,0.15758062259688846,-0.09597966677025443,0.00514248675578502,0.4,-0.05000000000000002,2.0,0.0,1.8873264032034345,-1.8873264032034345,0
0.3091690034215829,0.1822347583755241,0.03722135323940162,0.006231445274585051,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264119476452,-1.8873264119476452,0
0.33192743959696974,0.16622066492721058,0.0030374459349609972,-0.036318443659598854,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264226500879,-1.8873264226500879,0
0.3388537017255896,0.17211215007649291,0.048041430097925025,0.03598430581078341,0.4,-0.05000000000000002,2.0,0.0,1.8873264146896038,-1.8873264146896038,0
0.30194981585189773,0.1526207314732467,-0.10889662227440472,0.06114663067769885,0.4,-0.15000000000000002,2.0,0.0,1.8873264228629234,-1.8873264228629234,0
0.330055543655019,0.16116428699747518,-0.03187542903205787,-0.1258829232545826,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264082729606,-1.8873264082729606,0
0.31800509466701193,0.1940182843309988,-0.043977414732838435,-0.07967716291317456,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326421634166,-1.887326421634166,0
0.3384521610491292,0.16660376216587877,-0.09823331942662328,-0.02051309852992124,0.4,-0.10000000000000002,2.0,0.0,1.887326424469462,-1.887326424469462,0
0.3117718683575057,0.19196764642970243,-0.12313933128423375,-0.04782090400077357,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264190333623,-1.8873264190333623,0
0.32972754145403044,0.17561555620328057,-0.09174303448388037,-0.05147678699841815,0.4,-0.15000000000000002,2.0,0.0,1.8873264120413717,-1.8873264120413717,0
0.34070543243805623,0.15113131991296208,0.0016759287249223376,-0.08457175660100708,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264148279785,-1.8873264148279785,0
0.34892851550787124,0.16382518416818775,0.07655215003870969,-0.08915194442888563,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326417586457,-1.887326417586457,0
0.30864455245222455,0.1532448015213724,-0.12048486214872882,-0.08612313137218139,0.4,-0.05000000000000002,2.0,0.0,1.8873264065529727,-1.8873264065529727,0
0.3382976701346924,0.18089790235213374,-0.044495045561568206,0.07349534588112042,0.35000000000000003,-0.15000000000000002,0.41595436466048924,0.49756928954254287,0.5036834588781349,-0.5036834588781349,0
0.34595382209243186,0.18993648721658868,-0.09559510536056329,-0.04198879744326561,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264151795057,-1.8873264151795057,0
0.34803371491435264,0.1773063706588223,0.10654357998412328,-0.08844873442915668,0.4,-0.15000000000000002,2.0,0.0,1.887326418373331,-1.887326418373331,0
0.3304854211504006,0.1923495459547398,-0.09629196650908092,0.11425453253218706,0.4,-0.15000000000000002,0.40000019730327974,-0.04999999999927528,1.051000008889325,-1.051000008889325,0
0.3000175674984586,0.1897030883091925,0.0041120686850473764,-0.00807949068549152,0.35000000000000003,-0.10000000000000002,0.395830487071574,0.5897339154640351,0.4112872210179155,-0.4112872210179155,0
0.3236795481483168,0.15573664958773306,0.06354737875073291,0.09058750989695571,0.35000000000000003,-0.15000000000000002,0.3500000795274864,-0.14999999999970784,1.1520854886485747,-1.1520854886485747,0
0.3003083285736851,0.17560564016939356,0.07443050607131496,0.09424144428690234,0.35000000000000003,-0.15000000000000002,0.40000016187998677,-0.04999999999940545,1.0509999997403439,-1.0509999997403439,0
0.3440134630080638,0.19949135719790612,-0.07534342958045598,-0.12127700553328377,0.4,-0.10000000000000002,0.4000001074226576,-0.049999999999605485,1.051000006756571,-1.051000006756571,0
0.32475968273603406,0.17613053534810022,-0.01962030255390307,-0.042245149580488486,0.4,-0.05000000000000002,2.0,0.0,1.8873264186468877,-1.8873264186468877,0
0.3079907425868668,0.19436678058944984,0.13952494832588783,0.121223179934664,0.35000000000000003,-0.15000000000000002,0.3500000891235648,-0.1499999999996737,1.1520854885222795,-1.1520854885222795,0
0.32209489883175635,0.16343995977281858,-0.03192830579250794,0.07153997626098962,0.4,-0.15000000000000002,0.35000000000000003,-0.05000000000000002,1.0521886631319244,-1.0521886631319244,0
0.3094922573867519,0.19754106102058056,-0.05280344787103716,0.0012716233174829006,0.4,-0.10000000000000002,0.3918019246854417,0.29267215739579483,0.7083752755721059,-0.7083752755721059,0
0.3317021280710027,0.15953370935153066,-0.04639821324918335,-0.0008125274513276215,0.35000000000000003,-0.10000000000000002,0.35000003955548425,-0.09999999999985465,1.1021347502960632,-1.1021347502960632,0
0.3194137351427418,0.155058867888755,0.054167599943029915,0.07574207453299642,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264205546507,-1.8873264205546507,0
0.3083790795603028,0.18413691638252194,-0.09259979481122385,0.017923705824694575,0.35000000000000003,-0.15000000000000002,0.29822358851955066,0.1956393812900209,0.8117660818763043,-0.8117660818763043,0
0.30843390746410626,0.19821811684691773,-0.07448717046970321,-0.07354469515337704,0.4,-0.15000000000000002,2.0,0.0,1.8873264217793693,-1.8873264217793693,0
0.3126588704744428,0.1801010234274415,0.11224867112189077,-0.10474691716299632,0.4,-0.10000000000000002,0.35000012161149174,-0.049999999999553235,1.05218865563997,-1.05218865563997,0
0.3316991685421947,0.18347241987552282,0.08087292960870102,0.06356335517330722,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326416693224,-1.887326416693224,0
0.3082504920283152,0.17349209180668812,-0.09933349745214076,-0.024749444168638765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264161492633,-1.8873264161492633,0
0.33876062068894974,0.1573843787920416,-0.009436100992109647,0.031954559389686776,0.4,-0.15000000000000002,2.0,0.0,1.887326418285856,-1.887326418285856,0
0.3199328611547541,0.16957224920831077,-0.1391451074926601,-0.06040233218338449,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264129753013,-1.8873264129753013,0
0.34305984817206064,0.18954232776236413,0.07576871466667354,-0.04284257582506869,0.4,-0.15000000000000002,0.35000010242390794,-0.14999999999962482,1.152085487047009,-1.152085487047009,0
0.33568900573288873,0.17356873491653374,0.10435848719261881,0.08367457811373125,0.4,-0.05000000000000002,2.0,0.0,1.8873264095349729,-1.8873264095349729,0
0.3354235248996896,0.15757798568588532,0.1027049109781493,-0.0699257242242468,0.4,-0.05000000000000002,0.4000002875456374,-0.0499999999989439,1.0509999933324055,-1.0509999933324055,0
0.33672724284491984,0.19569133114124965,-0.09678599939952395,0.07072876698757291,0.4,-0.15000000000000002,0.30350246567691985,0.23018212081762318,0.7768345812926333,-0.7768345812926333,0
0.33012767570666246,0.16337350333716508,0.04268996983184145,0.024966301150671166,0.4,-0.10000000000000002,0.4000002121218763,-0.09999999999922081,1.1010000019221278,-1.1010000019221278,0
0.3079985595444639,0.1876902743393731,0.09801219127326768,0.09662881874145857,0.4,-0.10000000000000002,0.4000002372481702,-0.09999999999912863,1.1009999934476982,-1.1009999934476982,0
0.34464836933971255,0.16722741251973758,-0.13942977685204397,0.0759757612946515,0.4,-0.05000000000000002,0.4000001037032755,-0.14999999999961955,1.1509999900354133,-1.1509999900354133,0
0.33782963583483666,0.1886507542206037,0.08422882996577644,-0.11189618568372514,0.35000000000000003,-0.15000000000000002,0.3500000779812603,-0.049999999999713496,1.0521886757634638,-1.0521886757634638,0
0.3345608455151238,0.15146633391953382,0.030870248514492493,-0.1191008130269466,0.4,-0.15000000000000002,0.4000001952547215,-0.14999999999928323,1.150999992536695,-1.150999992536695,0
0.3484800993760673,0.15698850554114055,0.1288076405186769,0.013099789922127014,0.35000000000000003,-0.10000000000000002,0.3848972604796315,0.3103996894831334,0.6907654240339707,-0.6907654240339707,0
0.30875910533559336,0.1772333821909248,-0.04618003998431562,-0.04935677190559197,0.4,-0.10000000000000002,0.2947232077440538,0.23159600033176206,0.7765730671248962,-0.7765730671248962,0
0.330344506526494,0.15269109948370702,-0.023792115554292767,0.005135008090918325,0.35000000000000003,-0.10000000000000002,0.35000008916368824,-0.09999999999967282,1.1021347451052652,-1.1021347451052652,0
