action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3036448846673975,0.17355635845082296,-0.03356408044021131,-0.0010369817877053655,0.4,-0.10000000000000002,0.33895943062298606,1.0596957700041616,-0.007171145994197664,1,0.0
0.3430232879818016,0.19730767244716418,-0.13660402108207814,-0.13164850370958722,0.4,-0.10000000000000002,0.3387486243058041,1.0622730082642766,-0.007506114058142554,1,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,2.0,0.0,-3.56200101007743,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.350000103285877,-0.1499999999996215,-1.3273010115718253,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.3500000801350087,-0.049999999999705586,-1.1071010120080653,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.34526148161944886,0.4139597383051066,-0.3476125855751005,0,0.0
0.33557625335135677,0.16098685397351453,0.13168334839603776,0.12034662515530789,0.4,-0.05000000000000002,0.35000010071080423,-0.09999999999963023,-1.2147010108898415,0,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.4020172919908221,0.4305804074928809,-0.32538257871712484,0,0.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.4021164293799008,0.43004721848025784,-0.32599155573070127,0,0.0
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.40220397334392266,0.4295735198725132,-0.3265330774199424,0,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.15000000000000002,0.4022987105205776,0.4290577682478439,-0.327123198260397,0,0.0
0.31496249306611224,0.1841599220184398,-0.0030658935961428713,-0.09354605645044183,0.4,-0.15000000000000002,2.0,0.0,-3.5620009994365094,0,0.0
0.34457647989482787,0.1829018163410612,0.049402356669617314,-0.033054265438342015,0.4,-0.15000000000000002,0.400000001487791,-0.14999999999999458,-1.3248009954192466,0,0.0
0.3248563197756248,0.17020135905686531,0.11262352984441334,-0.09482366191938885,0.4,-0.15000000000000002,0.4041321996975029,0.40306603334781266,-0.3575421011799395,0,0.0
0.3185755317150552,0.19417317471970935,-0.03303471166772273,-0.09793524682291654,0.4,-0.15000000000000002,0.40435278343482306,0.4024493973052187,-0.35828176833711406,0,0.0
0.3345685925102724,0.1502898701708852,0.10360383094462314,0.13746115403384881,0.4,-0.15000000000000002,0.4045346464822491,0.4019398234394539,-0.35889365578503024,0,0.0
0.3044883342732413,0.17746779571201082,0.03425399243687552,-0.022338200933586766,0.4,-0.15000000000000002,0.4047263929660805,0.4014012721140391,-0.3595409708967576,0,0.0
0.30279764176671264,0.18911506455608507,-0.03979312240794583,-0.06266760861524939,0.4,-0.15000000000000002,0.40489828465998684,0.4009170158615431,-0.3601235786673911,0,0.0
0.33558543065892443,0.17807228135240918,-0.06536251096599756,-0.03502154654758102,0.4,-0.15000000000000002,0.4051037518595374,0.4003371041334283,-0.36082196037425635,0,0.0
0.34441980213656553,0.16963586820056648,0.022688252814660276,0.11657897768087014,0.4,-0.15000000000000002,0.40528958823282496,0.3998110609315332,-0.3614561178206418,0,0.0
0.32576954761729526,0.15068937348538144,-0.03979689891004008,-0.12961898565904204,0.4,-0.15000000000000002,0.40549411502834765,0.3992305064203166,-0.3621567063199205,0,0.0
0.33756011316455203,0.18724097319132124,-0.03266499686312602,0.028546705575715398,0.4,-0.15000000000000002,0.40567662825102535,0.3987113027617357,-0.36278389654441684,0,0.0
0.33247388615669865,0.17737343409717904,0.030289676549424382,0.01114545860004984,0.4,-0.15000000000000002,0.4058816472692599,0.3981261659030103,-0.36349145122666515,0,0.0
0.33310491565698475,0.15750195710745551,0.1059040839897841,-0.013635556679033906,0.4,-0.15000000000000002,0.4060622349380884,0.39760960456618855,-0.36411671760580666,0,0.0
0.3031255042730274,0.15856335132767202,0.0071266184266733645,-0.06240561143842023,0.4,-0.15000000000000002,0.406287782200511,0.3969625721599494,-0.3649007480461231,0,0.0
0.32465988075158936,0.16969634660101612,-0.027363698536519238,-0.04429993019023706,0.4,-0.15000000000000002,0.40646164508465366,0.3964622130068648,-0.3655076863676355,0,0.0
0.3342247350791998,0.19784001656387798,0.11475352210910025,-0.08734250444475455,0.4,-0.15000000000000002,0.40666166959027117,0.39588538359575426,-0.3662080744337973,0,0.0
0.3479017447684776,0.18796876745771854,-0.005615853785631536,-0.06971201894276532,0.4,-0.15000000000000002,0.4068465236555183,0.3953505760178617,-0.3668580972603382,0,0.0
0.34443707124802014,0.1597070028208379,0.06594260755771941,0.051346703723235215,0.4,-0.15000000000000002,0.40702146086961455,0.39484319283106495,-0.3674753733926125,0,0.0
0.33059483593203565,0.186026715385002,-0.012767249549345716,-0.13130920700082635,0.4,-0.15000000000000002,0.40721263339504443,0.3942874593265106,-0.3681521266918002,0,0.0
0.3381071955924348,0.16134175933427727,-0.0486544317184775,0.02637425687914763,0.4,-0.15000000000000002,0.4073958714040062,0.39375297629989237,-0.3688036443055567,0,0.0
0.32648204236769257,0.15197755480590272,-0.03401373365364245,-0.005713156051271651,0.4,-0.15000000000000002,0.4075676068910519,0.3932509571004172,-0.36941616541687855,0,0.0
0.31455490115991386,0.1596513274141115,-0.10684384232681143,0.09761743004247392,0.4,-0.15000000000000002,0.4077654823626276,0.39267100384509906,-0.37012446787473074,0,0.0
0.3170593098882413,0.16268361809337403,-0.05552177177693762,-0.060448782917737434,0.4,-0.15000000000000002,0.4079266549814717,0.39219704226750696,-0.37070387079706235,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4085284957437982,0.3904177757368618,-0.3728833776594095,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.40872809450743874,0.38982424983072145,-0.3736119670530956,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.408918472638633,0.38925607519478866,-0.37431015850581534,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.4091150334618857,0.3886679753533214,-0.3750335820492655,0,0.0
0.34611274392835706,0.19573297629035133,-0.08427906654560699,0.059367360220886956,0.4,-0.05000000000000002,2.0,0.0,-3.5620009885584683,0,0.0
0.33995620884511135,0.1956979667426998,0.07114569090707279,-0.0951125707585464,0.4,-0.10000000000000002,0.401939880671893,0.42904892217921803,-0.3271318013431485,0,0.0
0.346766678992803,0.16857666487269155,0.03528378748506272,0.09064815742440441,0.4,-0.10000000000000002,0.4020397459559674,0.4285445580457514,-0.3277093963756027,0,0.0
0.32789583801978833,0.1623455097661463,0.047020628848457174,-0.1080445963187097,0.4,-0.10000000000000002,0.40215518495055064,0.42795831904562676,-0.32838141572593854,0,0.0
0.32628956748123716,0.17471451560414258,-0.13717815269027683,-0.08237946219417822,0.4,-0.10000000000000002,0.4022751493395968,0.4273445457137522,-0.32908575933355166,0,0.0
0.34927471731500304,0.1508328961743588,0.11730228078881408,-0.05952884755809133,0.4,-0.10000000000000002,2.0,0.0,-3.5620010174657613,0,0.0
0.3319146980545106,0.18855686704713992,0.12911084217069588,0.011119948180246891,0.4,-0.10000000000000002,0.400000022263513,-0.09999999999991792,-1.2122010053329577,0,0.0
0.3049958827864981,0.19211017243540301,0.12279986829578918,0.052841077890070226,0.4,-0.10000000000000002,0.3667793768440846,1.2955797802370292,-0.08788085503848206,0,0.0
0.31724206715081005,0.1561984487470585,0.09332961161269457,0.07310596292244612,0.4,-0.10000000000000002,0.3664512199721487,1.2980124365981573,-0.0893419064320786,0,0.0
0.3021634733701646,0.1705449925560316,-0.07033535536009658,0.03457497276089225,0.4,-0.10000000000000002,0.36605133640587273,1.3013343854691977,-0.0913532531324903,0,0.0
0.3463539424811958,0.17988963055979657,0.011802603453345245,-0.07724840353356746,0.4,-0.10000000000000002,0.36575405977459896,1.304151334145962,-0.09307351407791173,0,0.0
0.32747440922332993,0.18406502627546797,-0.07685555850840692,0.1370150930601499,0.4,-0.10000000000000002,0.3654490745770008,1.3074782560934128,-0.09512268614863811,0,0.0
0.31389322876000453,0.18469282706780538,-0.10040558984968338,0.027677740985494137,0.4,-0.10000000000000002,0.36521936525345844,1.3103922599727997,-0.0969332613115152,0,0.0
0.3324479068123442,0.1595204566462496,0.11962490262884043,0.039215818483299886,0.4,-0.10000000000000002,0.365022261722707,1.313279399886115,-0.09874186397975397,0,0.0
0.3087719903580434,0.19785687467196705,0.11787436927421188,-0.05829592403128295,0.4,-0.10000000000000002,0.36485622055499145,1.3160758351158754,-0.10050786530431781,0,0.0
0.3050722832521917,0.15456326750620977,0.07673735460717707,0.09891288786536168,0.4,-0.10000000000000002,0.364687664807945,1.319337254647048,-0.10258556689248047,0,0.0
0.3036448846673975,0.17355635845082296,-0.03356408044021131,-0.0010369817877053655,0.4,-0.10000000000000002,0.3645421389014432,1.3225273893838692,-0.10463712020063538,0,0.0
0.32341443995257607,0.16635420619871746,-0.10902947022495307,-0.069925619056943,0.4,-0.10000000000000002,0.36440674784379534,1.3257554232823876,-0.10673296269661857,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.36399471350884294,1.3353775181729803,-0.11310471059664691,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.36384196800799284,1.3383317497691178,-0.11510011800554278,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.3636671218927602,1.3412732213564584,-0.11710594857365932,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.363486278423073,1.3439137123434255,-0.118923071386327,0,0.0
0.3481407172487401,0.15812081661976174,0.047711027011353796,-0.1388297519444575,0.4,-0.05000000000000002,0.35000011509349915,-0.1499999999995772,-1.3273009732187784,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.4020182230299696,0.43059259360645674,-0.3253686792268282,0,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.4020859979441687,0.43023612244969517,-0.32577575203544273,0,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.40217191755112547,0.42978221823102153,-0.32629446816380403,0,0.0
0.3018543383478361,0.19781408182363502,0.04309864050410442,-0.013221104718315224,0.35000000000000003,-0.15000000000000002,0.4022624754886887,0.42930081645910767,-0.32684507198249313,0,0.0
0.3185104938099292,0.17877650211897878,0.0696213434173158,0.0943144382694509,0.35000000000000003,-0.15000000000000002,0.402340250184084,0.4288853953315017,-0.3273205943691191,0,0.0
0.30976829651183196,0.18904290544381636,-0.01696337358016503,-0.004699538871532322,0.35000000000000003,-0.15000000000000002,0.35000010432500694,-0.1499999999996175,-1.327300983154813,0,0.0
0.3446321802080919,0.15620289219506675,-0.02312913468682329,-0.11294025443919183,0.35000000000000003,-0.15000000000000002,0.3500000697305661,-0.1499999999997449,-1.3273009866145438,0,0.0
0.31481781483520316,0.1544347933736981,0.10300891452018249,0.016663533819557125,0.35000000000000003,-0.15000000000000002,0.356834610874221,1.077106739882498,-0.007655487251259311,1,0.0
0.3221229061998359,0.18057783382480722,0.02168797558100144,0.05632941654690324,0.35000000000000003,-0.15000000000000002,0.3569839304744471,1.0787740100313816,-0.007899179460159826,1,0.0
0.3240252742054175,0.15290203920262288,0.09448239214379586,-0.02599198110603991,0.35000000000000003,-0.15000000000000002,0.3571553209257941,1.0807374216497618,-0.008193723533348097,1,0.0
0.30400895620751833,0.1913433843618073,-0.0903144565954759,-0.09501960923211489,0.35000000000000003,-0.15000000000000002,0.35735465553293894,1.0830922471181041,-0.008557763051436304,1,0.0
0.3116185082376131,0.17040541930508102,0.09405565261977902,-0.11740311169243887,0.35000000000000003,-0.15000000000000002,0.3575093051966494,1.084975202437525,-0.008857294389365758,1,0.0
0.3295321330804279,0.154802757173897,0.041944351402994184,-0.02441163300928305,0.35000000000000003,-0.15000000000000002,0.35765895505605744,1.0868461734609494,-0.009162330215100205,1,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.35822557528138593,1.0943845232312481,-0.010465773779330048,0,0.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.3583883218981256,1.0966810590164082,-0.010886398892799253,0,0.0
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.358554341448606,1.0990796613078064,-0.011337364705053832,0,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.15000000000000002,0.35881678570465664,1.1408630896172802,-0.02125774392491979,0,0.0
0.31496249306611224,0.1841599220184398,-0.0030658935961428713,-0.09354605645044183,0.4,-0.15000000000000002,2.0,0.0,-3.5620009723794688,0,0.0
0.34457647989482787,0.1829018163410612,0.049402356669617314,-0.033054265438342015,0.4,-0.15000000000000002,0.40000001779636485,-0.14999999999993474,-1.3248009774334348,0,0.0
0.3248563197756248,0.17020135905686531,0.11262352984441334,-0.09482366191938885,0.4,-0.15000000000000002,0.4041829745445862,0.4029044348416025,-0.35773579059106775,0,0.0
0.3185755317150552,0.19417317471970935,-0.03303471166772273,-0.09793524682291654,0.4,-0.15000000000000002,0.4044101556873143,0.4022811262652378,-0.35848372747893686,0,0.0
0.3345685925102724,0.1502898701708852,0.10360383094462314,0.13746115403384881,0.4,-0.15000000000000002,0.4045785688635113,0.4018182407766343,-0.35903973210845674,0,0.0
0.3044883342732413,0.17746779571201082,0.03425399243687552,-0.022338200933586766,0.4,-0.15000000000000002,0.404753065849016,0.40133751757699315,-0.3596176726800028,0,0.0
0.30279764176671264,0.18911506455608507,-0.03979312240794583,-0.06266760861524939,0.4,-0.15000000000000002,0.4049467216619676,0.40080261486314456,-0.36026135938817944,0,0.0
0.33558543065892443,0.17807228135240918,-0.06536251096599756,-0.03502154654758102,0.4,-0.15000000000000002,0.40514494441263016,0.40025407768956534,-0.36092212182173844,0,0.0
0.34441980213656553,0.16963586820056648,0.022688252814660276,0.11657897768087014,0.4,-0.15000000000000002,0.4052983136610168,0.39982854929575457,-0.3614351734565029,0,0.0
0.32576954761729526,0.15068937348538144,-0.03979689891004008,-0.12961898565904204,0.4,-0.15000000000000002,0.4054693922894263,0.39935289153775827,-0.36200914554981684,0,0.0
0.33756011316455203,0.18724097319132124,-0.03266499686312602,0.028546705575715398,0.4,-0.15000000000000002,0.40568826844002026,0.3987431402220112,-0.36274566971126615,0,0.0
0.33247388615669865,0.17737343409717904,0.030289676549424382,0.01114545860004984,0.4,-0.15000000000000002,0.40587676001655265,0.39821634912682574,-0.36338265422079113,0,0.0
0.33310491565698475,0.15750195710745551,0.1059040839897841,-0.013635556679033906,0.4,-0.15000000000000002,0.40607564960305953,0.3976593721612196,-0.36405681485958513,0,0.0
0.3031255042730274,0.15856335132767202,0.0071266184266733645,-0.06240561143842023,0.4,-0.15000000000000002,0.40629077872576175,0.39705526581431627,-0.36478880397526603,0,0.0
0.32465988075158936,0.16969634660101612,-0.027363698536519238,-0.04429993019023706,0.4,-0.15000000000000002,0.4065062437763467,0.3964483836328104,-0.36552497617495716,0,0.0
0.3342247350791998,0.19784001656387798,0.11475352210910025,-0.08734250444475455,0.4,-0.15000000000000002,0.4066901008220543,0.3959294129565931,-0.36615516085766675,0,0.0
0.3479017447684776,0.18796876745771854,-0.005615853785631536,-0.06971201894276532,0.4,-0.15000000000000002,0.4068893982932508,0.3953651022827789,-0.3668410812333368,0,0.0
0.34443707124802014,0.1597070028208379,0.06594260755771941,0.051346703723235215,0.4,-0.15000000000000002,0.4070659582204762,0.3948641163547681,-0.36745062528879996,0,0.0
0.33059483593203565,0.186026715385002,-0.012767249549345716,-0.13130920700082635,0.4,-0.15000000000000002,0.40727537358518956,0.39426839381689244,-0.3681761610704518,0,0.0
0.3381071955924348,0.16134175933427727,-0.0486544317184775,0.02637425687914763,0.4,-0.15000000000000002,0.407465785163099,0.3937249941114622,-0.368838658781534,0,0.0
0.32648204236769257,0.15197755480590272,-0.03401373365364245,-0.005713156051271651,0.4,-0.15000000000000002,0.4076949395249927,0.39306957719465563,-0.3696385991090919,0,0.0
0.31455490115991386,0.1596513274141115,-0.10684384232681143,0.09761743004247392,0.4,-0.15000000000000002,0.4078822066539315,0.39253213502323336,-0.370295259922161,0,0.0
0.3475459435510545,0.17462212400164093,0.022281565214259336,0.009827054906218158,0.4,-0.15000000000000002,0.4080586610890768,0.3920245818354386,-0.3709159899674592,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4086073599216972,0.3904382977480835,-0.3728596811264295,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.4088238174425686,0.3898091714057193,-0.3736320909372382,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.40902000344728084,0.3892371228885712,-0.3743351804993949,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.4092154859005997,0.38866584188412784,-0.37503804860175227,0,0.0
0.3345107835567873,0.19004785783036737,-0.03233396010969325,-0.10707974625783297,0.4,-0.05000000000000002,0.40000000031749483,-0.04999999999999884,-1.1046010039673502,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4020445478258953,0.43045303579199107,-0.3255280240193746,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.4021606118142341,0.4298404524918209,-0.32622790243337413,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.40226715880702785,0.4292737489139282,-0.3268760516735766,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.4023626035773984,0.4287631794175028,-0.32746056621266384,0,0.0
0.3113804115889322,0.1761674181921066,0.10517930096001368,0.09898757073446882,0.4,-0.05000000000000002,0.35000008551012096,-0.0999999999996863,-1.2147010030839507,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4019873445792605,0.4307656849225203,-0.32517112204461646,0,0.0
0.319478153343969,0.156856549652585,0.05023454008735462,0.10027418243493202,0.4,-0.05000000000000002,0.40210433361643233,0.43016302706442683,-0.3258592763012781,0,0.0
0.30758474469171715,0.18402485112016342,0.08761089105937064,-0.08575366289767192,0.4,-0.05000000000000002,0.4021924650287709,0.42970632741986675,-0.3263812656416436,0,0.0
0.336809694737682,0.1703036971471339,-0.015022170416500419,-0.022899734701137084,0.4,-0.05000000000000002,0.40230729404971227,0.42910745303014836,-0.3270664072909823,0,0.0
0.31028033958430223,0.1938222743841622,0.11888767748888343,-0.06194992743526896,0.4,-0.05000000000000002,0.3500001376178815,-0.049999999999494525,-1.1071009840249544,0,0.0
0.346766678992803,0.16857666487269155,0.03528378748506272,0.09064815742440441,0.4,-0.10000000000000002,2.0,0.0,-3.5620009930866883,0,0.0
0.32789583801978833,0.1623455097661463,0.047020628848457174,-0.1080445963187097,0.4,-0.10000000000000002,2.0,0.0,-3.5620009930866883,0,0.0
0.32628956748123716,0.17471451560414258,-0.13717815269027683,-0.08237946219417822,0.4,-0.10000000000000002,0.35000000196473524,-0.049999999999992745,-1.1071010206636913,0,0.0
0.34927471731500304,0.1508328961743588,0.11730228078881408,-0.05952884755809133,0.4,-0.10000000000000002,0.3499421034075428,0.43425886427708477,-0.3237013195558125,0,0.0
0.3319146980545106,0.18855686704713992,0.12911084217069588,0.011119948180246891,0.4,-0.10000000000000002,2.0,0.0,-3.5620009930866883,0,0.0
0.3049958827864981,0.19211017243540301,0.12279986829578918,0.052841077890070226,0.4,-0.10000000000000002,0.4000000030318946,-0.09999999999998847,-1.2122010210011676,0,0.0
0.31724206715081005,0.1561984487470585,0.09332961161269457,0.07310596292244612,0.4,-0.10000000000000002,0.34223466462262786,1.0397222775687252,-0.004836248951696681,1,0.0
0.3021634733701646,0.1705449925560316,-0.07033535536009658,0.03457497276089225,0.4,-0.10000000000000002,0.34159366320492285,1.0421209551360278,-0.005102233294111348,1,0.0
0.3463539424811958,0.17988963055979657,0.011802603453345245,-0.07724840353356746,0.4,-0.10000000000000002,0.34104353392347697,1.044314706445787,-0.005352028818806043,1,0.0
0.32747440922332993,0.18406502627546797,-0.07685555850840692,0.1370150930601499,0.4,-0.10000000000000002,0.3404029131789272,1.0470567178177468,-0.005673034103901171,1,0.0
0.31389322876000453,0.18469282706780538,-0.10040558984968338,0.027677740985494137,0.4,-0.10000000000000002,0.3400175868748688,1.0490914525096824,-0.005910677746455459,1,0.0
0.3324479068123442,0.1595204566462496,0.11962490262884043,0.039215818483299886,0.4,-0.10000000000000002,0.33973413053792645,1.0515646658947713,-0.006188760474151776,1,0.0
0.3087719903580434,0.19785687467196705,0.11787436927421188,-0.05829592403128295,0.4,-0.10000000000000002,0.3395110895115373,1.053660886324909,-0.006432077219329208,1,0.0
0.3050722832521917,0.15456326750620977,0.07673735460717707,0.09891288786536168,0.4,-0.10000000000000002,0.33924534309751053,1.0563602441974507,-0.0067558849044937795,1,0.0
0.3036448846673975,0.17355635845082296,-0.03356408044021131,-0.0010369817877053655,0.4,-0.10000000000000002,0.33902572929325564,1.058778267816499,-0.007056189809094351,1,0.0
0.33995620884511135,0.1956979667426998,0.07114569090707279,-0.0951125707585464,0.4,-0.10000000000000002,0.33880425951842913,1.0614049238288228,-0.007393673318350889,1,0.0
0.3250745762309254,0.18836292577862185,0.12965006491129447,0.07998216486603765,0.4,-0.10000000000000002,0.33861803242979405,1.063764700359734,-0.0077071533545493235,1,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.3380806900984653,1.0712299671495384,-0.00876624908617337,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.33788750361646047,1.0740350242938386,-0.00919207686058204,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.3377444278280734,1.0760969433729553,-0.009515307063854943,1,0.0
0.3018543383478361,0.19781408182363502,0.04309864050410442,-0.013221104718315224,0.35000000000000003,-0.15000000000000002,0.33757131105361804,1.0785352001878112,-0.009909048381037797,1,0.0
0.3185104938099292,0.17877650211897878,0.0696213434173158,0.0943144382694509,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010094751624,0,0.0
0.30976829651183196,0.18904290544381636,-0.01696337358016503,-0.004699538871532322,0.35000000000000003,-0.15000000000000002,0.3500000001380822,-0.15,-1.3273009911172144,0,0.0
0.3446321802080919,0.15620289219506675,-0.02312913468682329,-0.11294025443919183,0.35000000000000003,-0.15000000000000002,0.35663564871446846,0.7811808464750407,-0.05020092517138216,0,0.0
0.31481781483520316,0.1544347933736981,0.10300891452018249,0.016663533819557125,0.35000000000000003,-0.15000000000000002,0.35681406278852507,1.0768755346811167,-0.0076221220345037465,1,0.0
0.3221229061998359,0.18057783382480722,0.02168797558100144,0.05632941654690324,0.35000000000000003,-0.15000000000000002,0.35699755646025544,1.0789179355379679,-0.00792041494414156,1,0.0
0.3240252742054175,0.15290203920262288,0.09448239214379586,-0.02599198110603991,0.35000000000000003,-0.15000000000000002,0.3571651788808964,1.080836551213482,-0.00820869694088749,1,0.0
0.30400895620751833,0.1913433843618073,-0.0903144565954759,-0.09501960923211489,0.35000000000000003,-0.15000000000000002,0.35740887789236975,1.0837228270244341,-0.00865706994769794,1,0.0
0.3116185082376131,0.17040541930508102,0.09405565261977902,-0.11740311169243887,0.35000000000000003,-0.15000000000000002,0.35755727454473557,1.0855401447885038,-0.008948421194058174,1,0.0
0.30424615566823987,0.1907998110130267,0.1191773717905503,-0.007032399315858279,0.35000000000000003,-0.15000000000000002,0.35772612378890983,1.0876657972310824,-0.009298041205914986,1,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.35827027859780786,1.0949484054422287,-0.010567673379074206,0,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3584508082003467,1.0975068008451743,-0.01103989880275896,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.3585982617080074,1.0997036249007954,-0.011456510363766695,0,0.0
0.34513600157111257,0.19741335867187143,-0.05926788968089686,0.04969034547379925,0.35000000000000003,-0.10000000000000002,0.3589616773126911,1.1424548910276484,-0.021693631158317433,0,0.0
0.3235152820965581,0.19071293157515515,0.11998674558889708,0.12800060290959422,0.35000000000000003,-0.10000000000000002,0.35931837192087535,1.1485482633261133,-0.02342548592858054,0,0.0
0.34530254940665134,0.18490275187906738,-0.10672098735409655,0.1356252848818131,0.35000000000000003,-0.10000000000000002,0.35000013582906286,-0.09999999999950103,-1.2147009824312023,0,0.0
0.33693569930702194,0.15962118438670486,0.13764124596098146,-0.04716920806799596,0.35000000000000003,-0.10000000000000002,0.35000007489755725,-0.09999999999972502,-1.2147009885248343,0,0.0
0.34692584985680863,0.18609715656577075,-0.07408678193941988,0.11116361985426845,0.35000000000000003,-0.10000000000000002,0.32979336282618477,1.0727145982672988,-0.010071956574988097,0,0.0
0.32370164775785515,0.19132880676850317,0.027989204789723915,0.062175829068172345,0.35000000000000003,-0.10000000000000002,0.32959595914781,1.0753212253776991,-0.010480374589957141,0,0.0
0.3296734071871359,0.19080442500321268,0.13312637861913942,-0.06434510389867712,0.35000000000000003,-0.10000000000000002,0.32944213704072567,1.0776044005018064,-0.010846647292712487,0,0.0
0.3060943102943184,0.16911593394457908,0.04435863247887259,-0.011690292278249137,0.35000000000000003,-0.10000000000000002,0.3292965699742166,1.0800495181647525,-0.011247802442252238,0,0.0
0.34581797583566887,0.18955705292518912,0.0758485973555788,-0.11066068873395375,0.35000000000000003,-0.10000000000000002,0.3291680674089579,1.0825316277683608,-0.01166457011553735,0,0.0
0.32898018786807354,0.1682714545881276,-0.07787837949850812,-0.05298548691309295,0.35000000000000003,-0.10000000000000002,0.3290331749303075,1.0856233322768012,-0.012197399754714983,0,0.0
0.34288642464614616,0.15829323280883545,-0.07462132802996979,-0.05141282068357139,0.35000000000000003,-0.10000000000000002,0.3289497322822433,1.0879098960649423,-0.012601471715731075,0,0.0
0.30801647926247333,0.16220721040792643,-0.03213876192334099,0.11192347334403083,0.35000000000000003,-0.10000000000000002,0.3288639587941696,1.090718327050213,-0.013109715718582965,0,0.0
0.31256875394024863,0.15853209397073295,-0.02411912511645406,-0.01658259076756849,0.35000000000000003,-0.10000000000000002,0.32881519085173655,1.0926118633547135,-0.013460011720588307,0,0.0
